title_id,title,type,pub_id,price,advance,royalty,ytd_sales,notes,pubdate
0,14,1,1389,19.99,5000.0,10.0,4095.0,3,1
1,2,1,1389,11.95,5000.0,10.0,3876.0,8,0
2,17,1,736,2.99,10125.0,24.0,18722.0,14,5
3,12,1,1389,19.99,5000.0,10.0,4095.0,4,4
4,11,2,877,19.99,0.0,12.0,2032.0,7,0
5,15,2,877,2.99,15000.0,24.0,22246.0,15,3
6,16,0,877,,,,,17,9
7,0,3,1389,22.95,7000.0,16.0,8780.0,2,5
8,10,3,1389,20.0,8000.0,10.0,4095.0,10,8
9,7,3,1389,,,,,1,9
10,1,4,877,21.59,7000.0,10.0,375.0,0,7
11,5,4,736,10.95,2275.0,12.0,2045.0,5,2
12,6,4,736,7.0,6000.0,10.0,111.0,11,6
13,9,4,736,19.99,2000.0,10.0,4072.0,16,1
14,3,4,736,7.99,4000.0,10.0,3336.0,13,1
15,8,5,877,20.95,7000.0,10.0,375.0,12,7
16,4,5,877,11.95,4000.0,14.0,15096.0,9,1
17,13,5,877,14.99,8000.0,10.0,4095.0,6,1
