,,,,,,,,,,
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,ole32.dll,CoTaskMemAlloc,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,ole32.dll,CoTaskMemFree,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,ole32.dll,CreateStreamOnHGlobal,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,ole32.dll,StringFromCLSID,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,msvcrt.dll,??1type_info@@UAE@XZ,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,msvcrt.dll,??3@YAXPAX@Z,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,msvcrt.dll,?terminate@@YAXXZ,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,msvcrt.dll,_CxxThrowException,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,msvcrt.dll,_XcptFilter,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
dnscmmc.dll,124416,3,1327921419,2012-01-30T11:03:39.000Z,imports,msvcrt.dll,__CxxFrameHandler3,a7bd9a04df55a69b5945c26b45c9fbfb,bdfcc9dfc2c72fb7f7c34eb17541281fff5b424393abe8336a3b3a0e85ae140f,c:\Windows\WinSxS\wow64_microsoft-windows-dns-clientsnapin_31bf3856ad364e35_10.0.18362.1_none_5702a9dc775dc545\dnscmmc.dll
