,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600471,1610612755,PHI,Philadelphia,203496,Robert Covington,F,,36:53,2.0,6.0,0.3329999999999999,0.0,2.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,2.0,2.0,3.0,4.0,5.0,-6.0
1,21600471,1610612755,PHI,Philadelphia,203954,Joel Embiid,F,,28:52,8.0,17.0,0.471,1.0,4.0,0.25,8.0,9.0,0.889,4.0,4.0,8.0,1.0,2.0,2.0,8.0,5.0,25.0,3.0
2,21600471,1610612755,PHI,Philadelphia,1626143,Jahlil Okafor,C,,19:33,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,4.0,6.0,-9.0
3,21600471,1610612755,PHI,Philadelphia,201945,Gerald Henderson,G,,25:13,3.0,9.0,0.3329999999999999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,-4.0
4,21600471,1610612755,PHI,Philadelphia,200771,Sergio Rodriguez,G,,24:50,7.0,9.0,0.778,4.0,5.0,0.8,0.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,0.0,2.0,1.0,18.0,4.0
5,21600471,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,,,32:35,7.0,12.0,0.583,2.0,5.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,2.0,2.0,0.0,0.0,5.0,17.0,11.0
6,21600471,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,23:10,1.0,4.0,0.25,0.0,0.0,0.0,2.0,4.0,0.5,1.0,1.0,2.0,6.0,1.0,0.0,3.0,1.0,4.0,-6.0
7,21600471,1610612755,PHI,Philadelphia,203917,Nik Stauskas,,,18:59,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,-3.0
8,21600471,1610612755,PHI,Philadelphia,203967,Dario Saric,,,26:34,5.0,11.0,0.455,2.0,5.0,0.4,0.0,0.0,0.0,1.0,8.0,9.0,2.0,1.0,0.0,1.0,1.0,12.0,4.0
9,21600471,1610612755,PHI,Philadelphia,203457,Nerlens Noel,,,3:21,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-4.0
