,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600612,1610612765,DET,Detroit,202699,Tobias Harris,F,,38:25,105.1,106.3,95.7,95.1,9.5,11.2,0.115,0.0,13.6,0.044,0.132,0.084,0.0,0.5,0.569,0.213,0.214,100.78,100.58,83.82,80,0.153
1,21600612,1610612765,DET,Detroit,203493,Reggie Bullock,F,,28:35,78.4,81.8,98.5,100.0,-20.1,-18.2,0.063,1.0,12.5,0.0,0.04,0.016,12.5,0.3329999999999999,0.311,0.111,0.109,95.92,93.2,77.67,55,-0.057
2,21600612,1610612765,DET,Detroit,203083,Andre Drummond,C,,31:41,90.4,90.9,99.9,98.5,-9.6,-7.6,0.118,1.0,8.7,0.073,0.4379999999999999,0.233,8.7,0.382,0.391,0.284,0.29,99.58,100.0,83.33,66,0.152
3,21600612,1610612765,DET,Detroit,202694,Marcus Morris Sr.,G,,42:36,102.0,103.5,99.9,102.3,2.1,1.2,0.037,1.0,4.8,0.0409999999999999,0.171,0.1,4.8,0.611,0.609,0.211,0.212,98.82,96.9,80.75,85,0.138
4,21600612,1610612765,DET,Detroit,202704,Reggie Jackson,G,,27:52,80.5,80.0,95.2,100.0,-14.7,-20.0,0.455,2.5,20.8,0.059,0.034,0.048,8.3,0.406,0.462,0.317,0.324,97.7,95.6,79.67,55,0.115
5,21600612,1610612765,DET,Detroit,1626169,Stanley Johnson,,,34:23,119.9,122.9,95.5,95.8,24.4,27.0,0.1939999999999999,6.0,37.5,0.0,0.1,0.053,6.3,0.5,0.5,0.127,0.127,100.48,99.11,82.59,70,0.085
6,21600612,1610612765,DET,Detroit,203382,Aron Baynes,,,16:19,128.7,127.3,92.7,94.1,36.0,33.2,0.0,0.0,0.0,0.067,0.188,0.129,0.0,0.75,0.75,0.108,0.109,98.76,98.53,82.11,33,0.079
7,21600612,1610612765,DET,Detroit,202397,Ish Smith,,,20:08,130.6,134.9,100.6,95.3,30.0,39.5,0.286,0.0,46.2,0.0,0.053,0.024,0.0,0.429,0.429,0.14,0.139,101.52,102.52,85.43,43,0.1009999999999999
8,21600612,1610612765,DET,Detroit,2757,Beno Udrih,,,0:01,227.3,200.0,0.0,0.0,227.3,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,1800.05,1500.04,1,0.0
9,21600612,1610612765,DET,Detroit,1627740,Henry Ellenson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
