,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700893,1610612740,NOP,New Orleans,202734,E'Twaun Moore,F,,8:59,81.0,81.0,98.6,104.8,-17.6,-23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.1669999999999999,0.1669999999999999,115.73,112.21,93.51,21,0.0
1,21700893,1610612740,NOP,New Orleans,203076,Anthony Davis,F,,10:08,70.8,68.0,98.8,104.0,-28.0,-36.0,0.25,1.0,8.3,0.059,0.1669999999999999,0.103,8.3,0.4,0.4,0.3929999999999999,0.407,119.18,118.42,98.68,25,0.136
2,21700893,1610612740,NOP,New Orleans,2731,Emeka Okafor,C,,6:20,78.6,73.3,110.3,120.0,-31.7,-46.7,0.0,0.0,0.0,0.111,0.429,0.25,0.0,0.0,0.0,0.063,0.067,114.9,113.68,94.74,15,0.05
3,21700893,1610612740,NOP,New Orleans,201950,Jrue Holiday,G,,10:08,70.8,68.0,98.8,104.0,-28.0,-36.0,0.143,0.0,16.7,0.059,0.083,0.069,0.0,0.2,0.2,0.179,0.185,119.18,118.42,98.68,25,0.049
4,21700893,1610612740,NOP,New Orleans,200765,Rajon Rondo,G,,8:11,79.4,75.0,118.1,120.0,-38.7,-45.0,0.5,0.67,25.0,0.0,0.3329999999999999,0.1669999999999999,37.5,0.667,0.667,0.286,0.302,114.99,117.34,97.78,20,0.123
5,21700893,1610612740,NOP,New Orleans,202703,Nikola Mirotic,,,5:39,67.2,66.7,100.0,93.3,-32.8,-26.7,0.0,0.0,0.0,0.0,0.143,0.067,0.0,0.3329999999999999,0.515,0.235,0.237,122.71,127.47,106.23,15,0.143
6,21700893,1610612740,NOP,New Orleans,203121,Darius Miller,,,5:39,67.2,66.7,100.0,93.3,-32.8,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.71,127.47,106.23,15,0.0
7,21700893,1610612740,NOP,New Orleans,203546,Ian Clark,,,2:60,50.8,50.0,125.0,111.1,-74.2,-61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.11,136.08,113.4,8,0.0
8,21700893,1610612740,NOP,New Orleans,1627767,Cheick Diallo,,,1:51,82.0,80.0,150.0,120.0,-68.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.2,0.205,115.3,129.85,108.21,5,-0.095
9,21700893,1610612749,MIL,Milwaukee,203114,Khris Middleton,F,,6:20,110.3,120.0,78.6,73.3,31.7,46.7,0.1669999999999999,0.0,25.0,0.0,0.3329999999999999,0.188,0.0,0.3329999999999999,0.3329999999999999,0.188,0.184,114.9,113.68,94.74,15,0.067
10,21700893,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,6:56,103.9,105.9,73.3,68.8,30.6,37.1,0.0,0.0,0.0,0.0,0.111,0.0559999999999999,0.0,0.4,0.4,0.278,0.273,111.93,114.29,95.24,17,0.102
11,21700893,1610612749,MIL,Milwaukee,203089,John Henson,C,,8:59,98.6,104.8,81.0,81.0,17.6,23.8,0.0,0.0,0.0,0.1,0.2,0.16,0.0,0.75,0.7879999999999999,0.174,0.172,115.73,112.21,93.51,21,0.247
12,21700893,1610612749,MIL,Milwaukee,203503,Tony Snell,G,,10:08,98.8,104.0,70.8,68.0,28.0,36.0,0.1,0.25,11.1,0.0,0.0,0.0,44.4,0.25,0.25,0.286,0.282,119.18,118.42,98.68,25,-0.074
13,21700893,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,G,,11:23,109.1,114.3,75.3,75.0,33.8,39.3,0.083,0.0,16.7,0.0,0.235,0.138,0.0,0.625,0.7170000000000001,0.161,0.16,120.58,118.05,98.38,28,0.214
14,21700893,1610612749,MIL,Milwaukee,1628425,Sterling Brown,,,5:39,100.0,93.3,67.2,66.7,32.8,26.7,0.0,0.0,0.0,0.0,0.125,0.067,0.0,1.0,1.0,0.118,0.118,122.71,127.47,106.23,15,0.286
15,21700893,1610612749,MIL,Milwaukee,203953,Jabari Parker,,,5:39,100.0,93.3,67.2,66.7,32.8,26.7,0.2,0.0,25.0,0.143,0.125,0.133,0.0,0.667,0.667,0.176,0.176,122.71,127.47,106.23,15,0.262
16,21700893,1610612749,MIL,Milwaukee,1627748,Thon Maker,,,2:60,125.0,111.1,50.8,50.0,74.2,61.1,0.25,0.0,33.3,0.25,0.0,0.1669999999999999,0.0,0.5,0.5,0.2,0.2,127.11,136.08,113.4,9,0.172
17,21700893,1610612749,MIL,Milwaukee,1891,Jason Terry,,,1:51,150.0,120.0,82.0,80.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,115.3,129.85,108.21,5,-0.095
