,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700610,1610612753,ORL,Orlando,203613,Jonathon Simmons,F,,21:13,2.0,6.0,0.3329999999999999,1.0,2.0,0.5,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,-14.0
1,21700610,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,29:33,4.0,18.0,0.222,0.0,5.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,11.0,-23.0
2,21700610,1610612753,ORL,Orlando,202687,Bismack Biyombo,C,,25:28,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,4.0,4.0,1.0,2.0,7.0,9.0,2.0,1.0,0.0,0.0,3.0,14.0,-8.0
3,21700610,1610612753,ORL,Orlando,203095,Evan Fournier,G,,26:52,8.0,14.0,0.5710000000000001,2.0,5.0,0.4,3.0,3.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,21.0,-3.0
4,21700610,1610612753,ORL,Orlando,203901,Elfrid Payton,G,,21:13,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,2.0,1.0,6.0,-14.0
5,21700610,1610612753,ORL,Orlando,1626209,Mario Hezonja,,,30:47,6.0,10.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,1.0,4.0,13.0,10.0
6,21700610,1610612753,ORL,Orlando,201578,Marreese Speights,,,22:32,4.0,9.0,0.444,4.0,8.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,14.0,1.0
7,21700610,1610612753,ORL,Orlando,201571,D.J. Augustin,,,18:01,2.0,10.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,-12.0
8,21700610,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,18:24,2.0,3.0,0.667,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,5.0,9.0
9,21700610,1610612753,ORL,Orlando,201167,Arron Afflalo,,,11:11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0
10,21700610,1610612753,ORL,Orlando,202714,Shelvin Mack,,,14:46,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,8.0,10.0
11,21700610,1610612749,MIL,Milwaukee,203114,Khris Middleton,F,,35:47,9.0,14.0,0.643,0.0,3.0,0.0,4.0,6.0,0.667,0.0,5.0,5.0,4.0,0.0,0.0,1.0,3.0,22.0,16.0
12,21700610,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,33:35,10.0,15.0,0.667,0.0,0.0,0.0,6.0,10.0,0.6,3.0,4.0,7.0,1.0,0.0,1.0,2.0,2.0,26.0,22.0
13,21700610,1610612749,MIL,Milwaukee,203089,John Henson,C,,29:54,7.0,12.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,11.0,1.0,0.0,2.0,2.0,2.0,14.0,22.0
14,21700610,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,G,,36:32,6.0,10.0,0.6,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,1.0,8.0,9.0,7.0,0.0,2.0,0.0,3.0,14.0,20.0
15,21700610,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,G,,27:22,7.0,14.0,0.5,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,0.0,5.0,5.0,4.0,1.0,2.0,2.0,0.0,15.0,19.0
16,21700610,1610612749,MIL,Milwaukee,1627748,Thon Maker,,,18:06,1.0,5.0,0.2,0.0,1.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,5.0,-15.0
17,21700610,1610612749,MIL,Milwaukee,203503,Tony Snell,,,16:31,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,-13.0
18,21700610,1610612749,MIL,Milwaukee,203521,Matthew Dellavedova,,,15:01,3.0,6.0,0.5,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,7.0,-6.0
19,21700610,1610612749,MIL,Milwaukee,1628425,Sterling Brown,,,21:02,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,-10.0
20,21700610,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,,,3:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.0
21,21700610,1610612749,MIL,Milwaukee,203930,Sean Kilpatrick,,,3:05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-10.0
22,21700610,1610612749,MIL,Milwaukee,1891,Jason Terry,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
23,21700610,1610612749,MIL,Milwaukee,1626173,Rashad Vaughn,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
