,,,,,,,,,,,,,,,,,,,,,,,
xalan,2.7.0,org.apache.xpath.compiler.Compiler,48,2,0,59,113,1064,22,41,15,0.617021277,1203,0.7142857140000001,2,0.318181818,0.160392799,1,1,23.91666667,12,1.2083,1
xalan,2.7.0,org.apache.xml.utils.XMLStringDefault,38,1,0,4,68,0,3,1,38,0.081081081,267,1.0,0,0.0,0.192105263,1,1,6.0,2,1.0,1
xalan,2.7.0,org.apache.xalan.xsltc.compiler.IntExpr,4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.959459459,0.4,2,7,9.75,1,0.75,1
xalan,2.7.0,org.apache.xalan.processor.ProcessorExsltFunction,6,5,0,27,27,15,1,26,4,1.2,230,0.0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,1
xalan,2.7.0,org.apache.xalan.templates.ElemChoose,6,3,0,9,27,15,0,9,6,1.2,167,0.0,0,0.975124378,0.444444444,2,6,26.66666667,4,1.3333,1
xalan,2.7.0,org.apache.xml.dtm.ref.IncrementalSAXSource_Xerces,14,1,0,9,53,27,0,9,10,0.596153846,752,0.15,0,0.0,0.1623931619999999,0,0,51.28571429,9,1.5,1
xalan,2.7.0,org.apache.xpath.functions.FuncExtFunctionAvailable,3,4,0,10,16,0,2,8,3,0.75,93,0.5,1,0.96,0.5555555560000001,2,7,29.33333333,1,0.6667,1
xalan,2.7.0,org.apache.xml.serializer.ObjectFactory,13,1,0,5,49,64,3,2,0,0.916666667,699,0.833333333,0,0.0,0.3125,0,0,52.30769231,16,2.4615,1
xalan,2.7.0,org.apache.xalan.xsltc.compiler.TransletOutput,5,3,0,22,38,0,0,22,4,0.5,205,1.0,1,0.933333333,0.333333333,2,7,39.6,6,2.0,1
xalan,2.7.0,org.apache.xalan.lib.Extensions,12,1,0,13,56,66,1,12,9,0.909090909,338,0.0,0,0.0,0.208333333,0,0,27.0,5,2.0,1
xalan,2.7.0,org.apache.xml.dtm.Axis,5,1,0,8,6,2,8,0,4,1.195652174,189,0.086956522,0,0.0,0.375,0,0,32.2,1,0.6,1
xalan,2.7.0,org.apache.xpath.objects.NotEqualComparator,3,2,0,3,5,3,1,2,0,2.0,22,0.0,0,0.5,0.5555555560000001,0,0,6.333333333,2,1.3333,0
xalan,2.7.0,org.apache.xpath.objects.EqualComparator,3,2,0,3,5,3,1,2,0,2.0,18,0.0,0,0.5,0.5555555560000001,0,0,5.0,2,1.0,0
xalan,2.7.0,org.apache.xpath.objects.GreaterThanOrEqualComparator,3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
xalan,2.7.0,org.apache.xml.utils.Context2,12,1,0,1,26,0,1,0,0,0.681818182,365,0.5,2,0.0,0.409090909,0,0,28.58333333,10,2.5,0
xalan,2.7.0,org.apache.xalan.xsltc.runtime.HashtableEntry,2,1,0,2,3,1,2,0,0,1.0,38,0.0,1,0.0,1.0,0,0,16.0,2,1.0,0
xalan,2.7.0,org.apache.xpath.objects.Comparator,3,1,6,8,4,3,7,1,0,2.0,6,0.0,0,0.0,0.5555555560000001,0,0,1.0,1,0.6667,0
xalan,2.7.0,org.apache.xpath.domapi.XPathStylesheetDOM3Exception,1,4,0,2,2,0,2,0,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
xalan,2.7.0,org.apache.xpath.objects.LessThanComparator,3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
xalan,2.7.0,org.apache.xml.utils.PrefixForUriEnumerator,3,1,0,1,9,0,1,1,2,0.0,67,1.0,1,0.0,0.5,0,0,20.0,3,1.6667,0
xalan,2.7.0,org.apache.xpath.objects.GreaterThanComparator,3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
xalan,2.7.0,org.apache.xpath.objects.LessThanOrEqualComparator,3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
