,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800934,1610612749,MIL,Milwaukee,203114,Khris Middleton,F,,9:41,96.0,100.0,100.6,100.0,-4.6,0.0,0.2,0.0,16.7,0.091,0.0,0.045,0.0,0.8,0.8270000000000001,0.217,0.209,105.98,104.1,86.75,21,0.203
1,21800934,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,7:54,80.5,80.0,83.3,83.3,-2.9,-3.3,0.3329999999999999,2.0,33.3,0.0,0.636,0.3329999999999999,16.7,0.3329999999999999,0.3329999999999999,0.19,0.192,115.1,115.47,96.22,20,0.246
2,21800934,1610612749,MIL,Milwaukee,201572,Brook Lopez,C,,7:09,88.9,93.8,66.7,62.5,22.2,31.3,0.0,0.0,0.0,0.0,0.091,0.05,33.3,0.625,0.625,0.3329999999999999,0.318,107.01,107.41,89.51,16,0.091
3,21800934,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,G,,7:54,80.5,80.0,83.3,83.3,-2.9,-3.3,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.667,0.667,0.143,0.144,115.1,115.47,96.22,20,0.131
4,21800934,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,G,,7:09,88.9,93.8,66.7,62.5,22.2,31.3,0.0,0.0,0.0,0.0,0.091,0.05,0.0,0.25,0.3379999999999999,0.222,0.212,107.01,107.41,89.51,16,0.045
5,21800934,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,4:05,137.5,137.5,139.6,137.5,-2.1,0.0,0.0,0.0,0.0,0.25,0.5,0.3329999999999999,0.0,1.0,1.0,0.111,0.111,93.34,94.04,78.37,8,0.163
6,21800934,1610612749,MIL,Milwaukee,202703,Nikola Mirotic,,,6:23,121.4,121.4,124.2,123.1,-2.8,-1.6,0.143,1.0,25.0,0.0,0.25,0.091,25.0,0.0,0.0,0.2,0.2,101.09,101.54,84.62,14,0.0
7,21800934,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,,,4:50,109.1,109.1,147.1,145.5,-38.0,-36.4,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,108.68,109.28,91.07,11,-0.033
8,21800934,1610612749,MIL,Milwaukee,203477,Isaiah Canaan,,,2:32,120.0,120.0,187.1,183.3,-67.1,-63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.07,104.21,86.84,5,0.0
9,21800934,1610612749,MIL,Milwaukee,203503,Tony Snell,,,2:18,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3329999999999999,0.3329999999999999,114.87,114.87,95.72,6,0.067
10,21800934,1610612747,LAL,Los Angeles,1627742,Brandon Ingram,F,,11:59,100.5,100.0,96.8,100.0,3.6,0.0,0.2,0.0,14.3,0.077,0.214,0.148,0.0,1.0,1.0,0.214,0.215,107.68,106.16,88.47,26,0.298
11,21800934,1610612747,LAL,Los Angeles,2544,LeBron James,F,,11:59,100.5,100.0,96.8,100.0,3.6,0.0,0.3329999999999999,1.5,27.3,0.0,0.286,0.148,18.2,0.5,0.51,0.286,0.287,107.68,106.16,88.47,26,0.154
12,21800934,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,C,,9:27,75.0,71.4,91.8,95.5,-16.8,-24.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.08,25.0,0.0,0.0,0.174,0.182,108.92,109.23,91.02,21,-0.081
13,21800934,1610612747,LAL,Los Angeles,203493,Reggie Bullock,G,,9:41,100.6,100.0,96.0,100.0,4.6,0.0,0.0,0.0,0.0,0.0,0.091,0.045,0.0,0.5,0.5,0.087,0.087,105.98,104.1,86.75,21,0.054
14,21800934,1610612747,LAL,Los Angeles,200765,Rajon Rondo,G,,7:09,66.7,62.5,88.9,93.8,-22.2,-31.3,0.3329999999999999,0.0,12.5,0.091,0.0,0.05,0.0,0.214,0.214,0.389,0.412,107.01,107.41,89.51,16,-0.068
15,21800934,1610612747,LAL,Los Angeles,1628404,Josh Hart,,,4:50,147.1,145.5,109.1,109.1,38.0,36.4,0.0,0.0,0.0,0.0,0.2,0.143,0.0,0.0,0.0,0.0,0.0,108.68,109.28,91.07,11,0.033
16,21800934,1610612747,LAL,Los Angeles,203488,Mike Muscala,,,4:50,147.1,145.5,109.1,109.1,38.0,36.4,0.1669999999999999,0.0,50.0,0.0,0.0,0.0,0.0,1.5,1.5,0.091,0.092,108.68,109.28,91.07,11,0.15
