,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701156,1610612761,TOR,Toronto,1628384,OG Anunoby,F,,8:48,107.0,111.8,113.4,105.6,-6.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.051,94.15,95.45,79.55,17,-0.0559999999999999
1,21701156,1610612761,TOR,Toronto,201586,Serge Ibaka,F,,9:59,96.2,100.0,106.3,105.0,-10.1,-5.0,0.0,0.0,0.0,0.083,0.375,0.2,0.0,0.4,0.475,0.286,0.276,95.01,93.76,78.13,19,0.1009999999999999
2,21701156,1610612761,TOR,Toronto,202685,Jonas Valanciunas,C,,7:07,88.1,92.9,114.2,113.3,-26.2,-20.5,0.0,0.0,0.0,0.091,0.667,0.294,0.0,0.5,0.5429999999999999,0.375,0.358,99.96,97.8,81.5,14,0.309
3,21701156,1610612761,TOR,Toronto,201942,DeMar DeRozan,G,,11:59,103.2,113.0,107.4,108.3,-4.3,4.7,0.25,0.0,28.6,0.0,0.0,0.0,0.0,0.6,0.643,0.192,0.184,98.91,94.1,78.42,23,0.136
4,21701156,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,8:48,107.0,111.8,113.4,105.6,-6.4,6.2,0.286,0.0,33.3,0.0,0.143,0.0559999999999999,0.0,0.25,0.25,0.211,0.2019999999999999,94.15,95.45,79.55,17,0.0559999999999999
5,21701156,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,3:11,94.1,116.7,94.1,100.0,0.0,16.7,0.3329999999999999,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.134,112.07,97.91,81.59,6,0.0
6,21701156,1610612761,TOR,Toronto,1627751,Jakob Poeltl,,,2:00,128.7,175.0,112.6,125.0,16.1,50.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,118.36,95.84,79.87,4,0.105
7,21701156,1610612761,TOR,Toronto,1627783,Pascal Siakam,,,3:11,94.1,116.7,94.1,100.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.134,112.07,97.91,81.59,6,0.235
8,21701156,1610612761,TOR,Toronto,101139,CJ Miles,,,4:52,124.5,144.4,96.6,100.0,28.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.2,0.192,97.38,88.71,73.92,9,-0.061
9,21701156,1610612739,CLE,Cleveland,2544,LeBron James,F,,11:59,107.4,108.3,103.2,113.0,4.3,-4.7,0.429,1.5,33.3,0.0,0.214,0.125,22.2,0.625,0.6759999999999999,0.25,0.248,98.91,94.1,78.42,24,0.136
10,21701156,1610612739,CLE,Cleveland,201567,Kevin Love,F,,8:06,120.6,111.8,101.4,106.3,19.1,5.5,0.0,0.0,0.0,0.0,0.364,0.235,0.0,0.0,0.532,0.235,0.254,96.36,97.78,81.48,17,0.179
11,21701156,1610612739,CLE,Cleveland,201145,Jeff Green,C,,7:07,114.2,113.3,88.1,92.9,26.2,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.267,0.2689999999999999,99.96,97.8,81.5,15,0.109
12,21701156,1610612739,CLE,Cleveland,203918,Rodney Hood,G,,7:07,114.2,113.3,88.1,92.9,26.2,20.5,0.5,0.0,40.0,0.0,0.0,0.0,0.0,0.667,0.667,0.2,0.2019999999999999,99.96,97.8,81.5,15,0.109
13,21701156,1610612739,CLE,Cleveland,101181,Jose Calderon,G,,6:20,132.0,130.8,94.5,100.0,37.5,30.8,0.2,1.0,25.0,0.0,0.222,0.143,25.0,0.75,0.75,0.231,0.233,100.95,98.53,82.11,13,0.155
14,21701156,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,,4:52,96.6,100.0,124.5,144.4,-28.0,-44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.222,0.215,97.38,88.71,73.92,9,0.0
15,21701156,1610612739,CLE,Cleveland,2747,JR Smith,,,4:52,96.6,100.0,124.5,144.4,-28.0,-44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.107,97.38,88.71,73.92,9,-0.121
16,21701156,1610612739,CLE,Cleveland,203903,Jordan Clarkson,,,5:39,79.5,81.8,113.6,130.0,-34.1,-48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.091,0.088,96.62,89.15,74.29,11,0.1669999999999999
17,21701156,1610612739,CLE,Cleveland,2594,Kyle Korver,,,3:53,82.9,87.5,106.6,128.6,-23.7,-41.1,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.0,0.0,104.23,92.62,77.19,8,0.095
