,,,,,,,,,,,,,,,,,,,,,,,
_s0218,100,100,pixels,62.5,248.5,961,Piriform area,,,,,,,,,,,,,,,,
_s0218,100,100,pixels,158.5,200.5,797,Zona incerta,,,,,,,,,,,,,,,,
_s0218,100,100,pixels,296.5,205.5,797,Zona incerta,,,,,,,,,,,,,,,,
_s0218,100,100,pixels,392.5,260.5,961,Piriform area,,,,,,,,,,,,,,,,
_s0218,25,25,pixels,99.0,135.0,463,Field CA3,,,,,,,,,,,,,,,,
_s0218,25,25,pixels,124.0,92.0,382,Field CA1,,,,,,,,,,,,,,,,
_s0218,25,25,pixels,292.0,85.0,382,Field CA1,,,,,,,,,,,,,,,,
_s0218,25,25,pixels,356.0,140.0,463,Field CA3,,,,,,,,,,,,,,,,
_s0218,4,4,pixels,52.5,120.5,847,"Primary auditory area, layer 5",,,,,,,,,,,,,,,,
_s0218,4,4,pixels,168.5,152.5,1020,Posterior complex of the thalamus,,,,,,,,,,,,,,,,
_s0218,4,4,pixels,287.5,160.5,1020,Posterior complex of the thalamus,,,,,,,,,,,,,,,,
_s0218,4,4,pixels,404.5,135.5,847,"Primary auditory area, layer 5",,,,,,,,,,,,,,,,
_s0314,100,100,pixels,113.5,148.5,672,Caudoputamen,,,,,,,,,,,,,,,,
_s0314,100,100,pixels,292.5,156.5,672,Caudoputamen,,,,,,,,,,,,,,,,
_s0314,25,25,pixels,133.0,272.0,754,Olfactory tubercle,,,,,,,,,,,,,,,,
_s0314,25,25,pixels,289.0,272.0,754,Olfactory tubercle,,,,,,,,,,,,,,,,
