,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600980,1610612744,GSW,Golden State,2440,Matt Barnes,F,,35:34,78.2,76.7,104.3,104.1,-26.1,-27.4,0.222,0.8,18.2,0.02,0.235,0.107,22.7,0.455,0.5489999999999999,0.2019999999999999,0.208,97.47,98.52,82.1,73,0.121
1,21600980,1610612744,GSW,Golden State,1626172,Kevon Looney,F,,17:14,80.0,78.8,122.8,125.8,-42.8,-47.0,0.222,2.0,18.2,0.129,0.0,0.091,9.1,0.125,0.125,0.191,0.198,89.52,89.13,74.27,33,-0.054
2,21600980,1610612744,GSW,Golden State,2585,Zaza Pachulia,C,,20:02,69.9,68.3,112.9,115.0,-43.0,-46.7,0.429,1.5,18.8,0.171,0.316,0.222,12.5,0.444,0.491,0.241,0.25,96.85,97.04,80.87,41,0.233
3,21600980,1610612744,GSW,Golden State,1627775,Patrick McCaw,G,,41:51,89.0,88.2,111.7,112.9,-22.7,-24.7,0.034,0.0,7.1,0.018,0.0289999999999999,0.022,0.0,0.0,0.078,0.123,0.126,97.58,97.49,81.24,85,-0.052
4,21600980,1610612744,GSW,Golden State,2733,Shaun Livingston,G,,27:28,80.6,81.0,110.7,110.3,-30.0,-29.3,0.118,2.0,20.0,0.022,0.091,0.045,10.0,0.143,0.143,0.11,0.111,101.46,101.35,84.46,58,-0.025
5,21600980,1610612744,GSW,Golden State,2561,David West,,,14:38,78.6,78.8,95.8,97.0,-17.2,-18.2,0.5,3.0,23.1,0.063,0.1669999999999999,0.107,7.7,0.375,0.45,0.286,0.285,109.03,108.25,90.21,33,0.191
6,21600980,1610612744,GSW,Golden State,203546,Ian Clark,,,33:55,98.6,95.7,108.4,108.7,-9.8,-13.0,0.0,0.0,0.0,0.0289999999999999,0.16,0.083,14.8,0.7859999999999999,0.7609999999999999,0.3379999999999999,0.351,97.0,98.36,81.97,70,0.211
7,21600980,1610612744,GSW,Golden State,201580,JaVale McGee,,,5:56,108.7,107.7,79.5,75.0,29.2,32.7,0.25,0.0,25.0,0.2,0.0,0.111,0.0,0.3329999999999999,0.3329999999999999,0.214,0.216,97.89,101.12,84.27,13,0.07
8,21600980,1610612744,GSW,Golden State,203949,James Michael McAdoo,,,22:52,95.9,93.5,113.9,113.0,-18.0,-19.6,0.188,3.0,25.0,0.04,0.222,0.1159999999999999,8.3,0.286,0.254,0.1639999999999999,0.17,94.96,96.56,80.47,46,0.067
9,21600980,1610612744,GSW,Golden State,1627745,Damian Jones,,,20:30,107.1,104.9,112.3,112.2,-5.2,-7.3,0.0,0.0,0.0,0.136,0.154,0.143,0.0,0.3329999999999999,0.291,0.143,0.148,94.97,96.0,80.0,41,-0.021
10,21600980,1610612744,GSW,Golden State,201939,Stephen Curry,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
11,21600980,1610612744,GSW,Golden State,202691,Klay Thompson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
12,21600980,1610612759,SAS,San Antonio,203937,Kyle Anderson,F,,32:22,120.9,120.0,86.7,86.6,34.2,33.4,0.231,0.0,42.9,0.045,0.146,0.114,0.0,0.7859999999999999,0.825,0.113,0.115,97.46,97.87,81.56,65,0.206
13,21600980,1610612759,SAS,San Antonio,101135,David Lee,F,,17:52,125.1,127.8,82.9,81.1,42.3,46.7,0.143,2.0,18.2,0.067,0.179,0.14,9.1,0.667,0.773,0.225,0.226,98.01,98.06,81.72,36,0.196
