,,
201,G,4.840877915
201,DG,2.9163237310000003
201,H,2.352537722666666
201,DH,2.293552812
202,G,4.967078189333333
202,DG,2.993415638
202,H,1.021399177
202,DH,2.3448559673333342
203,G,2.955555556
203,DG,2.975308642333333
203,H,2.976954732666667
203,DH,2.942386831666667
204,G,4.861728395
204,DG,1.579423868
204,H,1.095473251
204,DH,1.462551440333334
205,G,4.765464713666667
205,DG,3.413944882666666
205,H,1.189251511666667
205,DH,1.467654702666667
206,G,
206,DG,
206,H,
206,DH,
207,G,4.962995113000001
207,DG,2.943474579666667
207,H,2.978068201
207,DH,2.969902049
208,G,4.567848137
208,DG,3.4284369793333327
208,H,3.538625587666667
208,DH,3.553465657666667
209,G,4.855967078
209,DG,3.63648834
209,H,1.09739369
209,DH,2.935528120666666
210,G,4.978052126333334
210,DG,2.997256516
210,H,1.012345679
210,DH,3.0260631
211,G,3.79561053
211,DG,2.7983540560000004
211,H,1.919067278333333
211,DH,2.625514466
212,G,4.843890974
212,DG,4.869669054666666
212,H,1.086356571333333
212,DH,1.136396376
213,G,4.979605334
213,DG,3.582879481333334
213,H,1.007639563666667
213,DH,1.800860126
214,G,4.153292181333334
214,DG,4.579218107
214,H,1.251028806666667
214,DH,1.282921810666666
215,G,4.425919496000001
215,DG,3.718975051333333
215,H,1.349800668666667
215,DH,1.257458847666667
216,G,4.957889660666667
216,DG,2.352366255333333
216,H,1.031963734333333
216,DH,1.035410236666667
217,G,3.666666666666667
217,DG,3.666666666666667
217,H,1.0
217,DH,2.333333333333333
218,G,4.975308851
218,DG,2.960219562666667
218,H,1.015089205
218,DH,2.326474696
219,G,3.148148148
219,DG,3.148148148
219,H,3.148148148
219,DH,3.148148148
220,G,4.754458287666666
220,DG,4.779149478333333
220,H,1.208504822
220,DH,1.342935591
221,G,4.959876543
221,DG,4.944444444333334
221,H,3.281207133333333
221,DH,3.108024691666667
222,G,5.0
222,DG,2.969018076
222,H,1.0
222,DH,2.9587716163333333
223,G,4.488073192000001
223,DG,4.548980379333333
223,H,2.9026565260000003
223,DH,3.0444830243333327
224,G,4.983539094666667
224,DG,2.944032921666667
224,H,1.004938271666667
224,DH,2.651028806666667
225,G,4.9830246916666665
225,DG,4.971450617666666
225,H,1.0111882713333329
225,DH,1.013117283666667
226,G,4.978052126333333
226,DG,3.978052126
226,H,1.030178326333333
226,DH,1.0260631
227,G,4.976213535999999
227,DG,3.927835012000002
227,H,1.059875153333333
227,DH,1.599309725
228,G,4.9810956793333325
228,DG,4.041666667
228,H,1.013117283666667
228,DH,1.252314814666667
229,G,3.002060474666667
229,DG,2.309740895
229,H,2.956730026
229,DH,2.956730026
230,G,4.354626798333333
230,DG,4.26401631
230,H,4.2549552613333335
230,DH,4.499603579333333
231,G,4.95
231,DG,4.957407407333334
231,H,1.062962963
231,DH,1.107407407666667
