,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900454,1610612750,MIN,Minnesota,1629006,Josh Okogie,F,,14:58,86.3,81.8,119.0,125.0,-32.7,-43.2,0.143,0.33,8.3,0.1669999999999999,0.0,0.094,25.0,0.0,0.127,0.289,0.312,104.04,104.23,86.86,33,-0.1
1,21900454,1610612750,MIN,Minnesota,203496,Robert Covington,F,,12:15,61.9,64.3,114.0,110.3,-52.1,-46.1,0.0,0.0,0.0,0.0,0.286,0.148,20.0,0.3329999999999999,0.515,0.161,0.161,111.99,111.67,93.06,28,0.095
2,21900454,1610612750,MIN,Minnesota,203476,Gorgui Dieng,C,,29:50,101.3,101.5,110.2,112.3,-8.9,-10.8,0.053,1.0,9.1,0.125,0.154,0.138,9.1,0.563,0.619,0.1369999999999999,0.141,105.71,104.58,87.15,65,0.124
3,21900454,1610612750,MIN,Minnesota,1629633,Jarrett Culver,G,,13:42,65.5,63.6,114.5,118.8,-49.0,-55.1,0.0,0.0,0.0,0.0,0.143,0.071,33.3,0.0,0.0,0.086,0.091,114.36,113.87,94.89,33,-0.062
4,21900454,1610612750,MIN,Minnesota,203952,Andrew Wiggins,G,,38:36,93.7,95.2,116.4,117.6,-22.7,-22.4,0.111,0.4,5.9,0.024,0.176,0.092,14.7,0.389,0.395,0.344,0.346,106.47,105.08,87.56,84,0.02
5,21900454,1610612750,MIN,Minnesota,201952,Jeff Teague,,,19:20,86.0,83.3,108.9,107.3,-23.0,-24.0,0.5,1.33,26.7,0.0,0.042,0.024,20.0,0.7,0.743,0.262,0.27,100.7,103.03,85.86,42,0.124
6,21900454,1610612750,MIN,Minnesota,203943,Noah Vonleh,,,16:36,93.3,90.0,85.3,84.2,8.0,5.8,0.1,0.0,33.3,0.0,0.32,0.174,0.0,0.5,0.5,0.047,0.049,110.05,112.77,93.98,40,0.22
7,21900454,1610612750,MIN,Minnesota,1629669,Jaylen Nowell,,,16:09,101.1,100.0,84.7,85.7,16.3,14.3,0.2,0.0,25.0,0.0,0.038,0.021,0.0,0.25,0.521,0.146,0.152,107.0,107.0,89.16,37,0.135
8,21900454,1610612750,MIN,Minnesota,1626203,Treveon Graham,,,20:58,126.3,128.3,97.3,97.9,29.0,30.4,0.053,1.0,11.1,0.0,0.08,0.0409999999999999,11.1,0.6,0.5920000000000001,0.151,0.155,107.6,106.45,88.71,46,0.057
9,21900454,1610612750,MIN,Minnesota,1628966,Keita Bates-Diop,,,14:41,96.7,90.3,96.2,96.8,0.5,-6.5,0.0,0.0,0.0,0.0,0.053,0.0289999999999999,0.0,0.875,0.868,0.188,0.2,98.33,101.34,84.45,31,0.2019999999999999
10,21900454,1610612750,MIN,Minnesota,1629162,Jordan McLaughlin,,,22:20,115.1,115.7,101.9,104.1,13.1,11.6,0.286,0.0,23.5,0.0,0.111,0.043,0.0,0.654,0.684,0.217,0.223,108.88,107.46,89.55,51,0.244
