,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600538,1610612766,CHA,Charlotte,203077,Michael Kidd-Gilchrist,F,,27:01,2.0,5.0,0.4,0.0,0.0,0.0,4.0,4.0,1.0,4.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0
1,21600538,1610612766,CHA,Charlotte,101107,Marvin Williams,F,,29:04,6.0,11.0,0.545,2.0,3.0,0.667,5.0,7.0,0.7140000000000001,1.0,6.0,7.0,2.0,0.0,1.0,0.0,0.0,19.0,15.0
2,21600538,1610612766,CHA,Charlotte,201579,Roy Hibbert,C,,18:54,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,1.0,0.0,3.0,0.0,4.0,8.0,-1.0
3,21600538,1610612766,CHA,Charlotte,201587,Nicolas Batum,G,,25:05,1.0,8.0,0.125,0.0,2.0,0.0,7.0,7.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,2.0,2.0,9.0,7.0
4,21600538,1610612766,CHA,Charlotte,202689,Kemba Walker,G,,35:49,12.0,24.0,0.5,4.0,9.0,0.444,4.0,5.0,0.8,1.0,6.0,7.0,5.0,0.0,0.0,3.0,4.0,32.0,15.0
5,21600538,1610612766,CHA,Charlotte,203087,Jeremy Lamb,,,13:01,1.0,7.0,0.143,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,-26.0
6,21600538,1610612766,CHA,Charlotte,1626163,Frank Kaminsky,,,19:53,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,-15.0
7,21600538,1610612766,CHA,Charlotte,201196,Ramon Sessions,,,22:05,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,6.0,2.0
8,21600538,1610612766,CHA,Charlotte,201150,Spencer Hawes,,,28:09,6.0,13.0,0.462,3.0,5.0,0.6,3.0,3.0,1.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,3.0,18.0,-1.0
9,21600538,1610612766,CHA,Charlotte,201158,Marco Belinelli,,,20:60,0.0,6.0,0.0,0.0,0.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,5.0,-1.0
10,21600538,1610612766,CHA,Charlotte,1626203,Treveon Graham,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21600538,1610612766,CHA,Charlotte,203148,Brian Roberts,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600538,1610612766,CHA,Charlotte,1626174,Christian Wood,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600538,1610612765,DET,Detroit,202694,Marcus Morris,F,,36:00,5.0,15.0,0.3329999999999999,3.0,6.0,0.5,7.0,8.0,0.875,3.0,8.0,11.0,3.0,0.0,1.0,0.0,3.0,20.0,9.0
14,21600538,1610612765,DET,Detroit,202720,Jon Leuer,F,,21:53,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,4.0,8.0,-8.0
15,21600538,1610612765,DET,Detroit,203083,Andre Drummond,C,,25:04,7.0,15.0,0.467,0.0,0.0,0.0,2.0,3.0,0.667,2.0,6.0,8.0,0.0,0.0,1.0,0.0,5.0,16.0,-8.0
16,21600538,1610612765,DET,Detroit,203484,Kentavious Caldwell-Pope,G,,32:52,3.0,12.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,7.0,-4.0
17,21600538,1610612765,DET,Detroit,202704,Reggie Jackson,G,,29:30,7.0,15.0,0.467,1.0,2.0,0.5,7.0,8.0,0.875,1.0,0.0,1.0,11.0,0.0,0.0,1.0,3.0,22.0,1.0
18,21600538,1610612765,DET,Detroit,202699,Tobias Harris,,,30:39,10.0,16.0,0.625,3.0,8.0,0.375,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,25.0,4.0
19,21600538,1610612765,DET,Detroit,1626246,Boban Marjanovic,,,22:08,3.0,4.0,0.75,0.0,0.0,0.0,9.0,11.0,0.818,9.0,10.0,19.0,0.0,0.0,1.0,3.0,0.0,15.0,12.0
20,21600538,1610612765,DET,Detroit,202397,Ish Smith,,,18:31,1.0,6.0,0.1669999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0
21,21600538,1610612765,DET,Detroit,1626169,Stanley Johnson,,,8:17,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-6.0
22,21600538,1610612765,DET,Detroit,1626199,Darrun Hilliard,,,15:08,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,5.0
23,21600538,1610612765,DET,Detroit,203382,Aron Baynes,,DND - LEFT ANKLE SPRIN                  ,,,,,,,,,,,,,,,,,,,,
24,21600538,1610612765,DET,Detroit,1627740,Henry Ellenson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21600538,1610612765,DET,Detroit,2757,Beno Udrih,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
