,,,,,,,,,,
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,??0exception@@QAE@XZ,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,??1exception@@UAE@XZ,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,??1type_info@@UAE@XZ,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,?what@exception@@UBEPBDXZ,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_CxxThrowException,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_XcptFilter,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,__CxxFrameHandler3,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,__dllonexit,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_amsg_exit,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_callnewh,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_except_handler4_common,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_initterm,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_lock,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_onexit,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_purecall,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
signdrv.dll,42496,2,1498653334,2017-06-28T12:35:34.000Z,imports,msvcrt.dll,_unlock,faeb48423944a73a87023c301a30eee4,83de67ff5df4ece1043b9bb713edc8e7f02584fabd6c9a2eb049fc537bb701e4,c:\Windows\SysWOW64\signdrv.dll
