,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900759,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,F,,11:49,115.8,114.8,144.7,159.3,-28.8,-44.4,0.0,0.0,0.0,0.0,0.25,0.143,28.6,0.7,0.7,0.259,0.262,114.66,109.63,91.36,27,0.092
1,21900759,1610612737,ATL,Atlanta,1628381,John Collins,F,,11:49,115.8,114.8,144.7,159.3,-28.8,-44.4,0.0,0.0,0.0,0.0,0.083,0.048,0.0,0.625,0.625,0.148,0.149,114.66,109.63,91.36,27,0.042
2,21900759,1610612737,ATL,Atlanta,1627745,Damian Jones,C,,3:48,111.1,100.0,163.9,177.8,-52.8,-77.8,0.25,0.0,100.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,118.48,120.0,100.0,10,0.038
3,21900759,1610612737,ATL,Atlanta,1628989,Kevin Huerter,G,,8:23,111.9,110.5,138.4,152.6,-26.4,-42.1,0.4,0.0,50.0,0.0,0.2,0.118,0.0,1.0,1.0,0.105,0.107,113.64,108.72,90.6,19,0.17
4,21900759,1610612737,ATL,Atlanta,1629027,Trae Young,G,,9:57,118.6,117.4,136.9,147.8,-18.2,-30.4,0.3329999999999999,0.0,18.2,0.0,0.0,0.0,0.0,0.5710000000000001,0.685,0.391,0.395,114.76,110.9,92.42,23,0.136
5,21900759,1610612737,ATL,Atlanta,201952,Jeff Teague,,,1:52,100.0,100.0,184.4,225.0,-84.4,-125.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,114.17,102.86,85.71,4,-0.083
6,21900759,1610612737,ATL,Atlanta,1629164,Brandon Goodwin,,,5:37,93.2,92.3,154.9,169.2,-61.8,-76.9,0.0,0.0,0.0,0.0,0.25,0.111,100.0,0.0,0.0,0.077,0.078,115.85,111.23,92.69,13,-0.03
7,21900759,1610612737,ATL,Atlanta,1626203,Treveon Graham,,,5:13,140.0,140.0,142.9,160.0,-2.9,-20.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.222,0.0,0.0,0.0,0.0,0.0,97.53,92.01,76.68,10,0.0
8,21900759,1610612737,ATL,Atlanta,1713,Vince Carter,,,0:38,173.6,166.7,90.4,100.0,83.2,66.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.5,1.5,0.667,0.6940000000000001,236.82,229.18,190.98,3,0.3329999999999999
9,21900759,1610612750,MIN,Minnesota,1629006,Josh Okogie,F,,11:49,144.7,159.3,115.8,114.8,28.8,44.4,0.1,0.0,12.5,0.0,0.0,0.0,0.0,0.8,0.903,0.241,0.228,114.66,109.63,91.36,27,0.19
10,21900759,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,C,,11:49,144.7,159.3,115.8,114.8,28.8,44.4,0.0,0.0,0.0,0.083,0.556,0.286,0.0,0.875,0.901,0.138,0.13,114.66,109.63,91.36,27,0.148
11,21900759,1610612750,MIN,Minnesota,1629633,Jarrett Culver,G,,7:50,135.3,150.0,118.2,116.7,17.0,33.3,0.125,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.41,0.1,0.095,115.49,110.23,91.86,18,0.022
12,21900759,1610612750,MIN,Minnesota,203952,Andrew Wiggins,G,,11:49,144.7,159.3,115.8,114.8,28.8,44.4,0.2,0.0,15.4,0.0,0.111,0.048,0.0,0.611,0.644,0.379,0.358,114.66,109.63,91.36,27,0.176
13,21900759,1610612750,MIN,Minnesota,1629162,Jordan McLaughlin,,,11:49,144.7,159.3,115.8,114.8,28.8,44.4,0.417,0.0,55.6,0.0,0.111,0.048,0.0,0.625,0.625,0.138,0.13,114.66,109.63,91.36,27,0.127
14,21900759,1610612750,MIN,Minnesota,1629675,Naz Reid,,,3:59,163.9,177.8,111.1,100.0,52.8,77.8,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,100.0,0.0,0.0,0.111,0.102,113.03,114.48,95.4,9,-0.039
