,,,,,,,,,,
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,EtwRegister,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,EtwSetInformation,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,EtwUnregister,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,EtwWriteTransfer,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,ExAcquireResourceExclusiveLite,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,ExAcquireRundownProtection,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,ExAllocatePoolWithTag,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,ExDeleteResourceLite,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,ExDeleteTimer,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
KNetPwrDepBroker.sys,30720,1,2879508260,2061-03-31T15:24:20.000Z,imports,ntoskrnl.dll,ExFreePoolWithTag,ed2d6d44b77b41257ee1823af7d2cba6,bdb5e915ea1e5a2177df475e00f5ebf81022c30a917432e13d6ea5bba1212226,c:\Windows\WinSxS\amd64_microsoft-windows-wwansvc_31bf3856ad364e35_10.0.18362.693_none_f70e8d7bb0da9d8e\KNetPwrDepBroker.sys
