,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21601085,1610612752,NYK,New York,1627851,Mindaugas Kuzminskas,F,,5:12,130.1,127.3,69.9,80.0,60.2,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.273,0.2789999999999999,102.59,97.05,80.87,11,0.2
1,21601085,1610612752,NYK,New York,204001,Kristaps Porzingis,F,,11:57,110.3,109.1,114.6,127.3,-4.3,-18.2,0.286,1.0,18.2,0.0,0.063,0.043,18.2,0.6,0.74,0.409,0.414,92.84,88.42,73.68,22,0.204
2,21601085,1610612752,NYK,New York,1626195,Willy Hernangomez,C,,9:09,112.5,112.5,127.8,143.8,-15.3,-31.3,0.125,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.125,89.25,84.0,70.0,16,0.0
3,21601085,1610612752,NYK,New York,201584,Courtney Lee,G,,11:57,110.3,109.1,114.6,127.3,-4.3,-18.2,0.111,0.0,33.3,0.0,0.125,0.087,0.0,0.5,0.5,0.091,0.092,92.84,88.42,73.68,22,0.086
4,21601085,1610612752,NYK,New York,201565,Derrick Rose,G,,6:45,123.1,123.1,123.1,133.3,0.0,-10.3,0.3329999999999999,0.0,40.0,0.0,0.1669999999999999,0.091,0.0,0.667,0.667,0.231,0.231,92.54,88.98,74.15,13,0.158
5,21601085,1610612752,NYK,New York,203200,Justin Holiday,,,6:45,90.9,90.9,153.8,166.7,-62.9,-75.8,0.0,0.0,0.0,0.0,0.1,0.067,0.0,0.5,0.5,0.182,0.182,85.33,81.78,68.15,11,0.063
6,21601085,1610612752,NYK,New York,1627758,Ron Baker,,,5:12,91.3,80.0,104.9,120.0,-13.6,-40.0,0.0,0.0,0.0,0.0,0.2,0.1669999999999999,100.0,0.0,0.0,0.1,0.114,93.23,92.31,76.92,10,0.118
7,21601085,1610612752,NYK,New York,1626254,Maurice Ndour,,,2:48,104.2,100.0,77.6,83.3,26.5,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.57,102.86,85.71,6,0.0
8,21601085,1610612759,SAS,San Antonio,202695,Kawhi Leonard,F,,7:48,153.3,176.9,107.7,107.7,45.6,69.2,0.1669999999999999,0.0,16.7,0.0,0.2,0.063,0.0,0.8,0.8,0.25,0.25,86.15,80.0,66.67,13,0.208
9,21601085,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,F,,7:48,153.3,176.9,107.7,107.7,45.6,69.2,0.222,0.0,50.0,0.091,0.0,0.063,0.0,0.0,0.0,0.1,0.1,86.15,80.0,66.67,13,0.039
10,21601085,1610612759,SAS,San Antonio,203473,Dewayne Dedmon,C,,3:57,82.9,77.8,77.3,75.0,5.6,2.8,0.0,0.0,0.0,0.2,1.0,0.429,0.0,1.0,1.042,0.091,0.096,98.43,103.29,86.08,9,1.222
11,21601085,1610612759,SAS,San Antonio,203613,Jonathon Simmons,G,,11:57,114.6,127.3,110.3,109.1,4.3,18.2,0.0,0.0,0.0,0.0,0.143,0.043,33.3,0.0,0.0,0.1939999999999999,0.191,92.84,88.42,73.68,22,-0.129
12,21601085,1610612759,SAS,San Antonio,2225,Tony Parker,G,,2:48,77.6,83.3,104.2,100.0,-26.5,-16.7,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.5,0.375,0.355,104.57,102.86,85.71,6,0.0
13,21601085,1610612759,SAS,San Antonio,2200,Pau Gasol,,,6:39,161.5,190.9,127.3,127.3,34.3,63.6,0.1669999999999999,0.0,16.7,0.4,0.5,0.429,0.0,0.5,0.5,0.278,0.278,86.62,79.4,66.17,11,0.16
14,21601085,1610612759,SAS,San Antonio,201988,Patty Mills,,,9:24,133.7,152.9,106.6,105.9,27.1,47.1,0.1669999999999999,0.0,12.5,0.0,0.0,0.0,0.0,0.7140000000000001,0.7140000000000001,0.2689999999999999,0.265,92.73,86.81,72.34,17,0.171
15,21601085,1610612759,SAS,San Antonio,101135,David Lee,,,2:48,77.6,83.3,104.2,100.0,-26.5,-16.7,0.0,0.0,0.0,0.25,0.0,0.2,50.0,0.0,0.0,0.25,0.237,104.57,102.86,85.71,6,-0.7140000000000001
16,21601085,1610612759,SAS,San Antonio,203937,Kyle Anderson,,,2:33,40.0,40.0,123.0,120.0,-83.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.23,94.36,78.64,5,0.0
17,21601085,1610612759,SAS,San Antonio,1627854,Bryn Forbes,,,1:21,0.0,0.0,133.3,133.3,-133.3,-133.3,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,107.2,107.2,89.33,3,0.222
18,21601085,1610612759,SAS,San Antonio,201202,Joel Anthony,,,1:21,0.0,0.0,133.3,133.3,-133.3,-133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,107.2,89.33,3,0.111
19,21601085,1610612759,SAS,San Antonio,202722,Davis Bertans,,,1:21,0.0,0.0,133.3,133.3,-133.3,-133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,107.2,89.33,3,0.0
