,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900764,1610612753,ORL,Orlando,203920,Khem Birch,F,,12:16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0
1,21900764,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,34:12,7.0,14.0,0.5,2.0,6.0,0.3329999999999999,0.0,2.0,0.0,0.0,4.0,4.0,5.0,1.0,0.0,1.0,2.0,16.0,-5.0
2,21900764,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,33:37,9.0,13.0,0.6920000000000001,3.0,4.0,0.75,4.0,5.0,0.8,2.0,6.0,8.0,3.0,1.0,3.0,4.0,3.0,25.0,-5.0
3,21900764,1610612753,ORL,Orlando,203095,Evan Fournier,G,,32:32,3.0,7.0,0.429,2.0,5.0,0.4,8.0,9.0,0.889,0.0,3.0,3.0,0.0,1.0,0.0,3.0,5.0,16.0,1.0
4,21900764,1610612753,ORL,Orlando,1628365,Markelle Fultz,G,,29:50,6.0,9.0,0.667,0.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,5.0,2.0,16.0,-6.0
5,21900764,1610612753,ORL,Orlando,203082,Terrence Ross,,,32:23,3.0,13.0,0.231,1.0,8.0,0.125,3.0,3.0,1.0,1.0,5.0,6.0,2.0,1.0,2.0,2.0,0.0,10.0,6.0
6,21900764,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,12:15,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
7,21900764,1610612753,ORL,Orlando,203487,Michael Carter-Williams,,,25:19,3.0,9.0,0.3329999999999999,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,7.0,-7.0
8,21900764,1610612753,ORL,Orlando,1629109,Gary Clark,,,13:48,1.0,3.0,0.3329999999999999,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0
9,21900764,1610612753,ORL,Orlando,1628964,Mo Bamba,,,13:48,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,3.0,6.0,3.0
10,21900764,1610612753,ORL,Orlando,1629168,BJ Johnson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21900764,1610612752,NYK,New York,203493,Reggie Bullock,F,,30:28,5.0,13.0,0.385,0.0,4.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,12.0,9.0
12,21900764,1610612752,NYK,New York,203944,Julius Randle,F,,30:16,10.0,16.0,0.625,0.0,1.0,0.0,2.0,2.0,1.0,0.0,8.0,8.0,4.0,1.0,2.0,2.0,3.0,22.0,1.0
13,21900764,1610612752,NYK,New York,201959,Taj Gibson,C,,29:30,9.0,13.0,0.6920000000000001,0.0,0.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,0.0,0.0,1.0,0.0,2.0,19.0,7.0
14,21900764,1610612752,NYK,New York,1628373,Frank Ntilikina,G,,13:32,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0
15,21900764,1610612752,NYK,New York,203901,Elfrid Payton,G,,32:47,7.0,13.0,0.5379999999999999,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,9.0,7.0,0.0,2.0,4.0,15.0,8.0
16,21900764,1610612752,NYK,New York,1629011,Mitchell Robinson,,,18:30,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,3.0,6.0,-5.0
17,21900764,1610612752,NYK,New York,1629628,RJ Barrett,,,18:18,3.0,6.0,0.5,1.0,2.0,0.5,5.0,9.0,0.556,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,12.0,-4.0
18,21900764,1610612752,NYK,New York,1628995,Kevin Knox II,,,15:53,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-10.0
19,21900764,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,,15:13,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,6.0,2.0,1.0,4.0,2.0,1.0,-6.0
20,21900764,1610612752,NYK,New York,1626171,Bobby Portis,,,17:44,1.0,8.0,0.125,0.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0
21,21900764,1610612752,NYK,New York,201961,Wayne Ellington,,,17:49,4.0,7.0,0.5710000000000001,4.0,6.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,5.0
22,21900764,1610612752,NYK,New York,1628443,Kadeem Allen,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
23,21900764,1610612752,NYK,New York,1629649,Ignas Brazdeikis,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
