,,,,,,,,,,,,
3,0,0,6,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4019,2020-11-09T12:48:11.0820-0500,637405408910820000,1620582491
15,0,0,3,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4020,2020-11-09T12:52:04.2490-0500,637405411242490000,1620582724
15,0,0,9,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4021,2020-11-09T12:52:38.2630-0500,637405411582630000,1620582758
14,0,0,12,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4022,2020-11-09T12:52:54.5000-0500,637405411745000000,1620582774
34,0,0,45,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4023,2020-11-09T12:53:32.5900-0500,637405412125900000,1620582813
15,0,0,3,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4024,2020-11-09T12:54:23.3170-0500,637405412633170000,1620582863
15,0,0,3,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4025,2020-11-09T12:54:44.0190-0500,637405412840190000,1620582884
15,0,0,3,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4026,2020-11-09T12:55:14.3200-0500,637405413143200000,1620582914
15,0,0,6,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4027,2020-11-09T12:55:40.2740-0500,637405413402740000,1620582940
15,0,0,3,0,0,417db1c3f6c5414092021ff2ca769e22,,4f1f7ce0016c4c98b2e39bfc193b6794,4028,2020-11-09T12:55:56.2070-0500,637405413562070000,1620582956
