,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600239,1610612745,HOU,Houston,2772,Trevor Ariza,F,,9:45,155.7,165.0,94.1,95.0,61.6,70.0,0.143,0.0,14.3,0.0,0.273,0.143,0.0,1.0,1.0,0.24,0.238,101.91,98.46,82.05,20,0.292
1,21600239,1610612745,HOU,Houston,201583,Ryan Anderson,F,,7:58,154.3,156.3,100.8,100.0,53.6,56.3,0.375,3.0,60.0,0.0,0.0,0.0,20.0,0.0,0.0,0.1,0.099,96.64,96.4,80.33,16,-0.024
2,21600239,1610612745,HOU,Houston,203991,Clint Capela,C,,7:23,164.5,166.7,78.6,78.6,85.9,88.1,0.0,0.0,0.0,0.286,0.222,0.25,20.0,1.0,0.902,0.263,0.26,94.92,94.27,78.56,15,0.216
3,21600239,1610612745,HOU,Houston,201976,Patrick Beverley,G,,7:23,164.5,166.7,78.6,78.6,85.9,88.1,0.286,0.0,50.0,0.286,0.3329999999999999,0.313,0.0,0.75,0.75,0.105,0.104,94.92,94.27,78.56,15,0.1889999999999999
4,21600239,1610612745,HOU,Houston,201935,James Harden,G,,11:36,150.8,158.3,78.5,79.2,72.3,79.2,0.231,3.0,33.3,0.0,0.286,0.154,11.1,0.0,0.282,0.207,0.205,102.19,99.3,82.75,24,0.093
5,21600239,1610612745,HOU,Houston,201569,Eric Gordon,,,4:13,130.0,144.4,78.4,80.0,51.6,64.4,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.5,0.5,0.3,0.3,114.93,108.1,90.08,9,0.118
6,21600239,1610612745,HOU,Houston,2403,Nene,,,4:13,130.0,144.4,78.4,80.0,51.6,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,114.93,108.1,90.08,9,0.0
7,21600239,1610612745,HOU,Houston,1626155,Sam Dekker,,,3:38,144.4,162.5,36.1,37.5,108.4,125.0,0.25,0.0,50.0,0.0,0.2,0.111,0.0,1.5,1.5,0.111,0.111,114.35,105.64,88.03,8,0.462
8,21600239,1610612745,HOU,Houston,201147,Corey Brewer,,,1:51,125.0,125.0,0.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.75,0.75,103.69,116.65,97.21,4,0.667
9,21600239,1610612758,SAC,Sacramento,200752,Rudy Gay,F,,9:49,80.5,76.2,148.5,150.0,-68.0,-73.8,0.1669999999999999,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.05,97.97,100.22,83.52,21,0.043
10,21600239,1610612758,SAC,Sacramento,2440,Matt Barnes,F,,9:45,94.1,95.0,155.7,165.0,-61.6,-70.0,0.0,0.0,0.0,0.0,0.1,0.048,0.0,0.833,0.833,0.15,0.149,101.91,98.46,82.05,20,0.083
11,21600239,1610612758,SAC,Sacramento,202326,DeMarcus Cousins,C,,11:24,81.9,79.2,150.8,158.3,-68.9,-79.2,0.0,0.0,0.0,0.0,0.3329999999999999,0.16,11.1,0.5710000000000001,0.541,0.375,0.3879999999999999,101.95,101.11,84.26,24,0.111
12,21600239,1610612758,SAC,Sacramento,201951,Ty Lawson,G,,5:48,45.5,38.5,134.7,133.3,-89.2,-94.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.231,0.273,94.65,103.42,86.18,13,0.051
13,21600239,1610612758,SAC,Sacramento,201954,Darren Collison,G,,9:45,94.1,95.0,155.7,165.0,-61.6,-70.0,0.143,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.258,0.2,0.198,101.91,98.46,82.05,20,0.0
14,21600239,1610612758,SAC,Sacramento,201167,Arron Afflalo,,,7:39,81.4,82.4,155.9,168.8,-74.5,-86.4,0.0,0.0,0.0,0.0,0.111,0.0559999999999999,0.0,0.0,0.0,0.176,0.174,108.27,103.51,86.26,17,-0.074
15,21600239,1610612758,SAC,Sacramento,203463,Ben McLemore,,,3:38,36.1,37.5,144.4,162.5,-108.4,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.12,114.35,105.64,88.03,8,-0.077
16,21600239,1610612758,SAC,Sacramento,201585,Kosta Koufos,,,0:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2,115.2,96.0,1,0.0
