,,,,,
"com.google.javascript.rhino.Node#String#checkTreeEquals#?,Node#1429",0.0,0.2494963485268194,0.2494963485268194,diff != null,_
"com.google.javascript.rhino.Node#NodeMismatch#checkTreeEqualsImpl#?,Node#1458",0.0,0.2494958406856567,0.2494958406856567,res != null,_
"com.google.javascript.jscomp.InlineVariables$InliningBehavior#void#inlineNonConstants#?,Var,ReferenceCollection,boolean#307",0.0,0.0803921568627451,0.0803921568627451,aliasCandidates.containsKey(nameNode),_
"com.google.javascript.jscomp.InlineVariables$InliningBehavior#boolean#isImmutableAndWellDefinedVariable#?,Var,ReferenceCollection#695",0.0,0.0700883002207505,0.0700883002207505,refDecl != refInit,_
"com.google.javascript.jscomp.InlineVariables$InliningBehavior#boolean#isValidInitialization#?,Reference#643",0.0,0.0700883002207505,0.0700883002207505,!(initialization.isDeclaration()),_
com.google.javascript.jscomp.ReferenceCollectingCallback$ReferenceCollection#boolean#isNeverAssigned#?#467,0.0,0.04608467590858,0.04608467590858,!(ref.isLvalue() || ref.isInitializingDeclaration()),_
com.google.javascript.jscomp.ReferenceCollectingCallback$ReferenceCollection#boolean#isWellDefined#?#326,0.0,0.0429228410832907,0.0429228410832907,!initBlock.provablyExecutesBefore(references.get(i).getBasicBlock()),_
"com.google.javascript.jscomp.NodeIterators$LocalVarMotion#void#advanceLookAhead#?,boolean#281",0.0,0.039269406392694,0.039269406392694,NodeUtil.nodeTypeMayHaveSideEffects(nextNode) && type != Token.NAME || type == Token.NAME && nextParent.isCatch(),_
"com.google.javascript.jscomp.ReferenceCollectingCallback$BasicBlock#boolean#provablyExecutesBefore#?,BasicBlock#710",0.0,0.0391996733360555,0.0391996733360555,currentBlock.isHoisted,_
"com.google.javascript.jscomp.ReferenceCollectingCallback$Reference#boolean#isLhsOfForInExpression#?,Node#608",0.0,0.0335034177337055,0.0335034177337055,parent.isVar(),_
"com.google.javascript.jscomp.InlineVariables$InliningBehavior#boolean#canInline#?,Reference,Reference,Reference#533",0.0,0.0331002331002331,0.0331002331002331,declaration.getBasicBlock() != initialization.getBasicBlock() || declaration.getBasicBlock() != reference.getBasicBlock(),_
