citkey,ednm
Ache00a,Mehmet Aksit
Baeu96a,P. Cointe
Bour94a,R. Guerraoui
Bour94a,O. Nierstrasz
Bour94a,M. Riveill
Brig94a,M. Tokoro
Brig94a,R. Pareschi
Card98a,Maurice Nivat
Deme98n,Serge Demeyer
Deme98n,Jan Bosch
Hors90a,D. Tsichritzis
Lars90a,M.S. Paterson
Lump97a,Gary T. Leavens
Lump97a,Murali Sitaraman
More94a,M. Tokoro
More94a,R. Pareschi
Nori81a,D.W. Barron
Papa91a,D. Tsichritzis
Pint92a,D. Tsichritzis
Rao91a,P. America
Shib92a,M. Tokoro
Shib92a,O. Nierstrasz
Shib92a,P. Wegner
Tich97b,Serge Demeyer
Tich97b,Harald Gall
