"pronunciation"
"(English approximation:)"
"(English approximation:)"
","
"Ka-mil-chee"
"(English approximation:)"
"Swiss German:"
"(English approximation:)"
"(English approximation:)"
"OW-kahn-KEEL-chuh"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"Enni-yoot"
"(English approximation:)"
"(English approximation:)"
"Italian:, also used inGerman;"
"(English approximation:)"
"Gaelic"
":"
"(English approximation:)"
"sigh-loss"
"(English approximation:)"
"Zeebad"
"Gaelic"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"and"
"(English approximation:)"
"Yúnménshān"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"Gaelic"
"Boe-shvyn"
"Gaelic"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
","
"Gaelic"
"Gaelic"
"Gaelic"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"–"
"Gaelic"
"(English approximation:)"
"(English approximation:)"
"(English approximation:)"
"Kazakh"
"(English approximation:)"
"Gaelic"
"(English approximation:)"
"Mont Rose"
"'pɾiːmɔʃ"
"or"
"(English approximation:)"
""
"(English approximation:)"
