"whaDraft"
"23rd overall"
"37th overall"
"56th overall"
"Undrafted"
"125th overall"
"49th overall"
"Undrafted"
"45th overall"
"64th overall"
"56th overall"
"169th overall"
"92nd overall"
"147th overall"
"89th overall"
"33rd overall"
"31st overall"
"47th overall"
"48th overall"
"47th overall"
"89th overall"
"46th overall"
"18th overall"
"29th overall"
"44th overall"
"82nd overall"
"16th overall"
"4th overall"
"51st overall"
"20th overall"
"39th overall"
"119th overall"
"209th overall"
"18th overall"
"6th overall"
"25th overall"
"Rounds 71+"
"53rd overall"
"33rd overall"
"177th overall"
"48th overall"
"5th overall"
"217th overall"
"80th overall"
"24th overall"
"72nd overall"
"32nd overall"
"22nd overall"
"31st overall"
"198th overall"
"4th overall"
"40th overall"
"42nd overall"
"45th overall"
"88th overall"
"77th overall"
"64th overall"
"45th overall"
"8th overall"
"58th overall"
"101st overall"
"96th overall"
"5th overall"
"137th overall"
"Undrafted"
"38th overall"
"74th overall"
"24th overall"
"90th overall"
"113th overall"
"15th overall"
"85th overall"
"46th overall"
"11th overall"
"38th overall"
"100th overall"
"39th overall"
"52nd overall"
"83rd overall"
"101st overall"
"64th overall"
"40th overall"
"20th overall"
"87th overall"
"28th overall"
"35th overall"
"3rd overall"
"166th overall"
"218th overall"
"96th overall"
"135th overall"
"53rd overall"
"13th overall"
"40th overall"
"84th overall"
"8th overall"
"162nd overall"
"87th overall"
"75th overall"
"13th overall"
"15th overall"
"90th overall"
"62nd overall"
"26th overall"
"9th overall"
"9th overall"
"3rd overall"
"Undrafted"
"115th overall"
"56th overall"
"44th overall"
"80th overall"
"121st overall"
"16th overall"
"150th overall"
"Undrafted"
"21st overall"
"10th overall"
"22nd overall"
"17th overall"
"67th overall"
"50th overall"
"40th overall"
"10th overall"
"2nd overall"
"68th overall"
"4th overall"
"81st overall"
"WHA Player selection"
"145th overall"
"35th overall"
"15th overall"
"22nd overall"
"91st overall"
"47th overall"
"32nd overall"
"70th overall"
"84th overall"
"29th overall"
"30th overall"
"35th overall"
"WHA Secret Amateur Draft"
"161st"
"110th overall"
"98th overall"
"13th overall"
"95th overall"
"138th overall"
"55th overall"
"79th overall"
"220th overall"
"128th overall"
"Undrafted"
"30th overall"
"112th overall"
"27th overall"
"12th overall"
"11th overall"
"Undrafted"
"36th overall"
"24th overall"
"34th overall"
"79th overall"
"Undrafted"
"21st overall"
"38th overall"
"Undrafted"
"Undrafted"
"83rd overall"
"67th overall"
"126th overall"
"43rd overall"
"95th overall"
"57th overall"
"74th overall"
"5th overall"
"92nd overall"
"65th overall"
"34th overall"
"44th overall"
"66th overall"
"106th overall"
"6th overall"
"30th overall"
"2nd overall"
"70th overall"
"8th overall 1974"
"28th overall"
"1st overall"
"24th overall"
"14th overall"
"6th overall"
"32nd overall"
"43rd overall"
"76th overall"
"20th overall"
"32nd overall"
"60th overall"
"41st overall"
"130th overall"
"200th"
"15th overall"
"2nd overall"
"21st overall"
