id,rating,rating_count
14983260,,
2069398,,
10681160,,
13209382,,
2069409,,
7358181,,
2175917,,
9789005,,
11152096,,
5977379,,
10238872,,
547856,,
13168479,,
9788998,,
10238875,,
7358176,,
10238879,,
5271175,,
3501144,,
2175908,,
6257473,,
8229826,,
5930432,,
6257463,,
12290749,,
4554726,,
2899489,,
3199561,,
2322700,,
3062924,,
10320249,,
11152099,,
1677172,,
8229882,,
547853,,
11653741,,
11152113,,
13782321,,
1677165,,
2819323,,
11262540,,
2735553,,
7358177,,
12889869,,
13782323,,
2899490,,
12215186,,
4554741,,
2069407,,
7865367,,
5271177,,
72665,,
10320240,,
14066373,,
12290743,,
6864078,,
8656599,,
544046,100,1
4721875,,
7345351,,
5930427,,
1750763,,
5930387,,
12290761,,
14869544,,
1583288,,
5930419,,
4632437,,
3972391,,
14583482,,
7358180,,
11152111,,
15194508,,
14066362,,
3062925,,
14066376,,
1750762,,
13782329,,
2069404,,
14869549,,
12290748,,
2090902,60,1
2069405,,
4554734,,
12290755,,
4164535,,
4721877,,
4721876,,
5930379,,
8445961,,
9788994,,
6864069,,
8445960,,
547854,,
5271172,,
11152106,,
11152114,,
11177649,,
13782326,,
13209387,,
8229890,,
11485626,,
2175912,,
2899495,,
12290756,,
12290738,,
8229888,,
14066372,,
7865370,,
7865369,,
4554728,,
11653747,,
6257471,,
2175914,,
11152110,,
10320250,,
4721874,,
11152095,,
8672665,,
7345348,,
5271178,,
11485630,,
12290759,,
2322701,,
11256904,,
13168473,,
9788995,,
11262541,,
9789006,,
5930391,,
14066363,,
2716451,,
12290750,,
13209388,,
13782322,,
12215187,,
8229819,,
2175919,,
9789002,,
4632432,,
4708904,,
6864084,,
11177647,,
2908089,,
5271168,,
7358168,,
6946458,,
8656596,,
11653738,,
14006987,,
12889866,,
13209381,,
4721883,,
11152098,,
12889864,,
14066371,,
6257472,,
8229831,,
14583483,,
11485609,,
11152105,,
9789004,,
5930420,,
12290745,,
4632430,,
8229823,,
2069408,,
8229832,,
5271170,,
4721884,,
11152112,,
13168469,,
5930439,,
5930390,,
11152101,,
4554724,,
12889863,,
2175916,,
11262539,,
5930395,,
14066365,,
1172285,,
10238880,,
15194513,,
2069396,,
10389434,,
14419864,,
313858,,
72667,,
2322702,,
11152097,,
8229827,,
6864076,,
10238877,,
5930389,,
8229820,,
13168475,,
2233811,,
6864073,,
12290744,,
280584,,
3903321,,
10389428,,
10389426,,
3903324,,
4554733,,
13168472,,
11653740,,
14066374,,
14869545,,
4554737,,
3062917,,
12290736,,
1583290,,
13209389,,
11152116,,
1583282,,
1750752,,
15194512,,
13209384,,
11653744,,
2175909,,
11485614,,
3062921,,
5930378,,
11262544,,
1583285,,
5930430,,
5271176,,
13209391,,
8229815,,
14066364,,
6257461,,
7358169,,
11653745,,
15194514,,
4632435,,
5930425,,
8229816,,
14066378,,
4554739,,
8229822,,
5930424,,
313857,,
11485629,,
13209383,,
11485628,,
11152100,,
10238878,,
7358178,,
5271174,,
1750750,,
72662,,
8656597,,
14066361,,
13782327,,
10238876,,
7358172,,
13782328,,
9788999,,
12290751,,
8229878,,
7865368,,
7980351,,
4632431,,
13209386,,
8642241,,
15194506,,
10320238,,
2899491,,
13782331,,
5930381,,
12290746,,
547852,,
8229893,,
10320248,,
8229894,,
3972392,,
5271173,,
72658,,
4721873,,
11152107,,
9789001,,
3199562,,
3199564,,
1750760,,
4554735,,
14066369,,
2175911,,
4632436,,
5930417,,
1677178,,
5271171,,
11485611,,
11152115,,
1583291,,
8229889,,
7345353,,
15194507,,
7345354,,
11485631,,
11653743,,
5930384,,
5930383,,
11485605,,
11485612,,
4164534,,
547857,,
13168476,,
15194510,,
10389432,,
5930397,,
12290760,,
1750755,,
4554744,,
3972389,,
11262543,,
12290740,,
1750754,,
2069400,,
9788996,,
13168474,,
7865371,,
2322705,,
14869553,,
11485604,,
5930396,,
6257465,,
11262542,,
14066366,,
4554730,,
13782330,,
11152104,,
6257467,,
5930392,,
12215183,,
1677163,,
4554725,,
1677176,,
4632434,,
9106863,,
5977382,,
6257460,,
11292275,,
5930435,,
11653742,,
2069406,,
544042,100,2
5930380,,
5930433,,
3972395,,
2322698,,
2899487,,
9788992,,
3501145,,
12889867,,
8229829,,
11653737,,
8642246,,
8642243,,
1677179,,
11152103,,
10238871,,
6864079,,
2735552,,
9789000,,
4554742,,
1677167,,
10389427,,
14869547,,
10389437,,
313854,,
547858,,
5977342,,
4554738,,
8642244,,
14869554,,
2233773,,
11152094,,
5930429,,
10389433,,
8229886,,
547859,,
11292285,,
1583289,,
8229885,,
6864080,,
5930393,,
2069399,,
5930431,,
5930418,,
10238873,,
8229877,,
13209380,,
313855,,
12290742,,
5930440,,
2899488,,
10389429,,
1583287,,
12290741,,
6257469,,
10320245,,
13209385,,
8642238,,
8229883,,
12889868,,
5930398,,
4554731,,
12889870,,
8229818,,
12290757,,
4632440,,
4554743,,
1750757,,
5930382,,
72666,,
2069402,,
10320239,,
13168470,,
2899493,,
10389436,,
11256903,,
2322703,,
8229824,,
4554740,,
12290739,,
547861,,
15194511,,
5930426,,
3818802,,
8642245,,
4632433,,
1583283,,
8229880,,
7345352,,
10320247,,
12290737,,
14066360,,
11152109,,
15194515,,
4721882,,
14066368,,
5930434,,
8642240,,
11152093,,
10238874,,
3062929,,
5930386,,
547850,,
11485627,,
12290754,,
3062916,,
7358173,,
4554736,,
5271169,,
3062923,,
1880906,,
280585,,
1750753,,
2735551,,
10320246,,
6864075,,
3199563,,
6864081,,
13782325,,
5930394,,
860932,,
72659,,
1583281,,
13168468,,
8229830,,
8229881,,
72660,,
7358182,,
2069397,,
8229895,,
7480834,,
11152102,,
4721880,,
8229892,,
7358171,,
8229891,,
7345349,,
7358175,,
11485613,,
1677171,,
7358170,,
2175910,,
13209390,,
10238870,,
860921,,
7358174,,
12290752,,
1583292,,
14869546,,
9789003,,
8445962,,
12889871,,
72663,,
5930423,,
7078442,,
9788993,,
8642239,,
11485632,,
4632438,,
2877793,,
860919,,
5977343,,
7345345,,
6257468,,
5930428,,
7345350,,
8656598,,
6864074,,
11485607,,
313856,,
9788997,,
2175913,,
3501143,,
14905313,,
1677166,,
11152108,,
11653746,,
2175918,,
1583286,,
5930438,,
547860,,
7345344,,
547855,,
14066367,,
6864068,,
12290753,,
14869548,,
2899492,,
7345355,,
6864082,,
8229876,,
10389430,,
13168477,,
13168480,,
72661,,
7345347,,
7865366,,
10389435,,
11485606,,
8229884,,
1677177,,
4632439,,
4721879,,
13209379,,
860926,,
8229879,,
6864070,,
12290758,,
72664,,
14869552,,
10320242,,
1750761,,
2899494,,
8642242,,
13782332,,
12215184,,
2069403,,
6864067,,
12290747,,
7480833,,
13168471,,
13782333,,
14066375,,
2069401,,
72668,,
11485610,,
2322699,,
6864071,,
15194509,,
6864072,,
5930421,,
14869550,,
4554732,,
4554729,,
6864083,,
2175915,,
12215185,,
5930436,,
11653739,,
12889865,,
12152631,,
10238881,,
860922,,
2322704,,
4632441,,
4721878,,
5930422,,
5930388,,
8229887,,
14066377,,
4708905,,
5930385,,
9106864,,
11485608,,
4554727,,
1583284,,
11152117,,
7358179,,
11177646,,
10389431,,
14869551,,
10238882,,
10320241,,
8229825,,
13782324,,
14066370,,
13782334,,
8445963,,
10320244,,
8229821,,
10320243,,
4721881,,
8229817,,
7345346,,
13168478,,
6257466,,
5930437,,
