label,tag,count,last_updated
33,8383,1,2011-11-06 22:03:36.235636+01
33,748,1,2011-11-06 22:03:36.235636+01
33,111,1,2011-11-06 22:03:36.235636+01
33,71,1,2011-11-06 22:03:36.235636+01
33,271,1,2011-11-06 22:03:36.235636+01
33,273,1,2011-11-06 22:03:36.235636+01
33,7,1,2011-11-06 22:03:36.235636+01
33,343,1,2011-11-06 22:03:36.235636+01
33,1246,1,2011-11-06 22:03:36.235636+01
6847,609,1,2013-05-21 08:00:13.189789+02
6847,10,1,2013-05-21 08:00:13.189789+02
5512,479,1,2011-05-16 16:57:06.530063+02
2798,214,1,2011-05-16 16:57:06.530063+02
2798,72,1,2011-05-16 16:57:06.530063+02
2798,271,1,2011-05-16 16:57:06.530063+02
2798,7,1,2011-05-16 16:57:06.530063+02
2798,211,1,2011-05-16 16:57:06.530063+02
2798,212,1,2011-05-16 16:57:06.530063+02
25,284,1,2011-07-22 11:02:53.718308+02
25,748,1,2011-07-22 11:02:53.718308+02
25,111,1,2011-07-22 11:02:53.718308+02
25,273,1,2011-07-22 11:02:53.718308+02
33,44602,1,2013-04-29 18:08:56.176465+02
1012,273,1,2013-08-19 23:00:40.639127+02
1012,609,1,2013-08-19 23:00:40.639127+02
1012,748,1,2013-08-19 23:00:40.639127+02
1012,111,1,2013-08-19 23:00:40.639127+02
3267,46540,1,2013-09-08 07:00:18.505657+02
3267,34796,2,2013-09-08 07:00:18.505657+02
467,383,1,2013-10-03 22:01:28.345449+02
467,748,1,2013-10-03 22:01:28.345449+02
467,111,1,2013-10-03 22:01:28.345449+02
467,1122,1,2013-10-03 22:01:28.345449+02
467,273,1,2013-10-03 22:01:28.345449+02
467,5909,1,2013-10-03 22:01:28.345449+02
467,720,1,2013-10-03 22:01:28.345449+02
467,284,1,2013-10-03 22:01:28.345449+02
467,564,1,2013-10-03 22:01:28.345449+02
467,609,1,2013-10-03 22:01:28.345449+02
467,7,1,2013-10-03 22:01:28.345449+02
467,1370,1,2013-10-03 22:01:28.345449+02
467,20,1,2013-10-03 22:01:28.345449+02
3598,61215,1,2013-09-12 18:11:42.9464+02
