id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
1,113,Republic of Korea,en,0,2013-05-15 20:16:49.806534+02,2,"Korea, Republic of",,,,,,,f,f
14,221,UK,,0,2013-05-16 13:06:19.67235+02,3,UK,,,,,,,f,f
17,176,Russian Federation,en,0,2013-05-20 01:03:37.464377+02,2,Russian Federation,,,,,,,f,f
8,126,The Former Yugoslav Republic of Macedonia,en,0,2013-05-15 20:23:36.054188+02,,"Macedonia, The Former Yugoslav Republic of",,,,,,,f,f
18,176,Russia,en,0,2013-05-20 01:03:56.367979+02,1,Russia,,,,,,,f,f
9,126,Republic of Macedonia,en,0,2013-05-15 20:23:54.944213+02,,"Macedonia, Republic of",,,,,,,f,f
29,222,USA,,0,2013-06-15 20:06:39.59323+02,3,USA,,,,,,,f,f
483,14,Oostenrijk,nl,0,2013-05-27 14:35:38.476692+02,,Oostenrijk,,,,,,,t,f
788,67,Estland,nl,0,2013-05-27 14:48:25.064465+02,,Estland,,,,,,,t,f
835,73,France,en,0,2013-05-27 14:50:14.805927+02,,France,,,,,,,t,f
839,73,France,fr,0,2013-05-27 14:50:23.68575+02,,France,,,,,,,t,f
1225,150,オランダ,ja,0,2013-05-27 15:06:42.321961+02,,オランダ,,,,,,,t,f
1226,150,Nederland,nl,0,2013-05-27 15:06:44.757367+02,,Nederland,,,,,,,t,f
1277,194,Espanja,fi,0,2013-05-27 15:08:43.282042+02,,Espanja,,,,,,,t,f
1455,38,カナダ,ja,0,2013-05-27 15:15:47.739034+02,,カナダ,,,,,,,t,f
1633,104,Israel,en,0,2013-05-27 15:23:43.367519+02,,Israel,,,,,,,t,f
484,14,Østerrike,no,0,2013-05-27 14:35:40.729344+02,,Østerrike,,,,,,,t,f
684,81,Saksamaa,et,0,2013-05-27 14:44:24.120052+02,,Saksamaa,,,,,,,t,f
785,67,Estonie,fr,0,2013-05-27 14:48:18.179526+02,,Estonie,,,,,,,t,f
836,73,Francia,es,0,2013-05-27 14:50:16.994098+02,,Francia,,,,,,,t,f
843,73,Frankrike,no,0,2013-05-27 14:50:32.702645+02,,Frankrike,,,,,,,t,f
1221,150,Holland,et,0,2013-05-27 15:06:33.30562+02,,Holland,,,,,,,t,f
1222,150,Alankomaat,fi,0,2013-05-27 15:06:35.56862+02,,Alankomaat,,,,,,,t,f
1281,194,Spanje,nl,0,2013-05-27 15:08:52.306313+02,,Spanje,,,,,,,t,f
1371,84,Griechenland,de,0,2013-05-27 15:12:25.539363+02,,Griechenland,,,,,,,t,f
1374,84,Grecia,es,0,2013-05-27 15:12:32.326493+02,,Grecia,,,,,,,t,f
1634,104,Israel,es,0,2013-05-27 15:23:45.561877+02,,Israel,,,,,,,t,f
683,81,Alemania,es,0,2013-05-27 14:44:21.743415+02,,Alemania,,,,,,,t,f
841,73,フランス,ja,0,2013-05-27 14:50:28.20473+02,,フランス,,,,,,,t,f
1373,84,Greece,en,0,2013-05-27 15:12:30.037606+02,,Greece,,,,,,,t,f
1282,194,Spania,no,0,2013-05-27 15:08:54.580681+02,,Spania,,,,,,,t,f
1525,21,Βέλγιο,el,0,2013-05-27 15:18:55.367679+02,,Βέλγιο,,,,,,,t,f
1635,104,Iisrael,et,0,2013-05-27 15:23:47.753636+02,,Iisrael,,,,,,,t,f
780,67,Εσθονία,el,0,2013-05-27 14:48:06.970589+02,,Εσθονία,,,,,,,t,f
789,67,Estland,no,0,2013-05-27 14:48:27.302754+02,,Estland,,,,,,,t,f
842,73,Frankrijk,nl,0,2013-05-27 14:50:30.469789+02,,Frankrijk,,,,,,,t,f
