id,name,ref_count
48,fixme,196
100,meta artist,5
175,grunge,1418
165,australian,210
223,perth,11
638,austrian,103
716,deep purple family,4
827,organist,11
730,collection,4
993,folklore,50
1052,weezer,1
1078,garage rock revival,15
1244,heartland rock,10
1159,geek rock,4
1173,punkabilly,3
1240,shock rock,6
1343,popular,15
1326,japanese rock,5
1335,british blues,6
1395,oratorio,13
1413,detroit rock,1
1519,new zealand,57
1600,european,411
1777,meditation,15
2215,series-mozart-complete works-philips,161
2496,basque,17
8491,berlin school,6
2982,auckland,7
35578,birthday,1
3475,español,61
3819,candombe,2
4175,beethoven,3
4170,complete mozart edition,7
4422,michael jackson,8
4425,trikitixa,1
4487,nerd rock,2
4585,ultimate love songs greatest love of all disc 1,1
4816,orthodox,8
4914,nederlands,5
26303,classique,5
5165,calypso,11
6076,alternative pop ballad club dance electro france chanson german trance hip-hop rnb rock music soul vocal house,1
6639,post grunge,70
6899,full of fail tags,1
7144,nox,1
7173,wireharp,1
7384,bach,13
7455,bareto,2
7796,sprechgesang,3
7860,mohsen namjoo,1
7879,frédéric chopin,1
7885,klaus baumgart,1
7918,mess,2
8110,ibiza,4
8291,various artists,2
8361,healing sixes,1
8410,la grande sophie,1
8428,utrecht,3
8446,1976,23
21165,mass,1
21223,嫌われ松子の歌たち,1
21270,z103 5 street mix 2k7,1
21294,john coltrane,1
21581,binaural beats,5
21582,hemi-sync,6
21804,niroshima,1
21803,venezolana,3
21857,wagner,2
21863,nitzer ebb,2
22043,bioshock soundtrack,1
22049,shankar jaikishan,1
22115,visions,1
22417,gérard palaprat,1
22980,local music of iran,1
22988,mary j blige,1
23006,bravo hits,1
24492,requiem,1
24629,fix your tags,1
24879,infantil,8
24916,razieq,1
25084,rhythm del mundo,1
25183,http musicbrainz org release-group b2aa521d-001b-34ad-a5e9-ca310e55b254 html,1
25310,dresch,1
25319,africa middle east,1
25354,montuno,1
25515,more 70,1
26163,backstreet boys,1
26364,80 s fresh new,1
26517,ussr ministry of culture chamber choir,1
26541,classwar karaoke,1
26701,josquin,1
26817,elc chritmas,1
26979,gospel religious,87
26952,futebol,1
27124,armin van buuren,1
27555,kinderliedjes kapiteinwinokio humo,1
27719,absolute reggae,1
27790,hot hits,1
28180,celtic spirit vol 7,1
28196,soul cargo,1
28239,the welcome committee,1
28541,es lebe der punk,1
29010,mimicking birds,1
29017,20 48,1
29105,liturgic,1
34768,tunguska chillout grooves,1
29564,miroque,1
30882,alirio diaz,1
31237,jucanto,1
31238,educacion,1
31239,liz,1
31240,liz andrade,1
31241,andrade,1
31283,old skool of rock disc 1,1
31307,vera kaa,1
31417,sunshine,1
171,british,2262
8130,musica,5
1391,english,1334
206,electro,6767
15,classical,10467
156,ska,1945
150,hip-hop,9611
49,instrumental,1705
1881,texas,90
516,fusion,549
447,goth,202
5948,ragga,58
442,russian,296
276,rockabilly,784
1772,choral,48
537,indie,4632
399,tango,154
911,j-rock,49
260,bluegrass,357
235,hip hop,3685
27,jungle,843
11,electronic,59991
35826,foreign language,3
7,rock,65222
34625,andre powels,1
238,band,29
1371,latin,3127
41,80s,619
34796,special purpose label,1
188,crossover,147
1753,england,1390
192,post-punk,455
1974,manchester,99
29622,tejano,19
5221,united states,112
712,blues rock,1033
72,french,1650
273,usa,2112
8363,desert rock,9
159,pop-rock,55
562,funk rock,14
111,american,2199
3775,1991,97
748,américain,557
6411,unknown,254
665,eurodance,238
33801,die drei,1
715,glam rock,74
1150,arena rock,151
1666,club,349
1587,drum bass,227
618,new age,1352
2397,ost,22
783,post-grunge,80
29,progressive rock,3633
1885,australia,250
2335,melbourne,22
1027,baroque,71
30743,devotional,2
987,classic rock,2672
2143,japan,188
670,composer,366
27040,various,8
43,heavy metal,3753
374,world,1702
1440,psychobilly,320
32813,marilyn manson,1
69,german,1123
93,stoner rock,252
37,70s,290
237,uk,3876
686,lounge,462
270,60s,115
1122,garage rock,474
1164,rock and roll,847
284,indie rock,4412
4663,classic pop and rock,2022
675,psytrance,106
21284,male vocalists,204
61,90s,366
280,britannique,450
844,classic,54
1284,romantic,81
35891,andrew york,1
88,punk,12974
34659,zero t 51,1
339,power pop,244
32165,1 16 217528 150 13231 25894 39556 62358 75112 86121 96491 108473 122788 134485 144086 155376 166189 186497 197822,1
197,new wave,2847
271,hard rock,5935
719,country rock,550
4662,rock and indie,2005
1281,progressive trance,1249
62,rap,2880
1091,pop rock,3967
1056,soft rock,1396
57,chillout,339
34199,sonic seducer cold hands vi,1
19,pop,21043
34674,hillbilly,2
480,opera,256
564,alternative,5619
720,southern rock,697
75,folk,7076
1584,live,577
3754,00s,195
33633,kinderchöre,1
36469,fjord,1
26,drum and bass,5577
359,production music,15854
127,blues,8831
267,reggae,3145
71,jazz,14362
32977,cobles,1
208,italian,559
1072,alternative metal,374
1104,funk metal,126
991,christmas,5118
92,metal,5349
1393,musical,610
