articleid,title,volume,number,pages,month,year,refkey,note,remarks,references_,xxxreferences,fullxxxreferences,oldkey,abstract,preliminary
ReedR82,Recognition of Surfaces in Three-Dimensional Digital Images,53,1/2,108--120,apr # ?/? # may,1982,,,,"ic::Rosenfeld1981, ic::MorgenthalerR1981",,,,,
LehmannS82,Reasoning with Time and Chance,53,3,165--198,jun,1982,,,,"popl::Ben-AriMP1981, stoc::EmersonH1982 stoc::FeldmanH1982, popl::GabbayPSS1980, stoc::HalpernR1983 popl::HartSP1982, jcss::Kozen1981, popl::Lamport1980 sicomp::Lehmann1982, popl::LehmannR1981, tcs::Pnueli1981 jcss::Rabin1982, actai::Rabin1982, stoc::Reif1980 stoc::SistlaC1982:159, sicomp::SolovayS1977",,,,,
Case83,Pseudo-Extending Computable Functions,56,1/2,100--111,jan # ?/? # feb,1983,,,,"JACM::Blum1967, JACM::Blum1971, jsyml::MollM1974 jsyml::Rogers1958",,,,,
StolboushkinT83,Deterministic Dynamic Logic is Strictly Weaker than Dynamic Logic,57,1,48--55,apr,1983,,,,"tcs::MeyerW1982, icalp::BermanHT1982",,,,,
MehlhornP83,Area-Time Optimal {VLSI} Integer Multiplier with Minimum Computation Time,58,1--3,137--156,jul # ?/? # aug # ?/? # sep,1983,,,,"cacm::AbelsonA1980, jacm::BrentK1981 cacm::PreparataV1981, stoc::Thompson1979, icalp::PreparataV1981",,,,,
BarendregtR83,Semantics for Classical {AUTOMATH} and Related Systems,59,1--3,127--147,oct # ?/? # nov # ?/? # dec,1983,,,,sicomp::Scott1976,,,,,
FengT84,On Quasi-Perfect Property of Double-Error-Correcting Goppa Codes and Their Complete Decoding,61,2,132--146,may,1984,,,,IC::GorensteinPZ1960:291,,,,,
SistlaCFNM84,Can Message Buffers Be Axiomatized in Linear Temporal Logic?,63,1/2,88--112,oct # ?/? # nov,1984,,,,,Wolper83,,,"Message passing is one of the primary modes of interprocess communication in a distributed system.  In this paper we investigate the possibility of {\em characterizing\/} and {\em axiomatizing\/ different message passing systems in temporal logic.  Specifically, we consider FIFO buffers (queues), LIFO buffers (stacks) and unordered buffers (bags).  We show that all bounded buffers are characterizable in propositional temporal logic (PTL) and so are axiomatizable.  We prove that the theory of unbounded FIFO buffers is $\pi^1_1$-complete and so is not axiomatizable.  We also prove that the theories of unbounded LIFO and unordered buffers are decidable and hence are axiomatizable.",
KleijnPRS84,Direction Independent Context-Sensitive Grammars,63,1/2,113--117,oct # ?/? # nov,1984,,,,,,,,,
GrantM85,Normalization and Axiomatization for Numerical Dependencies,65,1,1--17,apr,1985,,,,,,,,,
GrumbergFR85,A Proof Rule for Fair Termination of Guarded Commands,66,1/2,83--102,jul # ?/? # aug,1985,,,,,,,,,
AtallahH86,Solving Tree Problems on a Mesh-Connected Processor Array,69,1--3,168--187,apr # ?/? # may # ?/? # jun,1986,,,,,,,,,
MohanS86,Function Definitions in Term Rewriting and Applicative Programming,71,3,186--217,dec,1986,,,,,,,,,
MansourZ87,On the Bit Complexity of Distributed Computations in a Ring with a Leader,75,2,162--177,nov,1987,,,,,,,,,
BarendregtKKS87,Needed Reduction and Spine Strategies for the Lambda Calculus,75,3,191--231,dec,1987,,,,"LFP::Augustsson1984:218, MISC::Barendregt1977:209 BOOK::Barendregt1984, CIP::Berry1978, JACM::BerryL1979:148 SCP::BurnHA1986:249, LISP::BurstallMS1981:136, TR::EekelenP1985 MISC::GordonMW1979, TR::HuetL1979, Kennaway1987, CWI::Klop1980 COMPJ::Landin1964:308, CACM::Landin1966:157, LCCST::Levy1975:147 MISC::Levy1980, BOOK::McCarthyAEHL1962, THESIS::Mycroft1981 SPE::Turner1979:31, FPLCA::Turner1985:1, THESIS::Wadsworth1971",,,KennawaySBK87,"A redex $R$ in a lambda-term $M$ is called {\em needed\/} if in every reduction of $M$ to normal form (some residual of) $R$ is contracted.  Among others the following results are proved: 1.~$R$ is needed in $M$ iff $R$ is contracted in the leftmost reduction path of $M$. 2.~Let ${\cal R} : M_0 \rightarrow M_1 \rightarrow M_2 \rightarrow \dots$ reduce redexes $R_i: M_i \rightarrow M_{i+1}$, and have the property that $\forall i.\exists j \ge i.R_j$ is needed in $M_j$. Then ${\cal R}$ is normalising, i.e.~if $M_0$ has a normal form, then ${\cal R}$ is finite and terminates at that normal form. 3.~Neededness is an undecidable property, but has several efficiently decidable approximations, various versions of the so called {\em spine\/} redexes.",
Stanfel88,Mathematical Optimization and the Synchronizing Properties of Encodings,77,1,57--76,apr,1988,,,,,"Schwartz64, Stanfel69",,,,
AndreD89,An Algebraic Characterization of Transition System Equivalences,82,2,198--229,aug,1989,,,,,,,,,
Turner89,Approximation Algorithms for the Shortest Common Superstring Problem,83,1,1--20,oct,1989,,,,,,,,,
Fulk90,Prudence and Other Conditions on Formal Language Learning,85,1,1--11,mar,1990,,,,,"BlumB75, Feldman72, Gold67, OshersonSW82, OshersonW82",,,,
McCollPB91,Planar Acyclic Computation,90,2,178--193,feb,1991,,,,,,,,,
Condon92,The Complexity of Stochastic Games,96,2,203--224,feb,1992,,,,,JACM::ChandraKS81,,,,
Wanke91,Algorithms for Graph Problems on {BNLC} Structured Graphs,94,1,93--122,sep,1991,,,,,"TCS::Courcelle87, GGACS::Courcelle87, GGACS::EhrigNRR87 WADS::Fernandez-BacaW89, WG::Habel89, GGACS::HabelK87 BEATCS::HabelKV87, BOOK::HopcroftU79, JALGO::Lengauer87 ICALP::LengauerW88, SICOMP::LengauerW88, IC::RozenbergW86 ACTAI::RozenbergW86, DAM::RozenbergW87, TR::Vogler88, FCT::Wanke89",,,We present algorithms for analyzing single graphs and sets of graphs generated by \emph{boundary node label controlled} (BNLC) graph grammars. This paper extends a unified framework for developing algorithms on hyperedge replacement systems to BNLC graph languages. Graphs in BNLC graph languages do not necessarily have vertex separators of bounded size as graphs in hyperedge replacement systems. We give combinatorial decision and query algorithms on single graphs generated by a deterministic BNLC graph grammar and algorithms for the following question: Does the language of a given BNLC graph grammar contain a graph that fulfills a certain graph property?  All algorithms developed in this paper consider the graph grammar as input.,
MaheshPS91,On Finding the Minimum Bandwidth of Interval Graphs,95,2,218--224,dec,1991,,,,,Kratsch87,,,,
KfouryTU93,The Undecidability of the Semi-unification Problem,102,1,83--101,jan,1993,,,,,"SICOMP::ChandraV85, LICS::DorreR90, LFP::Henglein88 ICCI::Henglein90, JSYML::Hooper66, POPL::KanellakisM89 FSTTCS::KapurMNS88, POPL::KfouryTU88, MISC::KfouryTU89 LICS::KfouryTU89, CAAP::KfouryTU90, LICS::KfouryT90, WCSL::Leiss87 SIEMENS::Leiss89, POPL::Mairson90, Mitchell83, ISP::Mycroft84, CMUC:: Pudlak88, RTA::Purdom87",,,"The Semi-Unification Problem (SUP) is a natural generalization of both first-order unification and matching. The problem arises in various branches of computer science and logic. Although several special cases of SUP are known to be decidable, the problem in general has been open for several years. We show that SUP in general is undecidable, by reducing what we call the ``boundedness problem'' of Turing machines to SUP. The undecidability of this boundedness problem is established by a technique developed in the mid-1960's to prove related results about Turing machines.",
BurnsL93,Bounds on Shared Memory for Mutual Exclusion,107,2,171--184,dec,1993,,,,,"FOCS::Burns81, JACM::BurnsJLFP82, JACM::Lamport86a JACM::Lamport86b",,,,
BuntrockHS93,Using Inductive Counting to Simulate Nondeterministic Computation,102,1,102--117,jan,1993,C1081,,"The authors would like to draw attention to the following paper, which is a nice continuation of their work: Rolf Niedermeier and Peter Rossmanith.  Unambiguous auxiliary pushdown automata and semi-unbounded fan-in circuits.  \emph{Information and Computation 118(2):227-245, 1 May 1995.","SICOMP::BorodinCDRT1989:559, BOOK::BalcazarDG1988 BOOK::BalcazarDG1990, BlassG1982:80, ICFCT::BuntrockJLR1991:168 MST::BuhrmanHT1991:179, MST::CaiH1990:95, JACM::Cook1971:4 STOC::Cook1979:338, Cook1985:2, ICCI::Geske1990:112 TCS::GoldschlagerP1986:43, SICOMP::GrollmannS1988:309 MFCS::Hemachandra1988:59, JCSS::HemachandraH1993:363 BOOK::HopcroftU1979, SICOMP::Immerman1988:935, SCTC::Lange1990:130 MFCS::LangeR1990:399, LATIN::NiedermeierR1992:387 GICTCS::PapadimitriouZ1983:269, JCSS::Ruzzo1981:365 JCSS::Savitch1970:177, ACTAI::Szelepcsenyi1988:279 IPL::Szepietowski1989:109, THESIS::Toran1988, IPL::Valiant1976:20 JCSS::Venkateswaran1991:380",,,,"Immerman and Szelepcs\'enyi's inductive counting technique demonstrated that, for space classes, the nondeterministic acceptance mechanism can simulate with no space penalty any reasonable acceptance mechanism based on censuses of configurations.  However, the efficiency with which other acceptance mechanisms can simulate nondeterminism remains an open question.  This paper uses inductive counting to study the cost of simulating nondeterminism with Valiant's paradigm of unique computation---nondeterministic computation in which each input generates at most one accepting computation.  We show that unique computation can simulate nondeterministic computation with a space penalty logarithmic in the ambiguity of the nondeterministic computation tree.  Relatedly, we show that unique AuxPDAs and restricted SAC$^1$ circuits can efficiently simulate ambiguity-bounded nondeterministic computation.  In particular, all nondeterministic logspace languages of polynomial ambiguity are in $\mathrm{WeakUnambRAC}^1$, and thus are accepted by uniform, weak unambiguous, shallow circuits.",
TrahanRL94,Parallel Random Access Machines with both Multiplication and Shifts,110,1,96--118,apr,1994,,,,,"FOCS::ChandraS76, STOC::FortuneW78, JACM::Goldschlager82 FOCS::HartmanisS74, JACM::LadnerF80, STOC::Simon77",,,"We prove that the class of languages accepted in polynomial time by Parallel Random Access Machines with both multiplication and shifts using exponentially many processors ($PRAM[*,\uparrow,\downarrow]-PTIME$) includes the class of languages accepted in exponential time and polynomial alternations by an alternating Turing machine and is included in $EXPSPACE$.  It follows that the class of languages accepted by a PRAM[$*,\uparrow,\downarrow$] in logarithmic time (using polynomially many processors) includes the polynomial hierarchy and is included in $PSPACE$.  Thus, a PRAM[$*,\uparrow,\downarrow$] may be more powerful to within a polynomial in time, than either a PRAM[$*$] or a PRAM[$\uparrow,\downarrow$], since $PRAM[*]-PTIME$ = $PRAM[\uparrow,\downarrow]-PTIME$ = $PSPACE$.",
DiekertOR94,On Confluent Semi-commutations: Decidability and Complexity Results,110,1,164--182,apr,1994,,,,,ClerboutL87,,,"The subject of this paper is the confluence of finite semi-commutation systems.  Confluence of such systems is proved to be a decidable property. Existence of a finite complete presentation of a trace monoid using rules only from another given trace monoid is proved to be reducible to the existence of a confluent semi-commutation system. Complexity results related to the preceding problems are proved: deciding the existence of finite complete presentations is $\Sigma_2^P$-complete, whereas deciding confluence of semi-commutation systems is Co-NP-complete. Additionally, an open problem about trace synchronizations is solved: The local checking property is Co-NP-complete. A preliminary version of this paper appeared in the Proceedings of the 1991 International Colloquium on Automata, Languages and Programming, Springer-LNCS 510.",
SheinwaldLZ95,On Encoding and Decoding with Two-Way Head Machines,116,1,128--133,jan,1995,C1354,,,,,,,"Ziv and Lempel (1978) investigated the encoding power of finite state machines with respect to given individual sequences. Motivated by the study of various kinds of machines as recognizers of formal languages (cf. Hopcroft and Ullman, 1979), we compare the encoding and decoding power of finite state sequential machines and the following extensions thereof.  First, we show that, with a forward moving head, the best compression ratio achievable for a given sequence, to be decoded by a finite state decoder, is the same as the best ratio attainable for that sequence when encoded by a finite state encoder to move its head back and forth on an input sequence, even if the decoder has unrestricted power.  However, better compression can be achieved for specific infinite sequences using an unrestricted encoder and a two-way finite state decoder.",
DiekertGP95,Rational and Recognizable Complex Trace Languages,116,1,134--153,jan,1995,C1360,,,,ClerboutL87,,,"Mazurkiewicz defined traces as an algebraic model of finite concurrent processes.  In order to modelize non-terminating processes a good notion of infinite trace was needed, which finally led to the notion of complex trace. For complex traces an associative concatenation and an $\omega$-iteration are defined. \par This paper defines and investigates rational and recognizable complex trace languages. We prove various closure results such as the closure under boolean operations (for recognizable languages), concatenation and left and right quotients by recognizable sets. Then we study sufficient conditions ensuring the recognizability of the finite and infinite iterations of complex trace languages.  We introduce a generalization of the notion of concurrent iteration which leads to the main result of the paper: the generalization of Kleene's and Ochmanski's theorems to complex trace languages.",
Shawe-Taylor95,Sample Sizes for Threshold Networks with Equivalences,118,1,65--72,apr,1995,C1407,,,,JACM::BlumerEHW89,,,This paper applies the theory of Probably Approximately Correct (PAC) learning to multiple ouput feedforward threshold networks in which the weights conform to certain equivalences.  It is shown that the sample size for reliable learning can be bounded above by a formula similar to that required for single output networks with no equivalences.  The best previously obtained bounds are improved for all cases.,
MalerP95,On the Learnability of Infinitary Regular Sets,118,2,316--326,1~} # may,1995,C1440; PN2429,,,,"Angluin78, Angluin81, Angluin87, JACM::BlumerEHW89 Gold67, Gold78, McNaughton66, FOCS::Muller63, JACM::PittW93 FOCS::RivestS87, Wagner79","Angluin78, Angluin81, Angluin87, TCS::Arnold85 JACM::BlumerEHW89, Gold67, Gold78, TCS::Kaminski85, TCS::MannaP91 McNaughton66, FOCS::Muller63, JACM::PittW93, FOCS::RivestS87 Wagner79",,"In this paper we extend the automaton synthesis paradigm to infinitary languages, that is, to subsets of the set~$\Sigma^\omega$ of all infinite sequences over some alphabet~$\Sigma$.  Our main result is a polynomial algorithm for learning a sub-class of the $\omega$-regular sets from membership queries and counter-examples based on the framework suggested by Angluin (Angluin, D., 1987, {\em Information and Computation\/} 75) for learning regular subsets of~$\Sigma^*$.",
WeberK95,Economy of Description for Single-Valued Transducers,118,2,327--340,1~} # may,1995,C1502; PN2428,,,,FOCS::MeyerF71,,,"In this article questions of economy of description are investigated in connection with single-valued finite transducers.  The following results are shown.  (1) Any single-valued real-time transducer $M$ with $n$ states can be effectively transformed into an equivalent unambiguous real-time transducer having at most $2^n$ states.  (2) Let $M$ be a single-valued real-time transducer with $n$ states and output alphabet $\Delta$ which is equivalent to some deterministic real-time or subsequential transducer $M'$.  Then, $M$ can be effectively transformed into such an $M'$ having at most $1 + 2^n \cdot \max \{ 2 , \# \Delta \}^{2 n^3 l}$ states where $l$ is a local structural parameter of $M$.  (3) For any single-valued real-time transducer $M$ it is decidable in deterministic polynomial time whether or not it is equivalent to some deterministic real-time transducer (to some subsequential transducer, respectively).  The results (1)--(3) can be extended to the case where $M$ is not necessarily real time.  The upper bound in (1) is at most one state off the optimal upper bound.  Any possible improvement of the upper bound in (2) is greater than or equal to $2^n - 1$.",
DawarLW95,Infinitary Logic and Inductive Definability over Finite Structures,119,2,160--175,jun,1995,C1361,,,,"STOC::AbiteboulV91, BlassGK85, FOCS::CaiFI89, Immerman86 LICS::KolaitisV90, LICS::KolaitisV92, KolaitisV92, STOC::Vardi82",,,"The extensions of first-order logic with a least fixed point operator (FO + LFP) and with a partial fixed point operator (FO + PFP) are known to capture the complexity classes P and PSPACE respectively in the presence of an ordering relation over finite structures. Recently, Abiteboul and Vianu [Abiteboul and Vianu, 1991b] investigated the relationship of these two logics in the absence of an ordering, using a machine model of generic computation.  In particular, they showed that the two languages have equivalent expressive power if and only if P = PSPACE.  These languages can also be seen as fragments of an infinitary logic where each formula has a bounded number of variables, $L^\omega_{\inf\omega}$ (see, for instance, [Kolaitis and Vardi, 1990]).  We investigate this logic of finite structures and provide a normal form for it.  We also present a treatment of the results in [Abiteboul and Vianu, 1991b] from this point of view.  In particular, we show that we can write a formula of FO + LFP that defines an ordering of the $L^k_{\inf\omega}$ types uniformly over all finite structures.  One consequence of this is a generalization of the equivalence of FO + LFP and P from ordered structures to classes of structures where every element is definable. We also settle a conjecture mentioned in [Abiteboul and Vianu, 1991b] by showing that FO + LFP is properly contained in the polynomial time computable fragment of $L^\omega_{\inf\omega}$, raising the question of whether the latter fragment is a recursively enumerable class.",
