unpubid,title,refkey,note,preliminary,references_
KfouryRTU0000,Alpha-Conversion and Typability,C1900; PN2756,"Received # {April 27, 1998",,"ic::Leivant1991, lics::Wells1994"
GuhaK0000,Improved Methods for Approximating Node Weighted {Steiner Trees and Connected Dominating Sets,C2091; PN2754,"Received # {July 22, 1998",,"jalgo::BermanR1994, ipl::BernP1989, stoc::Feige1996 sicomp::GoemansW1995, algor::GuhaK1998, actai::KouMB1981 jalgo::KleinR1995, jacm::LundY1994, algor::Zelikovsky1993"
MacielT1000,Efficient Threshold Circuits for Power Series,C1954,"Received # {August 10, 1998, 1998",,"sicomp::BeameCH1986, cc::BeigelT1994, cc::GoldmannHR1992 jcss::HajnalMPST1993, ic::MacielT1998, njc::Orponen1994 sicomp::ReifT1992, ieeetit::SiuBKH1993, sidma::SiuR1994 focs::Yao1990:619"
Yamanishi0000,Distributed Cooperative {Bayesian} Learning Strategies,C2082; PN2753,"Received # {June 10, 1998",,"colt::KearnsS1993, colt::Vovk1990, ieeetit::Yamanishi1998 colt::Yamanishi1996, colt::Yamanishi1997, colt::Yamanishi1998"
AdlemanH0000,Function Field Sieve Method for Discrete Logarithms over Finite Fields,C2185; PN2761,"Received # {September 9, 1998",,"focs::Adleman1979:55, IEEETIT::coppersmith1984 ieeetit::DiffieH1976, ieeetit::ElGamal1985, sidma::Gordon1993 stoc::LenstraLMP1990:564, eurocrypt::Odlyzko1984:224 eurocrypt::Odlyzko1984:224"
CaiC0000,A Lattice-Based Public-Key Cryptosystem,C2186; PN2762,"Received # {September 9, 1998",,"stoc::Ajtai1996:99, stoc::AjtaiD1997:284 focs::AroraBSS1993:724, focs::CaiN1997:468, tcs::Cai1998 crypto::GoldreichGH1997:112, sicomp::Lagarias1985:196 tcs::Schnorr1987:201"
Carlet0000,On Cryptographic Propagation Criteria for {Boolean} Functions,C2187; PN2763,"Received # {September 9, 1998",,"ieeetit::BakerLW1983, crypto::BierbrauerGS1994:247 dcc::BrouwerT1993:95, eurocrypt::CamionC1996:283 crypto::CamionC1996:372, crypto::CamionCCS1991:86, dcc::Carlet1993 eurocrypt::Carlet1997:422, eurocrypt::Carlet1998:462 ieeetit::Carlet1998, ic::Delsarte1973:407, ieeetit::HammonsKCSS1994 fse::JakobsenK1997:28, fse::Knudsen1994:196, eurocrypt::KurosawaS1997 eurocrypt::MeierS1989:549, eurocrypt::PreneelLLGV1990:161 eurocrypt::PreneelGV1991:141, jcrypt::StinsonM1995:167 crypto::WebsterT1985:523, ieeetit::XiaoM1988, dcc::ZhangZ1996:111"
Dobbertin0000,Almost Prefect Nonlinear Power Functions on~{$\mathrm{GF}(2^n)$}: The {Niho} Case,C2188; PN2764,"Received # {September 9, 1998",,"eurocrypt::BethD1993:65, eurocrypt::BethD1993:65 eurocrypt::ChabaudV1994:356, eurocrypt::ChabaudV1994:356 ieeetit::CusickD1996, ieetit::Dobbertin1998, ieeetit::Gold1968 ieeetit::HellesethRS1998, ic::Kasami1971:369, ieeetit::LachaudW1971 eurocrypt::Nyberg1993:55"
HellesethM0000,Binary Sequences of Period~{$2^m - 1$} with large Linear Complexity,C2189; PN2765,"Received # {September 9, 1998",,"ieeetit::BoztasK1994, jcrypt::Dai1992:193 eurocrypt::DaiBG1990:189, ieeetit::KumarHC1995"
HuangX0000,Some Computational Problems of Cryptographic Significance Concerning Elliptic Curves over Rings,C2190; PN2766,"Received # {September 9, 1998",,"eurocrypt::Demytko1993:40, eurocrypt::Koyama1995:329 crypto::KoyamaMOV1991:252"
