pid,title,titleext,abstract,abstractind,language,journal,journalann,confinfo,book,category
18,The technique of tree diagnosis for a test system,,"The basic principle, model construction, and application of a fault tree analysis model for a test system are presented. As the fault database of the diagnosis system is improved, the model will play an important role in accurately and rapidly diagnosing the fault location of the test system for a solid rocket motor. (Author)",Yes,Chinese,Journal-of-Solid-Rocket-Technology,IAA199912,,,Computer-Systems
52,Construction of a 1-deg x 1-deg fossil fuel emission data set for carbonaceous aerosol and implementation and radiative impact in the ECHAM4 model,,"Global-scale emissions of carbonaceous aerosol from fossil fuel usage have been calculated with a resolution of 1 deg x 1 deg. Emission factors for black and organic carbon have been gathered from the literature and applied to domestic, transport, and industrial combustion of various fuel types. In addition, allowance has been made for the level of development when calculating emissions from a country. Emissions have been calculated for 185 countries for the domestic, industrial, and transport sectors using a fuel usage database published by the United Nations (1993). Some inconsistencies were found for a small number of countries with regard to the distribution of fuel usage between the industrial and domestic sectors. Data from the fuel use database for the period 1970-1990 were used to correct for this. Emissions based on total particulate matter (TPM) and submicron emission factors have been calculated. Global emissions for 1984 of black carbon total 6.4 TgC/yr and organic carbon emissions of 10.1 TgC/yr were found using bulk aerosol emission factors, while global black carbon emissions of 5.1 TgC/yr and organic carbon emissions of 7.0 TgC/yr were found using submicron emission factors. Use of the database is quite flexible and can be easily updated as emission factor data are updated. There is at least a factor of 2 uncertainty in the derived emissions due to the lack of exactly appropriate emission data. The emission fields have been introduced into the ECHAM4 atmospheric general circulation model and run for five model years. Monthly mean model results are compared to measurements in regions influenced by anthropogenic fossil fuel emissions. The resultant aerosol fields have been used to calculate the instantaneous solar radiative forcing at the top of the troposphere due to an external mixture of fossil fuel derived black carbon and organic carbon aerosols. Column burdens of 0.143 mgBC/sq m and 0.170 mgOC/sq m were calculated. (Author)",Yes,English,Journal-of-Geophysical-Research,IAA199911,,,Environment-Pollution
66,Characterization of solar coronal holes and plumes using spectroscopic diagnostic techniques applied to SOHO/CDS observations,,"Results from a series of SOHO/Coronal Diagnostic Spectrometer (CDS) observations of coronal holes and plumes are presented, including analysis of a low-latitude plume observed in August 1996. Spectroscopic diagnostic techniques using the CHIANTI atomic database are applied to derive the plasma parameters: electron density, temperature, and element abundances. The results are compared with quiet sun values. Coronal electron densities in the holes are found to be about 2 x 10 exp 8/cu cm, a factor of two to three lower than in the quiet sun. The plasma thermal distribution exhibits differences between coronal holes, the quiet sun and plumes. For example, the peak of the emission in coronal holes is at a lower temperature (T approximately equal to 8 x 10 exp 5 K) than in the quiet sun (T approximately equal to 1 x 10 exp 6 K), while plumes are cooler (T approximately equal to 7.6 x 10 exp 5 K) and show a different distribution, closer to an isothermal state. (Author)",Yes,English,Space-Science-Reviews,IAA199910,,,Solar-Physics
71,Automatic correlated terrain database generation and management for ground vehicle simulators,,"Work described in this paper extends prior developments on correlated terrain databases specifically focused on driving simulation applications by adding key features on usability, correlated data generation, singularities, and performance. Key features of the earlier system included variable resolution storage, real-time execution time independent of the size of the database, and the ability to model vertically stacked terrain with minimal runtime overhead. Improvements of the new system include the automation of the database generation process given the source code of the visual databases, a new interrogation technique that eliminates distracting artifacts that appear across areas that have been sampled at different resolutions, and the use of graphical interactive tools for verifying the correlation of the final terrain database against the original visual model. The paper includes examples that demonstrate the process, along with information on the performance of the code under various conditions and computing systems. (Author)",Yes,English,,IAA199909,"AIAA Modeling and Simulation Technologies Conference and Exhibit, Portland, OR, Aug. 9-11, 1999, Collection of Technical Papers (A99-36794 09-54), Reston, VA, American Institute of Aeronautics and Astronautics, 1999, p. 343-350","AIAA Modeling and Simulation Technologies Conference and Exhibit, Portland, OR, Aug. 9-11, 1999, Collection of Technical Papers (A99-36794 09-54), Reston, VA, American Institute of Aeronautics and Astronautics, 1999, p. 343-350",Documentation-and-Information-Science
127,Planets in CM Draconis - A multi-site photometric search,,"We present preliminary results of the international collaboration ""TEP"" aimed at monitoring photometrically the eclipsing binary CM Draconis. Planetary companions with more than about 3 Earth radii should produce detectable occultations at the accuracy of our measurements. The observations started in spring 1994 and are still going on. Eight observatories have participated so far: Haute Provence (France), Lick (USA), La Palma (Spain), Rochester (USA), Skinakas (Greece), Taejon (Korea), Teide (Spain) and Wise (Israel). We have obtained a homogeneous dataset by using CCD detectors with standard broadband filters (V and R) and maintaining always common reference stars between all the observatories. So far, we have obtained about 500 hours of effective integration time on CM Dra, distributed in about 16,000 CCD frames. We have analyzed about 40 percent of the 1994-1995 database, and have found encouraging, albeit inconclusive, results. (Author)",Yes,English,,IAA199906,,"Infrared space interferometry: Astrophysics and the study of Earth-like planets; Proceedings of the Workshop, Toledo, Spain, Mar. 11-14, 1996 (A99-26501 06-88), Dordrecht, Netherlands, Kluwer Academic Publishers (Astrophysics and Space Science Library. Vol. 215), 1997, p. 59-61",Astronomy-
130,Volcanic hazard mapping in the Philippines using remote sensing and GIS,,"To mitigate the potential hazards posed by the Mt Belusan volcano, a volcanic hazard mapping program was undertaken. Because of a lack of geological and geographical data, it was decided to use optical and radar remote sensing techniques to acquire additional data. A GIS database was created at a medium scale and used as a reference in the development of preliminary hazard maps for each of the volcanic hazards that were identified. An elementary approach making use of the ""energy cone"" concept was followed to outline the areas subject to potential pyroclastic flows and surges. Lava- and lahar flow path predictions were made based on a digital terrain model. (Author)",Yes,English,,IAA199906,"Earth surface remote sensing II; Proceedings of the Conference, Barcelona, Spain, Sept. 21-24, 1998 (A99-26276 06-42), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3496), 1998, p. 54-66","Earth surface remote sensing II; Proceedings of the Conference, Barcelona, Spain, Sept. 21-24, 1998 (A99-26276 06-42), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3496), 1998, p. 54-66",Geophysics-
140,Integrated monitoring and control - A new approach,,"This article presents the architecture of a new integrated monitoring and control (M&C) system that has been implemented for several of the ground-segment subsystems involved in the processing and dissemination of the vast quantities of data produced by the European Space Agency""s European Remote-Sensing Satellite (ERS). Some of the original M&C subsystems of the ERS satellite""s ground segment have been replaced with a new system called MIMS (Multi-mission Integrated Monitoring System). The key concept of MIMS is to gather together as much system status information as is required to furnish a reliable picture of the operational situation of the ground-system components. This information is collected from the managed systems through M&C ""agents"" and stored in a database for further analysis and presentation. The M&C functionality is described, with discussions presented on object status definition and representation, data collection and agent interface, Common Object Request Broker Architecture (CORBA) in the MIMS infrastructure, event and anomaly handling, and statistics generation. An essential aspect of MIMS is the integration of commercial software packages. The various interacting components are listed, described, and diagramatically shown. The network-management product HP-OpenView NNM has been put at the core of MIMS. The main characteristics of OpenView NNM are outlined, and the event-collection and storage subsystem are shown in a diagram. The HP-OpenView Extensible Simple Network Monitoring Protocol (SNMP) Agent is addressed. A hierarchical manager-to-manager communication, using the SNMP trap mechanism, was chosen to link MIMS to relevant status messages of the external commercial network services. (AIAA)",Yes,ENGLISH,ESA-Bulletin,IAA199905,,,GROUND-SUPPORT-SYSTEMS-AND-FACILITIES-SPACE
143,Aircraft design problem implementation under the Common Object Request Broker Architecture,,"The paper describes a component-based computational environment for implementing aircraft design problems. The environment is conducive to taking advantage of the parallelisms inherent in the problem and distribute the individual disciplines on machines most appropriate to their needs while insulating the developer and the user from the complexity of the underlying communications constructs. Common Object Request Broker Architecture and Java programming language are used to encapsulate discipline codes as ""objects"". An interface file identifies all the information needed by a user of the object. Legacy codes are ""wrapped"" using Java""s native interface methodology and each such code is called from a module which implements the services of the object. A server program ties the implementation to the interface. Data and file management are accomplished using Java""s database connectivity to access a commercial relational database management system. Java""s Beans Development Kit is used to implement the disciplines and subtasks as reusable components that provide a graphical interface for user input as well as facilitate interactive and visual object connectivity and problem execution progress monitoring. This approach has been used to implement a simple aircraft design optimization problem, the analysis part of a large-scale high-speed civil transport design optimization problem, and a standalone aerodynamic optimizer. (Author)",Yes,ENGLISH,,IAA199905,"AIAA/ASME/ASCE/AHS/ASC Structures, Structural Dynamics, and Materials Conference and Exhibit, 40th, St. Louis, MO, Apr. 12-15, 1999, Collection of Technical Papers. Vol. 2 (A99-24601 05-39), Reston, VA, American Institute of Aeronautics and Astronautics, 1999, p. 1296-1305 B","AIAA/ASME/ASCE/AHS/ASC Structures, Structural Dynamics, and Materials Conference and Exhibit, 40th, St. Louis, MO, Apr. 12-15, 1999, Collection of Technical Papers. Vol. 2 (A99-24601 05-39), Reston, VA, American Institute of Aeronautics and Astronautics, 1999, p. 1296-1305 B","AIRCRAFT-DESIGN,-TESTING-AND-PERFORMANCE"
186,"The anatomy of a buried complex impact structure - The Mjolnir Structure, Barents Sea",,"Analysis of the prominent seismic disturbance at the 40-km-diameter Mjolnir impact structure, based on an extensive seismic reflection database, shows that the observed broad-brimmed bowl-shaped disturbance was formed as a result of the impact of an asteroid or comet during Volgian-Berriasian time (149-141 Ma). Seismic mapping exhibits and visualizes a 850-1400 cu km disturbed volume and analysis of several structural features within the disturbance provides insight into major cratering processes, such as brecciation and excavation, melting, gravitational collapse of the transient crater, and structural uplift. A transient crater of 16 km in diameter and 4.5 km in depth is determined. From transient and final crater dimensions we obtain an estimate of the degree of gravitational collapse of the order of 2.5, considerably larger than the average expected values for typical terrestrial craters. The extensive collapse took place by low-angle decollement surfaces at the periphery and by chaotic debris mass flows toward the center. Furthermore, we estimate the Mjolnir projectile to have been 0.9-3 km in diameter, and that the physical impact released energy in the range of 2.4-53 x 10 exp 20 J, corresponding to an earthquake of magnitude 8.3. The Mjolnir impact is not associated with a significant mass extinction. (Author)",Yes,ENGLISH,Journal-of-Geophysical-Research,IAA199903,,,GEOPHYSICS-
193,Blunt Cone - Test case T12-97,,"This paper describes the contribution of the Aerothermodynamics section TOS-MPA of ESA-ESTEC to test case T12-97: Blunt Cone in LENS: testcase E. Although it is assumed that the shear layer is transitional, only laminar computations are performed with the nonequilibrium Navier Stokes solver LORE. A complex 43-block grid was used to perform the computations. (Author)",Yes,ENGLISH,,IAA199903,"First Europe-U.S. High Speed Flow Field Database Workshop, Naples, Italy, Nov. 12-14, 1997, Proceedings. Pt. 2 (A99-17865 03-02), Reston, VA, American Institute of Aeronautics and Astronautics, 1997, p. 533-538","First Europe-U.S. High Speed Flow Field Database Workshop, Naples, Italy, Nov. 12-14, 1997, Proceedings. Pt. 2 (A99-17865 03-02), Reston, VA, American Institute of Aeronautics and Astronautics, 1997, p. 533-538",AERODYNAMICS-
