,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22019,203473,21900969,"MAR 11, 2020",ATL vs. NYK,L,28,3,8,0.375,0,3,0.0,0,0,0.0,4,9,13,1,1,0,1,3,6,-10,1
1,22019,203473,21900957,"MAR 09, 2020",ATL vs. CHA,W,28,6,13,0.462,2,4,0.5,0,1,0.0,3,6,9,2,0,3,3,6,14,20,1
2,22019,203473,21900943,"MAR 07, 2020",ATL @ MEM,L,21,1,11,0.091,0,7,0.0,4,4,1.0,5,5,10,0,1,0,0,3,6,-17,1
3,22019,203473,21900930,"MAR 06, 2020",ATL @ WAS,L,20,5,9,0.556,1,2,0.5,0,0,0.0,0,6,6,0,4,0,1,1,11,-11,1
4,22019,203473,21900850,"FEB 24, 2020",ATL @ PHI,L,14,2,6,0.3329999999999999,1,4,0.25,0,0,0.0,0,3,3,0,1,0,0,5,5,-11,1
5,22019,203473,21900837,"FEB 22, 2020",ATL vs. DAL,W,25,4,9,0.444,0,3,0.0,0,0,0.0,1,11,12,2,0,2,0,5,8,7,1
6,22019,203473,21900821,"FEB 20, 2020",ATL vs. MIA,W,20,0,2,0.0,0,2,0.0,0,0,0.0,0,8,8,0,0,0,0,5,0,5,1
7,22019,203473,21900807,"FEB 12, 2020",ATL @ CLE,L,18,3,5,0.6,1,2,0.5,0,0,0.0,1,3,4,1,3,3,1,4,7,1,1
8,22019,203473,21900795,"FEB 10, 2020",ATL @ ORL,L,28,5,9,0.556,2,4,0.5,2,2,1.0,0,9,9,1,0,2,0,2,14,22,1
9,22019,203473,21900787,"FEB 09, 2020",ATL vs. NYK,W,33,4,12,0.3329999999999999,1,5,0.2,1,1,1.0,0,8,8,0,0,5,4,6,10,-4,1
10,22019,203473,21900749,"FEB 03, 2020",SAC vs. MIN,W,35,2,8,0.25,0,3,0.0,0,0,0.0,4,8,12,3,2,5,4,4,4,16,1
11,22019,203473,21900719,"JAN 30, 2020",SAC @ LAC,W,31,4,8,0.5,1,3,0.3329999999999999,2,2,1.0,1,10,11,1,4,3,1,3,11,21,1
12,22019,203473,21900713,"JAN 29, 2020",SAC vs. OKC,L,23,3,7,0.429,0,1,0.0,0,0,0.0,1,6,7,0,0,0,0,4,6,-15,1
13,22019,203473,21900696,"JAN 27, 2020",SAC @ MIN,W,16,1,4,0.25,0,3,0.0,0,0,0.0,1,3,4,0,0,3,0,3,2,-17,1
14,22019,203473,21900674,"JAN 24, 2020",SAC @ CHI,W,19,1,1,1.0,0,0,0.0,0,0,0.0,1,4,5,0,0,2,3,5,2,-4,1
15,22019,203473,21900654,"JAN 22, 2020",SAC @ DET,L,31,6,13,0.462,1,4,0.25,0,0,0.0,4,6,10,2,0,0,1,5,13,-9,1
16,22019,203473,21900644,"JAN 20, 2020",SAC @ MIA,L,14,2,5,0.4,0,1,0.0,2,3,0.667,2,6,8,0,0,0,2,3,6,6,1
17,22019,203473,21900636,"JAN 18, 2020",SAC @ UTA,L,12,1,5,0.2,0,0,0.0,1,2,0.5,3,3,6,0,0,1,0,2,3,-1,1
18,22019,203473,21900596,"JAN 13, 2020",SAC vs. ORL,L,4,0,2,0.0,0,1,0.0,2,2,1.0,0,3,3,0,0,0,0,1,2,3,1
19,22019,203473,21900575,"JAN 10, 2020",SAC vs. MIL,L,12,2,6,0.3329999999999999,0,3,0.0,0,0,0.0,1,2,3,0,0,0,1,4,4,-27,1
20,22019,203473,21900552,"JAN 07, 2020",SAC @ PHX,W,32,3,7,0.429,1,4,0.25,5,6,0.833,2,8,10,1,0,0,3,4,12,33,1
21,22019,203473,21900464,"DEC 26, 2019",SAC vs. MIN,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,0,1
22,22019,203473,21900421,"DEC 20, 2019",SAC @ IND,L,5,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,4,9,1
23,22019,203473,21900328,"DEC 06, 2019",SAC @ SAS,L,8,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,2,4,0,3,1
24,22019,203473,21900315,"DEC 04, 2019",SAC @ POR,L,14,2,3,0.667,1,2,0.5,0,0,0.0,0,4,4,0,0,2,0,2,5,-1,1
25,22019,203473,21900298,"DEC 02, 2019",SAC vs. CHI,L,11,1,2,0.5,0,1,0.0,0,0,0.0,2,5,7,0,1,1,3,3,2,-12,1
26,22019,203473,21900280,"NOV 30, 2019",SAC vs. DEN,W,12,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,3,2,-18,1
27,22019,203473,21900257,"NOV 27, 2019",SAC @ PHI,L,23,8,12,0.667,2,5,0.4,0,2,0.0,2,4,6,0,1,0,0,5,18,20,1
28,22019,203473,21900244,"NOV 25, 2019",SAC @ BOS,L,12,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,1,0,0,1,2,2,12,1
29,22019,203473,21900237,"NOV 24, 2019",SAC @ WAS,W,12,2,6,0.3329999999999999,1,4,0.25,2,2,1.0,0,0,0,1,1,0,1,3,7,6,1
30,22019,203473,21900217,"NOV 22, 2019",SAC @ BKN,L,14,1,4,0.25,0,2,0.0,0,0,0.0,0,2,2,1,2,0,1,1,2,-8,1
31,22019,203473,21900200,"NOV 19, 2019",SAC vs. PHX,W,13,4,7,0.5710000000000001,0,2,0.0,0,0,0.0,2,1,3,0,0,0,2,2,8,-4,1
32,22019,203473,21900184,"NOV 17, 2019",SAC vs. BOS,W,10,3,6,0.5,1,3,0.3329999999999999,0,0,0.0,0,4,4,0,0,1,2,3,7,6,1
33,22019,203473,21900174,"NOV 15, 2019",SAC @ LAL,L,15,2,4,0.5,1,2,0.5,0,0,0.0,0,5,5,0,0,0,1,1,5,7,1
34,22019,203473,21900153,"NOV 12, 2019",SAC vs. POR,W,7,1,4,0.25,0,0,0.0,0,0,0.0,2,1,3,0,0,1,1,1,2,6,1
35,22019,203473,21900119,"NOV 08, 2019",SAC @ ATL,W,11,0,2,0.0,0,1,0.0,4,4,1.0,2,1,3,0,0,0,0,1,4,0,1
36,22019,203473,21900106,"NOV 06, 2019",SAC @ TOR,L,17,2,6,0.3329999999999999,2,5,0.4,0,0,0.0,2,1,3,0,0,0,0,1,6,-9,1
37,22019,203473,21900087,"NOV 03, 2019",SAC @ NYK,W,15,1,3,0.3329999999999999,0,1,0.0,0,0,0.0,3,5,8,3,1,1,2,3,2,0,1
38,22019,203473,21900075,"NOV 01, 2019",SAC vs. UTA,W,27,4,10,0.4,1,6,0.1669999999999999,1,1,1.0,2,5,7,1,0,2,1,5,10,11,1
39,22019,203473,21900064,"OCT 30, 2019",SAC vs. CHA,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-4,2
40,22019,203473,21900050,"OCT 28, 2019",SAC vs. DEN,L,17,2,6,0.3329999999999999,0,1,0.0,0,0,0.0,3,0,3,0,1,1,1,4,4,-18,1
41,22019,203473,21900034,"OCT 26, 2019",SAC @ UTA,L,28,3,8,0.375,2,5,0.4,3,3,1.0,2,4,6,0,0,1,7,3,11,-24,1
42,22019,203473,21900024,"OCT 25, 2019",SAC vs. POR,L,21,3,9,0.3329999999999999,0,4,0.0,0,0,0.0,3,5,8,0,1,0,4,5,6,-9,1
43,22019,203473,21900012,"OCT 23, 2019",SAC @ PHX,L,14,1,3,0.3329999999999999,0,1,0.0,1,1,1.0,1,5,6,1,0,1,2,3,3,-7,1
