,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000114,1610612760,OKC,Oklahoma City,1629652,Luguentz Dort,F,,10:32,144.1,145.5,60.1,59.1,84.1,86.4,0.0,0.0,0.0,0.0,0.083,0.048,0.0,1.0,1.064,0.087,0.086,99.89,100.25,83.54,22,0.074
1,22000114,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,F,,10:10,144.1,145.5,60.1,61.9,84.1,83.5,0.1669999999999999,0.0,9.1,0.111,0.3329999999999999,0.238,0.0,0.7,0.718,0.435,0.431,103.49,101.51,84.59,22,0.407
2,22000114,1610612760,OKC,Oklahoma City,201143,Al Horford,C,,8:01,159.3,152.9,66.1,68.8,93.2,84.2,0.111,0.0,33.3,0.0,0.125,0.071,0.0,0.75,0.75,0.111,0.115,98.67,98.79,82.33,17,0.106
3,22000114,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,G,,11:57,134.9,136.0,74.1,76.0,60.8,60.0,0.222,2.0,18.2,0.0,0.231,0.13,9.1,0.643,0.635,0.346,0.344,102.08,100.39,83.66,25,0.265
4,22000114,1610612760,OKC,Oklahoma City,201588,George Hill,G,,8:01,159.3,152.9,66.1,68.8,93.2,84.2,0.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.67,98.79,82.33,17,0.091
5,22000114,1610612760,OKC,Oklahoma City,203488,Mike Muscala,,,3:56,90.1,88.9,88.9,88.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.222,0.225,109.01,109.74,91.45,9,0.063
6,22000114,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,,,3:56,90.1,88.9,88.9,88.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.01,109.74,91.45,9,0.0
7,22000114,1610612760,OKC,Oklahoma City,1630177,Theo Maledon,,,1:47,66.7,66.7,150.0,150.0,-83.3,-83.3,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,94.03,94.03,78.36,3,0.0
8,22000114,1610612760,OKC,Oklahoma City,1629676,Isaiah Roby,,,1:25,66.7,66.7,150.0,150.0,-83.3,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.31,118.31,98.59,3,0.0
9,22000114,1610612740,NOP,New Orleans,1627742,Brandon Ingram,F,,10:10,60.1,61.9,144.1,145.5,-84.1,-83.5,0.0,0.0,0.0,0.0,0.222,0.095,0.0,0.5,0.615,0.217,0.221,103.49,101.51,84.59,21,0.148
10,22000114,1610612740,NOP,New Orleans,1629627,Zion Williamson,F,,8:14,85.0,88.2,132.8,135.3,-47.8,-47.1,0.0,0.0,0.0,0.143,0.143,0.143,0.0,0.75,0.7809999999999999,0.316,0.322,101.87,99.07,82.56,17,0.233
11,22000114,1610612740,NOP,New Orleans,203500,Steven Adams,C,,10:10,60.1,61.9,144.1,145.5,-84.1,-83.5,0.3329999999999999,0.5,25.0,0.083,0.222,0.143,50.0,1.0,1.0,0.13,0.133,103.49,101.51,84.59,21,0.037
12,22000114,1610612740,NOP,New Orleans,202339,Eric Bledsoe,G,,8:14,85.0,88.2,132.8,135.3,-47.8,-47.1,0.25,1.0,25.0,0.0,0.143,0.071,25.0,0.5,0.5,0.158,0.161,101.87,99.07,82.56,17,0.055
13,22000114,1610612740,NOP,New Orleans,1628366,Lonzo Ball,G,,10:10,60.1,61.9,144.1,145.5,-84.1,-83.5,0.25,0.33,11.1,0.0,0.111,0.048,33.3,0.0,0.0,0.348,0.353,103.49,101.51,84.59,21,-0.173
14,22000114,1610612740,NOP,New Orleans,1628404,Josh Hart,,,5:30,83.3,83.3,119.5,118.2,-36.2,-34.8,0.0,0.0,0.0,0.0,0.5,0.182,0.0,0.0,0.0,0.0,0.0,99.78,100.3,83.59,12,0.095
15,22000114,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,,,1:47,150.0,150.0,66.7,66.7,83.3,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.03,94.03,78.36,4,0.0
16,22000114,1610612740,NOP,New Orleans,1629638,Nickeil Alexander-Walker,,,5:30,83.3,83.3,119.5,118.2,-36.2,-34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.214,99.78,100.3,83.59,12,-0.19
