,,,,,,,,
Id,Id2,Geography,Estimate; Total:,Margin of Error; Total:,Estimate; Total: - Owner occupied,Margin of Error; Total: - Owner occupied,Estimate; Total: - Renter occupied,Margin of Error; Total: - Renter occupied
0100000US,,United States,80843690,82633,57562969,133757,23280721,83361
0400000US37,37,North Carolina,2666177,10661,1936791,11031,729386,11530
0500000US37001,37001,"Alamance County, North Carolina",44301,1201,31894,1582,12407,1553
0500000US37019,37019,"Brunswick County, North Carolina",46562,1857,36317,2019,10245,1648
0500000US37021,37021,"Buncombe County, North Carolina",90232,2357,61248,2192,28984,2502
0500000US37023,37023,"Burke County, North Carolina",30496,1210,22517,1260,7979,1254
0500000US37025,37025,"Cabarrus County, North Carolina",50832,1499,39615,1861,11217,1545
0500000US37027,37027,"Caldwell County, North Carolina",29598,1476,20520,1441,9078,1471
0500000US37031,37031,"Carteret County, North Carolina",24218,1243,17294,1130,6924,859
0500000US37035,37035,"Catawba County, North Carolina",50521,1452,36461,1710,14060,1666
0500000US37037,37037,"Chatham County, North Carolina",21456,943,18391,1021,3065,887
0500000US37045,37045,"Cleveland County, North Carolina",28905,1203,20826,1359,8079,1238
0500000US37049,37049,"Craven County, North Carolina",29052,1290,21113,1281,7939,1222
0500000US37051,37051,"Cumberland County, North Carolina",59081,1558,35818,1790,23263,1814
0500000US37057,37057,"Davidson County, North Carolina",53050,1648,40457,1927,12593,1781
0500000US37063,37063,"Durham County, North Carolina",60152,1661,39634,1852,20518,1837
0500000US37067,37067,"Forsyth County, North Carolina",92868,1910,67852,2534,25016,2498
0500000US37071,37071,"Gaston County, North Carolina",64151,1332,45859,1749,18292,1923
0500000US37081,37081,"Guilford County, North Carolina",113588,2506,80743,2520,32845,2636
0500000US37085,37085,"Harnett County, North Carolina",29844,1170,20216,1236,9628,997
0500000US37089,37089,"Henderson County, North Carolina",41736,1542,32814,1534,8922,1366
0500000US37097,37097,"Iredell County, North Carolina",52642,1276,39930,1700,12712,1565
0500000US37101,37101,"Johnston County, North Carolina",50387,1642,39241,1954,11146,2024
0500000US37109,37109,"Lincoln County, North Carolina",27973,1099,22113,1196,5860,1150
0500000US37119,37119,"Mecklenburg County, North Carolina",213984,3146,149215,2681,64769,3104
0500000US37125,37125,"Moore County, North Carolina",32718,1306,25222,1616,7496,1387
0500000US37127,37127,"Nash County, North Carolina",18767,1116,14544,1030,4223,1021
0500000US37129,37129,"New Hanover County, North Carolina",75228,2179,45566,2622,29662,2761
0500000US37133,37133,"Onslow County, North Carolina",44960,1898,24398,1895,20562,2353
0500000US37135,37135,"Orange County, North Carolina",38548,1605,26203,1321,12345,1556
0500000US37147,37147,"Pitt County, North Carolina",41619,1670,26224,1696,15395,1764
0500000US37151,37151,"Randolph County, North Carolina",47891,1365,36741,1623,11150,1601
0500000US37155,37155,"Robeson County, North Carolina",13651,714,9665,693,3986,735
0500000US37157,37157,"Rockingham County, North Carolina",29324,1191,20096,1227,9228,1422
0500000US37159,37159,"Rowan County, North Carolina",37960,1659,28511,1607,9449,1436
0500000US37161,37161,"Rutherford County, North Carolina",22790,1137,17390,1524,5400,1323
0500000US37171,37171,"Surry County, North Carolina",24461,972,17587,1041,6874,1034
0500000US37179,37179,"Union County, North Carolina",58884,1261,51015,1817,7869,1295
0500000US37183,37183,"Wake County, North Carolina",257516,3527,183413,3602,74103,4417
0500000US37191,37191,"Wayne County, North Carolina",28337,1277,20065,1633,8272,1588
0500000US37193,37193,"Wilkes County, North Carolina",26497,1253,21112,1314,5385,1096
0500000US37195,37195,"Wilson County, North Carolina",16481,903,13913,993,2568,724
