,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800321,1610612741,CHI,Chicago,203200,Justin Holiday,F,,11:51,88.4,84.0,131.4,136.0,-43.0,-52.0,0.1669999999999999,0.0,16.7,0.0,0.091,0.045,0.0,0.6,0.6,0.2,0.21,100.51,101.24,84.36,25,0.165
1,21800321,1610612741,CHI,Chicago,203953,Jabari Parker,F,,11:51,88.4,84.0,131.4,136.0,-43.0,-52.0,0.0,0.0,0.0,0.0,0.182,0.091,28.6,0.4,0.4,0.28,0.295,100.51,101.24,84.36,25,0.019
2,21800321,1610612741,CHI,Chicago,1628976,Wendell Carter Jr.,C,,9:00,84.5,83.3,147.4,147.4,-62.9,-64.0,0.0,0.0,0.0,0.0,0.125,0.063,16.7,0.667,0.735,0.3329999999999999,0.3379999999999999,98.03,98.67,82.22,18,0.122
3,21800321,1610612741,CHI,Chicago,203897,Zach LaVine,G,,7:48,82.5,81.3,147.1,156.3,-64.6,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.063,0.063,100.8,98.46,82.05,16,0.071
4,21800321,1610612741,CHI,Chicago,1627853,Ryan Arcidiacono,G,,9:51,95.9,94.7,143.7,150.0,-47.7,-55.3,0.1669999999999999,0.0,25.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.158,0.16,96.58,95.03,79.19,19,0.022
5,21800321,1610612741,CHI,Chicago,201577,Robin Lopez,,,2:51,100.0,85.7,87.2,85.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.34,117.76,98.13,7,-0.095
6,21800321,1610612741,CHI,Chicago,1628990,Chandler Hutchison,,,4:03,100.0,80.0,101.4,100.0,-1.4,-20.0,0.0,0.0,0.0,0.0,0.25,0.111,50.0,0.0,0.0,0.2,0.25,99.95,112.5,93.75,10,-0.061
7,21800321,1610612741,CHI,Chicago,1626166,Cameron Payne,,,2:00,60.0,50.0,80.0,80.0,-20.0,-30.0,1.0,0.0,100.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,119.8,131.78,109.82,6,0.286
8,21800321,1610612765,DET,Detroit,203922,Glenn Robinson III,F,,7:48,147.1,156.3,82.5,81.3,64.6,75.0,0.1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,100.8,98.46,82.05,16,-0.057
9,21800321,1610612765,DET,Detroit,201933,Blake Griffin,F,,9:51,143.7,150.0,95.9,94.7,47.7,55.3,0.111,0.0,20.0,0.0,0.25,0.118,0.0,0.625,0.625,0.16,0.161,96.58,95.03,79.19,20,0.135
10,21800321,1610612765,DET,Detroit,203083,Andre Drummond,C,,7:48,147.1,156.3,82.5,81.3,64.6,75.0,0.143,0.5,16.7,0.429,0.667,0.5379999999999999,33.3,1.0,1.0,0.25,0.25,100.8,98.46,82.05,16,0.257
11,21800321,1610612765,DET,Detroit,203493,Reggie Bullock,G,,7:48,147.1,156.3,82.5,81.3,64.6,75.0,0.111,1.0,16.7,0.0,0.1669999999999999,0.077,16.7,0.375,0.375,0.25,0.25,100.8,98.46,82.05,16,0.0289999999999999
12,21800321,1610612765,DET,Detroit,202704,Reggie Jackson,G,,9:51,143.7,150.0,95.9,94.7,47.7,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.2,0.201,96.58,95.03,79.19,20,0.337
13,21800321,1610612765,DET,Detroit,2585,Zaza Pachulia,,,4:03,101.4,100.0,100.0,80.0,1.4,20.0,0.0,0.0,0.0,0.25,0.4,0.3329999999999999,33.3,1.0,1.064,0.3,0.304,99.95,112.5,93.75,9,0.273
14,21800321,1610612765,DET,Detroit,204038,Langston Galloway,,,4:03,101.4,100.0,100.0,80.0,1.4,20.0,0.3329999999999999,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1009999999999999,99.95,112.5,93.75,9,0.0
15,21800321,1610612765,DET,Detroit,1626169,Stanley Johnson,,,4:03,101.4,100.0,100.0,80.0,1.4,20.0,0.0,0.0,0.0,0.0,0.2,0.111,33.3,0.0,0.0,0.3,0.304,99.95,112.5,93.75,9,-0.121
16,21800321,1610612765,DET,Detroit,202397,Ish Smith,,,2:00,80.0,80.0,60.0,50.0,20.0,30.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,0.0,1.0,1.0,0.2,0.2,119.8,131.78,109.82,5,0.286
17,21800321,1610612765,DET,Detroit,1628971,Bruce Brown,,,2:00,80.0,80.0,60.0,50.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.8,131.78,109.82,5,0.0
