,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600845,1610612752,NYK,New York,2546,Carmelo Anthony,F,,7:39,121.0,120.0,151.5,146.7,-30.5,-26.7,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.833,0.833,0.188,0.1889999999999999,92.18,94.06,78.38,15,0.079
1,21600845,1610612752,NYK,New York,204001,Kristaps Porzingis,F,,9:16,100.7,100.0,107.3,105.3,-6.6,-5.3,0.0,0.0,0.0,0.0,0.25,0.105,33.3,0.5,0.5,0.15,0.151,94.53,95.78,79.81,18,0.0
2,21600845,1610612752,NYK,New York,1626195,Willy Hernangomez,C,,7:39,121.0,120.0,151.5,146.7,-30.5,-26.7,0.0,0.0,0.0,0.143,0.286,0.214,0.0,0.5,0.5,0.125,0.126,92.18,94.06,78.38,15,0.105
3,21600845,1610612752,NYK,New York,201584,Courtney Lee,G,,11:48,109.3,108.7,120.3,121.7,-11.0,-13.0,0.143,0.0,14.3,0.0,0.2,0.087,0.0,0.583,0.583,0.24,0.241,93.84,93.52,77.93,23,0.154
4,21600845,1610612752,NYK,New York,201565,Derrick Rose,G,,9:27,121.8,121.1,130.4,133.3,-8.6,-12.3,0.286,0.0,22.2,0.0,0.0,0.0,0.0,0.3329999999999999,0.436,0.35,0.352,94.63,93.92,78.27,19,0.091
5,21600845,1610612752,NYK,New York,1627758,Ron Baker,,,6:41,107.7,107.7,104.5,100.0,3.2,7.7,0.2,0.0,33.3,0.0,0.0,0.0,0.0,0.75,0.75,0.143,0.143,94.8,96.96,80.8,13,0.1
6,21600845,1610612752,NYK,New York,202498,Lance Thomas,,,4:09,87.5,87.5,68.5,66.7,19.0,20.8,0.0,0.0,0.0,0.1669999999999999,0.3329999999999999,0.222,0.0,0.0,0.0,0.111,0.111,96.93,98.31,81.93,8,0.067
7,21600845,1610612752,NYK,New York,203200,Justin Holiday,,,2:21,50.0,40.0,82.0,80.0,-32.0,-40.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.2,90.69,102.13,85.11,5,0.667
8,21600845,1610612760,OKC,Oklahoma City,203460,Andre Roberson,F,,6:58,162.7,157.1,107.7,100.0,55.0,57.1,0.0,0.0,0.0,0.0,0.143,0.077,0.0,0.5,0.521,0.176,0.193,91.27,96.37,80.31,14,0.0289999999999999
9,21600845,1610612760,OKC,Oklahoma City,1627734,Domantas Sabonis,F,,0:41,0.0,0.0,212.8,200.0,-212.8,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4,105.62,88.02,1,0.0
10,21600845,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,6:58,162.7,157.1,107.7,100.0,55.0,57.1,0.2,0.0,33.3,0.1669999999999999,0.429,0.308,0.0,1.0,1.0,0.118,0.129,91.27,96.37,80.31,14,0.243
11,21600845,1610612760,OKC,Oklahoma City,203506,Victor Oladipo,G,,9:19,141.3,136.8,94.1,84.2,47.2,52.6,0.125,0.0,50.0,0.0,0.091,0.0559999999999999,0.0,0.0,0.0,0.045,0.049,91.13,97.82,81.52,19,0.027
12,21600845,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,8:46,137.9,141.2,111.8,105.6,26.2,35.6,0.2,1.0,11.1,0.125,0.222,0.176,11.1,0.8,0.8140000000000001,0.4,0.412,94.1,95.74,79.79,17,0.293
13,21600845,1610612760,OKC,Oklahoma City,203530,Joffrey Lauvergne,,,4:50,61.5,60.0,111.3,110.0,-49.9,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.2,0.205,97.56,99.34,82.79,10,0.0
14,21600845,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,11:48,120.3,121.7,109.3,108.7,11.0,13.0,0.0,0.0,0.0,0.0,0.077,0.043,0.0,1.5,0.8240000000000001,0.154,0.158,93.84,93.52,77.93,23,0.077
15,21600845,1610612760,OKC,Oklahoma City,1626166,Cameron Payne,,,4:50,61.5,60.0,111.3,110.0,-49.9,-50.0,0.5,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.3,0.307,97.56,99.34,82.79,10,-0.19
16,21600845,1610612760,OKC,Oklahoma City,203518,Alex Abrines,,,4:50,61.5,60.0,111.3,110.0,-49.9,-50.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.1,0.0,0.3329999999999999,0.3329999999999999,0.3,0.307,97.56,99.34,82.79,10,0.0
