,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000787,1610612757,POR,Portland,1626181,Norman Powell,F,,33:49,4.0,10.0,0.4,2.0,6.0,0.3329999999999999,3.0,4.0,0.75,1.0,4.0,5.0,1.0,1.0,0.0,1.0,3.0,13.0,-8.0
22000787,1610612757,POR,Portland,203496,Robert Covington,F,,31:43,3.0,8.0,0.375,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,2.0,0.0,4.0,8.0,-7.0
22000787,1610612757,POR,Portland,203994,Jusuf Nurkic,C,,22:09,4.0,8.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,4.0,1.0,1.0,2.0,5.0,10.0,-3.0
22000787,1610612757,POR,Portland,203468,CJ McCollum,G,,34:38,8.0,21.0,0.381,3.0,10.0,0.3,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,19.0,-19.0
22000787,1610612757,POR,Portland,203081,Damian Lillard,G,,33:58,8.0,21.0,0.381,3.0,12.0,0.25,4.0,6.0,0.667,0.0,5.0,5.0,6.0,0.0,0.0,2.0,3.0,23.0,-16.0
22000787,1610612757,POR,Portland,202683,Enes Kanter,,,20:38,3.0,4.0,0.75,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,2.0,0.0,0.0,0.0,3.0,8.0,-15.0
22000787,1610612757,POR,Portland,2546,Carmelo Anthony,,,17:12,2.0,8.0,0.25,1.0,5.0,0.2,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,-19.0
22000787,1610612757,POR,Portland,1627884,Derrick Jones Jr.,,,14:58,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,-15.0
22000787,1610612757,POR,Portland,1629014,Anfernee Simons,,,11:15,1.0,5.0,0.2,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
22000787,1610612757,POR,Portland,1629642,Nassir Little,,,10:10,4.0,7.0,0.5710000000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0
22000787,1610612757,POR,Portland,1628385,Harry Giles III,,,4:45,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
22000787,1610612757,POR,Portland,1629604,CJ Elleby,,,4:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
22000787,1610612757,POR,Portland,1628380,Zach Collins,,DNP - Injury/Illness,,,,,,,,,,,,,,,,,,,,
22000787,1610612762,UTA,Utah,202711,Bojan Bogdanovic,F,,27:55,4.0,13.0,0.308,2.0,5.0,0.4,1.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,3.0,2.0,11.0,-3.0
