,,,,,
"org.apache.commons.math3.linear.EigenDecomposition#void#findEigenVectors#?,double[][]#717",0.0144927536231884,inf,inf,z[j][i]==maxAbsoluteValue,_
"org.apache.commons.math3.distribution.NormalDistribution#double#density#?,double#135",0.1666666666666666,inf,inf,x - mean>x,_
"org.apache.commons.math3.distribution.MultivariateNormalDistribution#double#getExponentTerm#?,double[]#234",0.5,0.0,0.5,,_
"org.apache.commons.math3.distribution.MultivariateNormalDistribution#double#density#?,double[]#183",0.5,0.0,0.5,,GT
org.apache.commons.math3.distribution.MultivariateNormalDistribution#double[]#getMeans#?#164,0.3333333333333333,0.0,0.3333333333333333,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#double[]#preMultiply#?,double[]#380",0.25,0.0,0.25,,_
"org.apache.commons.math3.linear.AbstractRealMatrix#void#setColumn#?,int,double[]#573",0.1,0.1,0.2,getRowDimension()>column,_
org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution#int#getDimension#?#53,0.125,0.0,0.125,,_
"org.apache.commons.math3.distribution.NormalDistribution#?#NormalDistribution#?,RandomGenerator,double,double,double#112",0.0434782608695652,0.0769230769230769,0.1204013377926421,inverseCumAccuracy>=mean,_
"org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution#?#AbstractMultivariateRealDistribution#?,RandomGenerator,int#43",0.1111111111111111,0.0,0.1111111111111111,,_
"org.apache.commons.math3.distribution.MultivariateNormalDistribution#?#MultivariateNormalDistribution#?,RandomGenerator,double[],double[][]#148",0.1111111111111111,0.0,0.1111111111111111,,_
"org.apache.commons.math3.distribution.MultivariateNormalDistribution#?#MultivariateNormalDistribution#?,double[],double[][]#76",0.1111111111111111,0.0,0.1111111111111111,,_
org.apache.commons.math3.linear.EigenDecomposition#double#getDeterminant#?#359,0.1111111111111111,0.0,0.1111111111111111,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#void#multiplyEntry#?,int,int,double#333",0.1111111111111111,0.0,0.1111111111111111,,_
org.apache.commons.math3.linear.EigenDecomposition$Solver#RealMatrix#getInverse#?#547,0.1,0.0,0.1,,_
org.apache.commons.math3.linear.EigenDecomposition$Solver#boolean#isNonSingular#?#522,0.0833333333333333,0.0,0.0833333333333333,,_
org.apache.commons.math3.linear.EigenDecomposition#boolean#hasComplexEigenvalues#?#272,0.0769230769230769,0.0,0.0769230769230769,,_
"org.apache.commons.math3.distribution.NormalDistribution#?#NormalDistribution#?,double,double,double#86",0.0769230769230769,0.0,0.0769230769230769,,_
"org.apache.commons.math3.distribution.NormalDistribution#?#NormalDistribution#?,double,double#71",0.0769230769230769,0.0,0.0769230769230769,,_
"org.apache.commons.math3.linear.EigenDecomposition$Solver#?#Solver#?,double[],double[],ArrayRealVector[]#432",0.0769230769230769,0.0,0.0769230769230769,,_
org.apache.commons.math3.linear.EigenDecomposition#DecompositionSolver#getSolver#?#406,0.0769230769230769,0.0,0.0769230769230769,,_
"org.apache.commons.math3.linear.EigenDecomposition#RealVector#getEigenvector#?,int#348",0.0769230769230769,0.0,0.0769230769230769,,_
org.apache.commons.math3.linear.EigenDecomposition#double[]#getRealEigenvalues#?#290,0.0555555555555555,0.0,0.0555555555555555,,_
"org.apache.commons.math3.util.FastMath#double#pow#?,double,double#1594",0.0033783783783783,0.05,0.0533783783783783,z * lnb + 1.0==x,_
"org.apache.commons.math3.util.FastMath#double#log#?,double,double[]#1349",0.0026385224274406,0.05,0.0526385224274406,b==lnza,_
"org.apache.commons.math3.util.MathArrays#double[]#copyOf#?,double[]#719",0.0204081632653061,0.0,0.0204081632653061,,_
"org.apache.commons.math3.util.FastMath#double#pow#?,double,int#1614",0.0181818181818181,0.0,0.0181818181818181,,_
"org.apache.commons.math3.linear.EigenDecomposition#?#EigenDecomposition#?,RealMatrix#123",0.0151515151515151,0.0,0.0151515151515151,,_
"org.apache.commons.math3.linear.EigenDecomposition#void#transformToTridiagonal#?,RealMatrix#563",0.0151515151515151,0.0,0.0151515151515151,,_
org.apache.commons.math3.linear.TriDiagonalTransformer#double[]#getSecondaryDiagonalRef#?#185,0.0149253731343283,0.0,0.0149253731343283,,_
org.apache.commons.math3.linear.TriDiagonalTransformer#double[]#getMainDiagonalRef#?#175,0.0149253731343283,0.0,0.0149253731343283,,_
"org.apache.commons.math3.linear.MatrixUtils#boolean#isSymmetricInternal#?,RealMatrix,double,boolean#413",0.0144927536231884,0.0,0.0144927536231884,,_
"org.apache.commons.math3.util.FastMath#double#exp#?,double,double,double[]#899",0.0026954177897574,0.0114942528735632,0.0141896706633206,ExpIntTable.EXP_INT_TABLE_B[EXP_INT_TABLE_MAX_INDEX + intVal]==x,_
org.apache.commons.math3.linear.TriDiagonalTransformer#RealMatrix#getQ#?#86,0.0140845070422535,0.0,0.0140845070422535,,_
"org.apache.commons.math3.linear.MatrixUtils#boolean#isSymmetric#?,RealMatrix,double#440",0.0140845070422535,0.0,0.0140845070422535,,_
org.apache.commons.math3.linear.TriDiagonalTransformer#RealMatrix#getQT#?#98,0.0138888888888888,0.0,0.0138888888888888,,_
"org.apache.commons.math3.linear.TriDiagonalTransformer#?#TriDiagonalTransformer#?,RealMatrix#68",0.0135135135135135,0.0,0.0135135135135135,,_
org.apache.commons.math3.linear.TriDiagonalTransformer#void#transform#?#252,0.0135135135135135,0.0,0.0135135135135135,,_
"org.apache.commons.math3.util.MathArrays#double[]#copyOf#?,double[],int#747",0.0131578947368421,0.0,0.0131578947368421,,_
"org.apache.commons.math3.random.AbstractWell#void#setSeed#?,int[]#163",0.0055555555555555,0.0050251256281407,0.0100502512562814,v[i - seed.length]<i,_
"org.apache.commons.math3.random.AbstractWell#?#AbstractWell#?,int,int,int,int,int[]#100",0.0050251256281407,0.0050251256281407,0.0100502512562814,(k + w - 1) / w<=k,_
"org.apache.commons.math3.linear.AbstractRealMatrix#RealMatrix#multiply#?,RealMatrix#157",0.0080645161290322,0.0,0.0080645161290322,,_
org.apache.commons.math3.linear.ArrayRealVector#ArrayRealVector#copy#?#289,0.0078125,0.0,0.0078125,,_
"org.apache.commons.math3.linear.ArrayRealVector#?#ArrayRealVector#?,ArrayRealVector,boolean#203",0.0077519379844961,0.0,0.0077519379844961,,_
"org.apache.commons.math3.distribution.AbstractRealDistribution#?#AbstractRealDistribution#?,RandomGenerator#77",0.0066666666666666,0.0,0.0066666666666666,,_
org.apache.commons.math3.linear.AbstractRealMatrix#RealMatrix#transpose#?#599,0.0057142857142857,0.0,0.0057142857142857,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#double#walkInRowOrder#?,RealMatrixPreservingVisitor#414",0.0056818181818181,0.0,0.0056818181818181,,_
org.apache.commons.math3.random.RandomDataImpl#?#RandomDataImpl#?#115,0.0056497175141242,0.0,0.0056497175141242,,_
"org.apache.commons.math3.linear.AbstractRealMatrix#double#walkInOptimizedOrder#?,RealMatrixPreservingVisitor#873",0.0056497175141242,0.0,0.0056497175141242,,_
org.apache.commons.math3.random.Well19937c#?#Well19937c#?#57,0.0055555555555555,0.0,0.0055555555555555,,_
"org.apache.commons.math3.random.AbstractWell#?#AbstractWell#?,int,int,int,int#72",0.0055555555555555,0.0,0.0055555555555555,,_
org.apache.commons.math3.linear.ArrayRealVector#double[]#toArray#?#726,0.0055555555555555,0.0,0.0055555555555555,,_
org.apache.commons.math3.linear.DefaultRealMatrixPreservingVisitor#double#end#?#41,0.005524861878453,0.0,0.005524861878453,,_
"org.apache.commons.math3.random.AbstractWell#void#setSeed#?,long#179",0.0052356020942408,0.0,0.0052356020942408,,_
org.apache.commons.math3.linear.AbstractRealMatrix#boolean#isSquare#?#616,0.005,0.0,0.005,,_
org.apache.commons.math3.linear.ArrayRealVector#double[]#getDataRef#?#450,0.0044444444444444,0.0,0.0044444444444444,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#void#setSubMatrix#?,double[][],int,int#280",0.0021186440677966,0.0021186440677966,0.0042372881355932,subMatrix.length>=column,_
"org.apache.commons.math3.util.Precision#boolean#equals#?,double,double,int#332",0.0016155088852988,0.0025062656641604,0.0041217745494592,Double.doubleToLongBits(y)==xInt,_
org.apache.commons.math3.random.BitsStreamGenerator#void#clear#?#170,0.0040485829959514,0.0,0.0040485829959514,,_
org.apache.commons.math3.random.BitsStreamGenerator#?#BitsStreamGenerator#?#41,0.0040485829959514,0.0,0.0040485829959514,,_
"org.apache.commons.math3.util.Precision#boolean#equals#?,double,double,double#272",0.0040485829959514,0.0,0.0040485829959514,,_
"org.apache.commons.math3.linear.MatrixUtils#void#checkMultiplicationCompatible#?,AnyMatrix,AnyMatrix#607",0.0032154340836012,0.0,0.0032154340836012,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#RealMatrix#createMatrix#?,int,int#145",0.0030959752321981,0.0,0.0030959752321981,,_
org.apache.commons.math3.linear.Array2DRowRealMatrix#double[][]#getData#?#254,0.0030395136778115,0.0,0.0030395136778115,,_
org.apache.commons.math3.linear.Array2DRowRealMatrix#double[][]#copyOut#?#532,0.0029673590504451,0.0,0.0029673590504451,,_
"org.apache.commons.math3.linear.MatrixUtils#RealMatrix#createRealMatrix#?,double[][]#134",0.002680965147453,0.0,0.002680965147453,,_
"org.apache.commons.math3.util.FastMath#double#exp#?,double#831",0.0025906735751295,0.0,0.0025906735751295,,_
"org.apache.commons.math3.linear.ArrayRealVector#?#ArrayRealVector#?,double[]#86",0.0024096385542168,0.0,0.0024096385542168,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#void#setEntry#?,int,int,double#315",0.0022421524663677,0.0,0.0022421524663677,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#?#Array2DRowRealMatrix#?,int,int#62",0.0022026431718061,0.0,0.0022026431718061,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#?#Array2DRowRealMatrix#?,double[][]#80",0.002127659574468,0.0,0.002127659574468,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#void#copyIn#?,double[][]#547",0.0021186440677966,0.0,0.0021186440677966,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#double#getEntry#?,int,int#306",0.0019569471624266,0.0,0.0019569471624266,,_
org.apache.commons.math3.linear.Array2DRowRealMatrix#int#getRowDimension#?#339,0.0016977928692699,0.0,0.0016977928692699,,_
org.apache.commons.math3.linear.Array2DRowRealMatrix#int#getColumnDimension#?#345,0.0016949152542372,0.0,0.0016949152542372,,_
"org.apache.commons.math3.linear.MatrixUtils#void#checkMatrixIndex#?,AnyMatrix,int,int#456",0.0016638935108153,0.0,0.0016638935108153,,_
"org.apache.commons.math3.linear.AbstractRealMatrix#?#AbstractRealMatrix#?,int,int#71",0.001610305958132,0.0,0.001610305958132,,_
"org.apache.commons.math3.linear.MatrixUtils#void#checkRowIndex#?,AnyMatrix,int#468",0.0015748031496062,0.0,0.0015748031496062,,_
"org.apache.commons.math3.linear.MatrixUtils#void#checkColumnIndex#?,AnyMatrix,int#484",0.0015748031496062,0.0,0.0015748031496062,,_
"org.apache.commons.math3.util.FastMath#long#abs#?,long#2999",0.0015576323987538,0.0,0.0015576323987538,,_
"org.apache.commons.math3.util.FastMath#int#min#?,int,int#3421",0.0015384615384615,0.0,0.0015384615384615,,_
"org.apache.commons.math3.util.MathUtils#void#checkNotNull#?,Object#264",0.0010905125408942,0.0,0.0010905125408942,,_
"org.apache.commons.math3.util.FastMath#double#sqrt#?,double#379",0.0009633911368015,0.0,0.0009633911368015,,_
"org.apache.commons.math3.util.FastMath#double#abs#?,double#3017",0.0007102272727272,0.0,0.0007102272727272,,_
"org.apache.commons.math3.linear.RealVectorFormat#?#RealVectorFormat#?,NumberFormat#82",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#?#RealMatrixFormat#?,NumberFormat#99",0.0,0.0,0.0,,_
org.apache.commons.math3.linear.RealMatrixFormat#NumberFormat#getFormat#?#207,0.0,0.0,0.0,,_
org.apache.commons.math3.util.FastMathLiteralArrays#double[]#loadExpFracB#?#6166,0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#RealMatrixFormat#getInstance#?,Locale#224",0.0,0.0,0.0,,_
"org.apache.commons.math3.util.CompositeFormat#NumberFormat#getDefaultNumberFormat#?,Locale#54",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealVectorFormat#?#RealVectorFormat#?,String,String,String,NumberFormat#113",0.0,0.0,0.0,,_
org.apache.commons.math3.util.FastMathLiteralArrays#double[]#loadExpIntA#?#6142,0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#?#RealMatrixFormat#?,String,String,String,String,String,String#115",0.0,0.0,0.0,,_
org.apache.commons.math3.util.FastMathLiteralArrays#double[][]#loadLnMant#?#6174,0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#?#RealMatrixFormat#?,String,String,String,String,String,String,NumberFormat#139",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealVectorFormat#RealVectorFormat#getInstance#?,Locale#171",0.0,0.0,0.0,,_
org.apache.commons.math3.util.CompositeFormat#NumberFormat#getDefaultNumberFormat#?#43,0.0,0.0,0.0,,_
org.apache.commons.math3.util.FastMathLiteralArrays#double[]#loadExpIntB#?#6150,0.0,0.0,0.0,,_
org.apache.commons.math3.linear.RealVectorFormat#RealVectorFormat#getInstance#?#162,0.0,0.0,0.0,,_
org.apache.commons.math3.linear.RealMatrixFormat#RealMatrixFormat#getInstance#?#215,0.0,0.0,0.0,,_
org.apache.commons.math3.util.FastMathLiteralArrays#double[]#loadExpFracA#?#6158,0.0,0.0,0.0,,_
