,,,,,,,,,,
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,??0exception@@QEAA@AEBQEBDH@Z,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,??0exception@@QEAA@AEBV0@@Z,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,??1exception@@UEAA@XZ,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,??1type_info@@UEAA@XZ,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,??3@YAXPEAX@Z,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,??_V@YAXPEAX@Z,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,?terminate@@YAXXZ,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,?what@exception@@UEBAPEBDXZ,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,_CxxThrowException,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
luainstall.dll,68408,2,3423917095,2078-07-01T16:04:55.000Z,imports,msvcrt.dll,_XcptFilter,c4c4647b86c756ddf67cd4ff0974f591,dc15585a560323fd7813ed17e22d88c1d54cee7999f79af573223d19dc9a43d3,c:\Windows\WinSxS\amd64_microsoft-windows-s..-installers-onecore_31bf3856ad364e35_10.0.18362.411_none_41b0e22336eb7941\luainstall.dll
