,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701000,1610612739,CLE,Cleveland,2544,LeBron James,F,,3:01,116.7,100.0,130.8,150.0,-14.1,-50.0,0.5,1.0,20.0,0.3329999999999999,0.5,0.4,20.0,0.3329999999999999,0.3329999999999999,0.5,0.5710000000000001,102.47,103.43,86.19,7,0.0969999999999999
1,21701000,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,C,,3:01,116.7,100.0,130.8,150.0,-14.1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.143,102.47,103.43,86.19,7,0.0
2,21701000,1610612739,CLE,Cleveland,201588,George Hill,G,,3:01,116.7,100.0,130.8,150.0,-14.1,-50.0,0.3329999999999999,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.143,102.47,103.43,86.19,7,0.0
3,21701000,1610612739,CLE,Cleveland,1627790,Ante Zizic,,,8:52,129.6,120.0,111.9,111.1,17.7,8.9,0.0,0.0,0.0,0.3329999999999999,0.375,0.357,0.0,0.6,0.595,0.273,0.292,98.53,102.86,85.71,20,0.203
4,21701000,1610612739,CLE,Cleveland,2594,Kyle Korver,,,11:53,126.4,124.0,117.1,120.8,9.3,3.2,0.0,0.0,0.0,0.0,0.2,0.105,33.3,1.5,1.5,0.107,0.109,99.53,98.96,82.47,25,0.118
5,21701000,1610612739,CLE,Cleveland,203903,Jordan Clarkson,,,2:35,85.0,71.4,136.1,133.3,-51.0,-61.9,1.0,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.286,0.34,109.25,120.77,100.65,7,-0.091
6,21701000,1610612739,CLE,Cleveland,101181,Jose Calderon,,,8:52,129.6,120.0,111.9,111.1,17.7,8.9,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.833,0.945,0.318,0.341,98.53,102.86,85.71,20,0.127
7,21701000,1610612739,CLE,Cleveland,204066,John Holland,,,11:53,126.4,124.0,117.1,120.8,9.3,3.2,0.222,0.0,33.3,0.0,0.2,0.105,0.0,0.5,0.644,0.143,0.145,99.53,98.96,82.47,25,0.127
8,21701000,1610612739,CLE,Cleveland,1628506,London Perrantes,,,6:17,150.3,146.2,100.0,100.0,50.3,46.2,0.1669999999999999,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.12,95.49,79.58,13,0.035
9,21701000,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,F,,7:09,110.1,113.3,129.8,126.7,-19.7,-13.3,0.0,0.0,0.0,0.1669999999999999,0.0,0.091,0.0,0.0,0.0,0.118,0.115,100.97,100.7,83.92,15,-0.046
10,21701000,1610612747,LAL,Los Angeles,203944,Julius Randle,F,,7:35,113.4,120.0,117.3,106.7,-4.0,13.3,0.5,0.0,14.3,0.1669999999999999,0.2,0.182,0.0,1.0,0.945,0.353,0.336,93.43,94.95,79.12,15,0.45
11,21701000,1610612747,LAL,Los Angeles,201572,Brook Lopez,C,,4:48,101.1,100.0,102.5,100.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.5,0.5,0.1669999999999999,0.168,103.2,105.0,87.5,11,0.0
12,21701000,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,G,,8:33,117.4,123.5,126.2,123.5,-8.8,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.154,66.7,1.5,1.5,0.158,0.151,96.9,95.44,79.53,17,0.052
13,21701000,1610612747,LAL,Los Angeles,1628366,Lonzo Ball,G,,8:29,134.8,129.4,137.2,135.3,-2.4,-5.9,0.111,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.115,93.59,96.19,80.16,17,0.0
14,21701000,1610612747,LAL,Los Angeles,202738,Isaiah Thomas,,,10:27,110.3,114.3,120.8,118.2,-10.5,-3.9,0.5710000000000001,2.0,30.8,0.0,0.0,0.0,15.4,0.5,0.581,0.391,0.379,99.4,98.76,82.3,21,0.156
15,21701000,1610612747,LAL,Los Angeles,204037,Travis Wear,,,4:18,123.9,122.2,137.9,136.4,-14.0,-14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.111,0.113,110.29,111.63,93.02,9,0.12
16,21701000,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,,4:46,131.6,130.0,137.9,136.4,-6.3,-6.4,0.0,0.0,0.0,0.0,0.2,0.111,0.0,0.0,0.0,0.1,0.1009999999999999,104.53,105.73,88.11,10,0.038
17,21701000,1610612747,LAL,Los Angeles,1627826,Ivica Zubac,,,3:20,116.3,114.3,126.9,125.0,-10.6,-10.7,0.0,0.0,0.0,0.0,0.3329999999999999,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,106.27,108.0,90.0,7,0.121
