,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000956,1610612758,SAC,Sacramento,203090,Maurice Harkless,F,,3:47,152.3,133.3,67.6,66.7,84.7,66.7,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.111,0.127,106.37,114.24,95.2,9,-0.063
1,22000956,1610612758,SAC,Sacramento,1626158,Richaun Holmes,C,,6:43,121.8,130.8,77.6,76.9,44.1,53.8,0.0,0.0,0.0,0.0,0.2,0.1,20.0,1.0,0.952,0.357,0.358,95.88,92.88,77.4,13,0.317
2,22000956,1610612758,SAC,Sacramento,1627741,Buddy Hield,G,,6:36,114.7,125.0,84.2,76.9,30.5,48.1,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.0,0.0,90.72,90.86,75.72,12,0.049
3,22000956,1610612758,SAC,Sacramento,1630169,Tyrese Haliburton,G,,8:19,129.7,137.5,75.6,80.0,54.2,57.5,0.6,0.0,50.0,0.0,0.143,0.077,0.0,0.5,0.6940000000000001,0.176,0.177,94.75,89.44,74.53,16,0.296
4,22000956,1610612758,SAC,Sacramento,1626153,Delon Wright,,,11:59,133.6,139.1,75.8,78.3,57.8,60.9,0.429,3.0,30.0,0.0,0.182,0.1,10.0,0.667,0.667,0.292,0.292,95.56,92.12,76.76,23,0.209
5,22000956,1610612758,SAC,Sacramento,1627745,Damian Jones,,,5:16,150.0,150.0,73.5,72.7,76.5,77.3,0.2,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,95.15,95.7,79.75,10,0.133
6,22000956,1610612758,SAC,Sacramento,1629056,Terence Davis,,,11:59,133.6,139.1,75.8,78.3,57.8,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.727,0.292,0.292,95.56,92.12,76.76,23,0.186
7,22000956,1610612758,SAC,Sacramento,1629713,Justin James,,,5:16,150.0,150.0,73.5,72.7,76.5,77.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.15,95.7,79.75,10,0.0
8,22000956,1610612747,LAL,Los Angeles,2544,LeBron James,F,,8:55,90.1,88.9,130.4,127.8,-40.3,-38.9,0.25,0.5,11.1,0.0,0.429,0.214,22.2,0.583,0.583,0.421,0.426,95.26,96.88,80.73,18,0.174
9,22000956,1610612747,LAL,Los Angeles,203076,Anthony Davis,F,,6:43,77.6,76.9,121.8,130.8,-44.1,-53.8,0.0,0.0,0.0,0.0,0.2,0.1,25.0,0.667,0.667,0.286,0.288,95.88,92.88,77.4,13,0.024
10,22000956,1610612747,LAL,Los Angeles,203083,Andre Drummond,C,,5:06,81.0,80.0,127.5,130.0,-46.5,-50.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.0,0.174,0.273,0.276,94.49,94.12,78.43,10,-0.054
11,22000956,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,G,,6:43,77.6,76.9,121.8,130.8,-44.1,-53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.88,92.88,77.4,13,0.0
12,22000956,1610612747,LAL,Los Angeles,203471,Dennis Schroder,G,,8:19,75.6,80.0,129.7,137.5,-54.2,-57.5,0.4,2.0,50.0,0.0,0.1669999999999999,0.077,25.0,0.0,0.0,0.111,0.1119999999999999,94.75,89.44,74.53,15,0.037
13,22000956,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,,,8:21,59.2,62.5,134.7,143.8,-75.4,-81.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0559999999999999,0.0559999999999999,97.59,91.96,76.63,16,0.057
14,22000956,1610612747,LAL,Los Angeles,1626149,Montrezl Harrell,,,5:16,73.5,72.7,150.0,150.0,-76.5,-77.3,0.0,0.0,0.0,0.1669999999999999,0.25,0.2,0.0,0.667,0.515,0.308,0.337,95.15,95.7,79.75,11,0.111
15,22000956,1610612747,LAL,Los Angeles,202693,Markieff Morris,,,5:16,73.5,72.7,150.0,150.0,-76.5,-77.3,0.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.15,95.7,79.75,11,0.044
16,22000956,1610612747,LAL,Los Angeles,203463,Ben McLemore,,,5:16,73.5,72.7,150.0,150.0,-76.5,-77.3,0.0,0.0,0.0,0.0,0.25,0.1,50.0,0.0,0.0,0.308,0.337,95.15,95.7,79.75,11,-0.133
