,,,,,
"org.joda.time.format.DateTimeParserBucket$SavedField#int#compareTo#?,SavedField#488",0.6831300510639733,0.7337993857053429,0.6932639179922473,"compareReverse(iField.getDurationField(),other.getDurationField())<0",_
"org.joda.time.chrono.GJChronology#long#getDateTimeMillis#?,int,int,int,int#338",0.641688947919748,0.641688947919748,0.641688947919748,!(instant < iCutoverMillis),_
"org.joda.time.chrono.BasicChronology#int#getWeekOfWeekyear#?,long,int#518",0.5516772843673704,0.5516772843673704,0.5516772843673704,getWeeksInYear(year - 1)>=0,_
"org.joda.time.LocalDate#int#get#?,DateTimeFieldType#496",0.5516772843673704,0.5516772843673704,0.5516772843673704,fieldType.getField(getChronology()).get(getLocalMillis())>0,_
org.joda.time.LocalDate#String#toString#?#1735,0.6831300510639733,0.0,0.5465040408511787,,_
"org.joda.time.LocalDate#boolean#isSupported#?,DateTimeFieldType#512",0.5091750772173156,0.5091750772173156,0.4948779629958772,DATE_DURATION_TYPES.contains(durType) || durType.getField(getChronology()).getUnitMillis() >= getChronology().days().getUnitMillis(),_
"org.joda.time.field.BaseDurationField#int#compareTo#?,DurationField#150",0.4677071733467426,0.4677071733467426,0.4677071733467427,0<=0,_
"org.joda.time.format.DateTimeFormatter#LocalDateTime#parseLocalDateTime#?,String#803",0.4472135954999579,0.4472135954999579,0.4472135954999579,bucket.getZone() == null,_
"org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField#int#getMaximumValueForSet#?,long,int#111",0.43495883620084,0.43495883620084,0.43495883620084,value > 52 ? getMaximumValue(instant) : 52>=0,_
"org.joda.time.format.DateTimeFormatter#LocalDate#parseLocalDate#?,String#759",0.5291502622129182,0.0,0.4233202097703346,,_
"org.joda.time.chrono.GJChronology$CutoverField#long#roundFloor#?,long#853",0.4183300132670378,0.4751909633114914,0.4183300132670377,!(instant < iCutover),_
org.joda.time.LocalDateTime#LocalDate#toLocalDate#?#698,0.5188745216627708,0.0,0.4150996173302167,,_
org.joda.time.format.DateTimeParserBucket#int#getOffset#?#173,0.4034732923929645,0.4291975376394761,0.4086181414422668,iOffset<=0,_
org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField#int#getMinimumValue#?#79,0.4082482904638629,0.4082482904638629,0.4082482904638629,1>=0,_
"org.joda.time.chrono.GJChronology#boolean#equals#?,Object#404",0.5,0.0,0.4,,_
org.joda.time.chrono.GJChronology#GJChronology#getInstanceUTC#?#123,0.4913036844405175,0.0,0.393042947552414,,_
"org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField#long#roundFloor#?,long#65",0.3535533905932738,0.4605661864718383,0.3749559497689867,super.roundFloor(instant + 3 * DateTimeConstants.MILLIS_PER_DAY) - 3 * DateTimeConstants.MILLIS_PER_DAY>=0,_
"org.joda.time.chrono.GJChronology$CutoverField#int#get#?,long#632",0.3668996928526714,0.3668996928526714,0.3668996928526714,iGregorianField.get(instant)>0,_
"org.joda.time.LocalDate#boolean#equals#?,Object#575",0.3668996928526714,0.3668996928526714,0.3614128584997725,iChronology.equals(other.iChronology),_
"org.joda.time.DateTimeZone#DateTimeZone#fixedOffsetZone#?,String,int#349",0.4236592728681617,0.4236592728681617,0.3557348489312956,offset == 0,_
"org.joda.time.format.DateTimeFormat#void#parsePatternTo#?,DateTimeFormatterBuilder,String#530",0.4364357804719848,0.1259881576697424,0.3491486243775879,,_
"org.joda.time.DateTimeZone#String#printOffset#?,int#638",0.3360107525161235,0.4183300132670378,0.3482411337598666,offset / DateTimeConstants.MILLIS_PER_HOUR==offset,_
"org.joda.time.chrono.BasicChronology#int#getWeeksInYear#?,int#329",0.344447481913586,0.344447481913586,0.3444474819135861,(int)((firstWeekMillis2 - firstWeekMillis1) / DateTimeConstants.MILLIS_PER_WEEK)!=0,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#yearMonthDay#?#1326,0.3055050463303894,0.43495883620084,0.3313958043044795,!(ymd == null),_
"org.joda.time.chrono.GJChronology#Chronology#withZone#?,DateTimeZone#320",0.3333333333333333,0.3333333333333333,0.3272022455782385,zone == getZone(),_
"org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField#int#get#?,long#54",0.320844473959874,0.320844473959874,0.320844473959874,iChronology.getWeekOfWeekyear(instant)!=0,_
org.joda.time.format.DateTimeParserBucket#DateTimeZone#getZone#?#152,0.3988620176087328,0.0,0.3190896140869863,,_
org.joda.time.chrono.GJChronology#int#getMinimumDaysInFirstWeek#?#393,0.303488489333442,0.303488489333442,0.303488489333442,iGregorianChronology.getMinimumDaysInFirstWeek()>0,_
"org.joda.time.chrono.GJChronology#GJChronology#getInstance#?,DateTimeZone,ReadableInstant,int#204",0.303488489333442,0.303488489333442,0.303488489333442,--i >= 0,_
"org.joda.time.chrono.BasicChronology#long#getFirstWeekOfYearMillis#?,int#344",0.2852987010787278,0.3232299675777271,0.2928849543785277,jan1millis + (8 - jan1dayOfWeek) * (long)DateTimeConstants.MILLIS_PER_DAY>=0,_
