,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600060,1610612740,NOP,New Orleans,203524,Solomon Hill,F,,2:17,67.6,75.0,138.9,100.0,-71.3,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94,84.09,70.07,4,-0.444
1,21600060,1610612740,NOP,New Orleans,201967,Dante Cunningham,F,,5:15,61.2,70.0,125.6,110.0,-64.4,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.273,0.262,92.34,91.43,76.19,10,-0.222
2,21600060,1610612740,NOP,New Orleans,203076,Anthony Davis,C,,10:09,61.0,65.0,96.5,105.0,-35.5,-40.0,0.25,0.5,14.3,0.0,0.182,0.1,28.6,0.25,0.3379999999999999,0.286,0.281,101.86,94.58,78.82,20,0.078
3,21600060,1610612740,NOP,New Orleans,202734,E'Twaun Moore,G,,11:28,51.3,54.2,84.8,87.5,-33.5,-33.3,0.0,0.0,0.0,0.0,0.133,0.074,25.0,0.667,0.667,0.16,0.158,104.83,100.48,83.73,24,0.184
4,21600060,1610612740,NOP,New Orleans,204025,Tim Frazier,G,,8:12,67.4,73.3,107.9,113.3,-40.5,-40.0,0.3329999999999999,0.0,20.0,0.0,0.125,0.063,0.0,0.3329999999999999,0.515,0.25,0.245,93.89,87.8,73.17,15,0.174
5,21600060,1610612740,NOP,New Orleans,202362,Lance Stephenson,,,9:41,45.7,47.6,74.3,81.0,-28.6,-33.3,0.0,0.0,0.0,0.0,0.071,0.042,25.0,0.3329999999999999,0.3329999999999999,0.182,0.183,110.94,104.1,86.75,21,-0.105
6,21600060,1610612740,NOP,New Orleans,203093,Terrence Jones,,,6:43,40.3,40.0,58.8,66.7,-18.5,-26.7,0.0,0.0,0.0,0.0,0.083,0.053,66.7,0.0,0.0,0.2,0.2019999999999999,113.91,107.2,89.33,15,-0.2
7,21600060,1610612740,NOP,New Orleans,1627741,Buddy Hield,,,3:46,20.0,20.0,40.0,44.4,-20.0,-24.4,0.0,0.0,0.0,0.0,0.125,0.083,50.0,0.0,0.0,0.2,0.2,127.43,121.06,100.88,10,-2.0
8,21600060,1610612740,NOP,New Orleans,201600,Omer Asik,,,1:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.375,0.0,0.0,0.0,0.0,0.0,118.9,118.9,99.08,5,-1.5
9,21600060,1610612740,NOP,New Orleans,204038,Langston Galloway,,,0:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.68,95.68,79.73,1,0.0
10,21600060,1610612763,MEM,Memphis,203516,James Ennis III,F,,8:35,101.4,106.3,63.5,68.8,37.9,37.5,0.0,0.0,0.0,0.0,0.222,0.111,0.0,1.0,1.042,0.158,0.16,95.29,89.48,74.56,16,0.356
11,21600060,1610612763,MEM,Memphis,203210,JaMychal Green,F,,5:15,125.6,110.0,61.2,70.0,64.4,40.0,0.667,0.0,66.7,0.25,0.2,0.222,0.0,1.0,1.0,0.091,0.102,92.34,91.43,76.19,10,0.3329999999999999
12,21600060,1610612763,MEM,Memphis,201188,Marc Gasol,C,,8:35,101.4,106.3,63.5,68.8,37.9,37.5,0.5,0.0,33.3,0.0,0.3329999999999999,0.1669999999999999,0.0,0.1669999999999999,0.1669999999999999,0.316,0.32,95.29,89.48,74.56,16,0.156
13,21600060,1610612763,MEM,Memphis,2754,Tony Allen,G,,6:03,139.4,136.4,72.3,75.0,67.1,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.154,0.157,92.03,91.24,76.03,11,-0.048
14,21600060,1610612763,MEM,Memphis,201144,Mike Conley,G,,9:26,96.2,95.0,51.3,52.4,44.8,42.6,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.3329999999999999,0.3329999999999999,0.217,0.22,104.82,104.31,86.93,20,-0.091
15,21600060,1610612763,MEM,Memphis,1626185,Jarell Martin,,,6:43,58.8,66.7,40.3,40.0,18.5,26.7,0.0,0.0,0.0,0.083,0.286,0.158,0.0,1.0,1.0,0.105,0.105,113.91,107.2,89.33,15,0.85
16,21600060,1610612763,MEM,Memphis,1627735,Wade Baldwin IV,,,5:55,40.0,46.2,28.8,28.6,11.2,17.6,0.0,0.0,0.0,0.0,0.143,0.0559999999999999,0.0,0.667,0.667,0.188,0.188,117.15,109.52,91.27,13,1.2
17,21600060,1610612763,MEM,Memphis,1713,Vince Carter,,,5:55,40.0,46.2,28.8,28.6,11.2,17.6,0.3329999999999999,0.0,33.3,0.0,0.143,0.0559999999999999,0.0,0.0,0.0,0.125,0.125,117.15,109.52,91.27,13,-0.4
18,21600060,1610612763,MEM,Memphis,2216,Zach Randolph,,,3:23,44.4,44.4,22.2,22.2,22.2,22.2,0.0,0.0,0.0,0.143,0.3329999999999999,0.2,0.0,0.0,0.0,0.4,0.4,127.68,127.68,106.4,9,-2.5
