,,,,,,,,,,
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-runtime-l1-1-0.dll,_initterm_e,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-string-l1-1-0.dll,memset,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-string-l1-1-0.dll,strcmp,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-string-l1-1-0.dll,strncmp,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,__C_specific_handler,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,__CxxFrameHandler3,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,__std_terminate,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o___acrt_iob_func,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o___std_type_info_destroy_list,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o___stdio_common_vfprintf,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o___stdio_common_vsprintf,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o___stdio_common_vsprintf_s,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__cexit,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__configure_narrow_argv,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__crt_atexit,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__errno,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__execute_onexit_table,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__fdsign,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__initialize_narrow_environment,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__initialize_onexit_table,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__invalid_parameter_noinfo_noreturn,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__purecall,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__register_onexit_function,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__seh_filter_dll,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__wcsicmp,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_acoshf,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_asinhf,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_atanhf,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_atoi,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_ceil,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_exit,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_exp2f,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_free,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_fwrite,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_isdigit,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_log,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_malloc,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_mbstowcs_s,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_pow,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
edgeangle.dll,2125824,2,2677151392,2054-11-01T13:09:52.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o_powf,932f720ed7e0fd553421ab2d615055a4,a20e79f8aa443cb3d4e94cc54a61997ce864265fc9edcb5b0bf096bed8ee7d99,c:\Windows\System32\edgeangle.dll
