,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21500157,1610612747,LAL,Los Angeles,1897,Metta World Peace,F,,20:40,4.0,6.0,0.667,2.0,3.0,0.667,2.0,4.0,0.5,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,12.0,-3.0
1,21500157,1610612747,LAL,Los Angeles,203944,Julius Randle,F,,25:09,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,4.0,5.0,6.0,-1.0
2,21500157,1610612747,LAL,Los Angeles,201579,Roy Hibbert,C,,30:33,6.0,9.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,3.0,3.0,14.0,-4.0
3,21500157,1610612747,LAL,Los Angeles,203903,Jordan Clarkson,G,,33:09,6.0,12.0,0.5,2.0,3.0,0.667,6.0,6.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,20.0,-11.0
4,21500157,1610612747,LAL,Los Angeles,1626156,D'Angelo Russell,G,,27:27,5.0,13.0,0.385,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,13.0,-5.0
5,21500157,1610612747,LAL,Los Angeles,1626204,Larry Nance Jr.,,,22:51,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,-18.0
6,21500157,1610612747,LAL,Los Angeles,101150,Lou Williams,,,21:37,6.0,12.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,16.0,-16.0
7,21500157,1610612747,LAL,Los Angeles,201156,Nick Young,,,25:16,4.0,9.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,11.0,-15.0
8,21500157,1610612747,LAL,Los Angeles,101138,Brandon Bass,,,15:23,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,-14.0
9,21500157,1610612747,LAL,Los Angeles,1626273,Marcelo Huertas,,,13:47,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,7.0,-6.0
10,21500157,1610612747,LAL,Los Angeles,1626148,Anthony Brown,,,2:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
11,21500157,1610612747,LAL,Los Angeles,204028,Tarik Black,,,2:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
12,21500157,1610612747,LAL,Los Angeles,203527,Ryan Kelly,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21500157,1610612756,PHX,Phoenix,200782,PJ Tucker,F,,23:43,3.0,7.0,0.429,1.0,4.0,0.25,4.0,4.0,1.0,3.0,4.0,7.0,1.0,1.0,0.0,0.0,4.0,11.0,3.0
14,21500157,1610612756,PHX,Phoenix,202720,Jon Leuer,F,,21:02,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,6.0
15,21500157,1610612756,PHX,Phoenix,2199,Tyson Chandler,C,,22:36,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
16,21500157,1610612756,PHX,Phoenix,202688,Brandon Knight,G,,40:47,11.0,23.0,0.478,3.0,8.0,0.375,5.0,7.0,0.7140000000000001,3.0,7.0,10.0,15.0,4.0,0.0,2.0,3.0,30.0,21.0
17,21500157,1610612756,PHX,Phoenix,202339,Eric Bledsoe,G,,28:17,8.0,16.0,0.5,2.0,6.0,0.3329999999999999,3.0,4.0,0.75,1.0,0.0,1.0,3.0,2.0,0.0,5.0,3.0,21.0,7.0
18,21500157,1610612756,PHX,Phoenix,203462,Archie Goodwin,,,24:52,4.0,9.0,0.444,0.0,1.0,0.0,4.0,5.0,0.8,1.0,5.0,6.0,2.0,1.0,0.0,2.0,0.0,12.0,9.0
