,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900510,1610612761,TOR,Toronto,1628384,OG Anunoby,F,,5:55,72.7,80.0,109.1,109.1,-36.4,-29.1,0.0,0.0,0.0,0.083,0.2,0.118,0.0,0.0,0.0,0.176,0.176,89.24,85.18,70.99,10,-0.073
1,21900510,1610612761,TOR,Toronto,1627775,Patrick McCaw,F,,3:38,57.1,57.1,75.0,85.7,-17.9,-28.6,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,99.08,92.48,77.06,7,0.0
2,21900510,1610612761,TOR,Toronto,201586,Serge Ibaka,C,,5:55,72.7,80.0,109.1,109.1,-36.4,-29.1,0.0,0.0,0.0,0.25,0.4,0.294,14.3,0.5,0.5,0.412,0.412,89.24,85.18,70.99,10,0.293
3,21900510,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,10:36,67.4,70.0,97.8,100.0,-30.4,-30.0,0.5,0.0,14.3,0.0,0.0,0.0,0.0,0.583,0.583,0.231,0.233,93.28,90.57,75.47,20,0.1689999999999999
4,21900510,1610612761,TOR,Toronto,1627832,Fred VanVleet,G,,7:30,60.5,64.3,110.8,114.3,-50.3,-50.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.105,33.3,0.0,0.0,0.143,0.144,93.82,89.6,74.67,14,-0.043
5,21900510,1610612761,TOR,Toronto,1626178,Rondae Hollis-Jefferson,,,9:20,78.8,77.8,133.8,129.4,-55.0,-51.6,0.0,0.0,0.0,0.143,0.0,0.1,20.0,0.0,0.3989999999999999,0.2,0.21,87.94,90.0,75.0,18,-0.031
6,21900510,1610612761,TOR,Toronto,1629056,Terence Davis,,,4:17,88.8,77.8,100.0,100.0,-11.2,-22.2,0.5,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.254,88.98,95.25,79.38,9,-0.077
7,21900510,1610612761,TOR,Toronto,1628449,Chris Boucher,,,5:52,68.0,66.7,104.9,100.0,-36.9,-33.3,0.0,0.0,0.0,0.0,0.8,0.4,100.0,0.0,0.0,0.083,0.085,94.91,98.18,81.82,12,0.161
8,21900510,1610612761,TOR,Toronto,1626169,Stanley Johnson,,,5:52,68.0,66.7,104.9,100.0,-36.9,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.085,94.91,98.18,81.82,12,-0.065
9,21900510,1610612748,MIA,Miami,202710,Jimmy Butler,F,,5:55,109.1,109.1,72.7,80.0,36.4,29.1,0.6,3.0,60.0,0.0,0.1669999999999999,0.118,20.0,0.0,0.0,0.1669999999999999,0.182,89.24,85.18,70.99,11,0.146
10,21900510,1610612748,MIA,Miami,1628389,Bam Adebayo,F,,6:44,71.4,76.9,69.9,64.3,1.6,12.6,0.0,0.0,0.0,0.0,0.429,0.2,0.0,1.0,1.0,0.071,0.071,95.81,96.24,80.2,13,0.242
11,21900510,1610612748,MIA,Miami,1629134,Kendrick Nunn,G,,9:54,108.0,110.5,58.3,61.1,49.8,49.4,0.222,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.103,92.9,89.7,74.75,19,0.0
12,21900510,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,,,5:52,104.9,100.0,68.0,66.7,36.9,33.3,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.5,0.5,0.25,0.262,94.91,98.18,81.82,12,0.1939999999999999
13,21900510,1610612748,MIA,Miami,1629639,Tyler Herro,,,11:47,107.0,109.1,70.3,72.7,36.7,36.4,0.111,1.0,20.0,0.0,0.059,0.037,20.0,0.3329999999999999,0.3329999999999999,0.174,0.178,92.06,89.62,74.68,22,0.0559999999999999
14,21900510,1610612748,MIA,Miami,201609,Goran Dragic,,,11:47,107.0,109.1,70.3,72.7,36.7,36.4,0.2,1.0,11.1,0.0,0.0,0.0,11.1,0.929,0.929,0.348,0.357,92.06,89.62,74.68,22,0.319
15,21900510,1610612748,MIA,Miami,203482,Kelly Olynyk,,,1:53,100.0,75.0,128.9,125.0,-28.9,-50.0,0.0,0.0,0.0,0.0,0.5,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,87.67,101.95,84.96,4,0.125
16,21900510,1610612748,MIA,Miami,1629735,Chris Silva,,,5:03,165.9,155.6,70.9,70.0,95.0,85.6,0.0,0.0,0.0,0.0,0.1,0.083,0.0,1.0,0.82,0.222,0.237,87.07,90.3,75.25,9,0.179
