,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Lophostoma brasiliense,239214,-90.9333333,16.1166667,,False,2,41.39,Mammalia,Chiroptera,Phyllostomidae,162,Terrestre,1993,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=02f25e44b589ccb55625bba906cf4c1b,02f25e44b589ccb55625bba906cf4c1b,No,NoDisponible,Si,,Si,,,,
5,Lophostoma brasiliense,213639,-94.7813841,17.7180556,,False,2,22.32,Mammalia,Chiroptera,Phyllostomidae,5,Terrestre,1968,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=10e79cec54ab40d98bb31f72b6b4da26,10e79cec54ab40d98bb31f72b6b4da26,No,NoDisponible,Si,,Si,,,,
0,Lophostoma brasiliense,213640,-94.7583333,17.7583333,,False,2,24.94,Mammalia,Chiroptera,Phyllostomidae,10,Terrestre,9999,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=1ccf2f46cdae3fa011f4cee06f98da59,1ccf2f46cdae3fa011f4cee06f98da59,No,NoDisponible,Si,,Si,,,,
4,Lophostoma brasiliense,218122,-94.1225,17.103611100000002,,False,2,39.57,Mammalia,Chiroptera,Phyllostomidae,85,Terrestre,1995,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=229fc6e55194ea1d80ffa1c504da311c,229fc6e55194ea1d80ffa1c504da311c,No,NoDisponible,Si,,Si,,,,
9,Lophostoma brasiliense,239214,-90.9508333,16.106666699999998,,False,2,41.39,Mammalia,Chiroptera,Phyllostomidae,145,Terrestre,1986,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=2b8a6209096f3783efbdcf2f674290d9,2b8a6209096f3783efbdcf2f674290d9,No,NoDisponible,Si,,Si,,,,
12,Lophostoma brasiliense,239214,-90.9333333,16.1166667,,False,2,41.39,Mammalia,Chiroptera,Phyllostomidae,162,Terrestre,1993,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=2bd137d395e482fb6e7f7a3b066b2829,2bd137d395e482fb6e7f7a3b066b2829,No,NoDisponible,Si,,Si,,,,
6,Lophostoma brasiliense,213639,-94.7813841,17.7180556,,False,2,22.32,Mammalia,Chiroptera,Phyllostomidae,5,Terrestre,1968,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=443ed7269a569e9c93b20650797ef5f5,443ed7269a569e9c93b20650797ef5f5,No,NoDisponible,Si,,Si,,,,
1,Lophostoma brasiliense,199586,-96.2652778,17.625,,False,2,32.74,Mammalia,Chiroptera,Phyllostomidae,1198,Terrestre,1998,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=475a033a300a7148eb49780680b79dc7,475a033a300a7148eb49780680b79dc7,No,NoDisponible,Si,,Si,,,,
17,Lophostoma brasiliense,247932,-89.68861109999999,17.9133333,,False,2,18.01,Mammalia,Chiroptera,Phyllostomidae,240,Terrestre,1994,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=4e50bb1ec7b9a4fde0e7c2ff324dd1e4,4e50bb1ec7b9a4fde0e7c2ff324dd1e4,No,NoDisponible,Si,,Si,,,,
13,Lophostoma brasiliense,239214,-90.9333333,16.1166667,,False,2,41.39,Mammalia,Chiroptera,Phyllostomidae,162,Terrestre,1993,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=6582e40d914b8193cf3f573e108f00ed,6582e40d914b8193cf3f573e108f00ed,No,NoDisponible,Si,,Si,,,,
10,Lophostoma brasiliense,239214,-90.9508333,16.106666699999998,,False,2,41.39,Mammalia,Chiroptera,Phyllostomidae,145,Terrestre,1985,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=79f6be78eb0ac276c35dc59ebec1308a,79f6be78eb0ac276c35dc59ebec1308a,No,NoDisponible,Si,,Si,,,,
3,Lophostoma brasiliense,230976,-92.0322222,17.4925,,False,2,36.5,Mammalia,Chiroptera,Phyllostomidae,77,Terrestre,2004,SI,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=873461828ad92a695267bdf5f3e389cc,873461828ad92a695267bdf5f3e389cc,No,NoDisponible,Si,,Si,,,,
8,Lophostoma brasiliense,239214,-90.9308333,16.1227777,,False,2,41.39,Mammalia,Chiroptera,Phyllostomidae,167,Terrestre,1986,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=919d6abb117ddc9201d48a1fe32f84d4,919d6abb117ddc9201d48a1fe32f84d4,No,NoDisponible,Si,,Si,,,,
2,Lophostoma brasiliense,199586,-96.2813888,17.6475,,False,2,32.74,Mammalia,Chiroptera,Phyllostomidae,387,Terrestre,1998,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=a5fbc7530a2d095e3c44a1a7471f12f5,a5fbc7530a2d095e3c44a1a7471f12f5,No,NoDisponible,Si,,Si,,,,
14,Lophostoma brasiliense,239214,-90.9333333,16.1166667,,False,2,41.39,Mammalia,Chiroptera,Phyllostomidae,162,Terrestre,1993,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=adc9fe1240a481194ad97b33f7a40173,adc9fe1240a481194ad97b33f7a40173,No,NoDisponible,Si,,Si,,,,
18,Lophostoma brasiliense,194956,-96.91638890000002,19.8086111,,True,0,-149.13,Mammalia,Chiroptera,Phyllostomidae,914,Terrestre,9999,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=c80f8e2c0db2d65210bcacdb5e3fcad7,c80f8e2c0db2d65210bcacdb5e3fcad7,No,NoDisponible,Si,,Si,,,,
16,Lophostoma brasiliense,247932,-89.68861109999999,17.9130555,,False,2,18.01,Mammalia,Chiroptera,Phyllostomidae,245,Terrestre,1994,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=cb9dfc8512b97d90e30c1840fefbdf6f,cb9dfc8512b97d90e30c1840fefbdf6f,No,NoDisponible,Si,,Si,,,,
19,Lophostoma brasiliense,239478,-91.0694444,18.6066667,,True,1,-13.27,Mammalia,Chiroptera,Phyllostomidae,30,Terrestre,9999,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=d24be734700fbdd8d2d027ff5ced8f07,d24be734700fbdd8d2d027ff5ced8f07,No,NoDisponible,Si,,Si,,,,
15,Lophostoma brasiliense,256625,-88.77972220000001,18.4258333,,False,2,20.61,Mammalia,Chiroptera,Phyllostomidae,77,Terrestre,1983,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=d592333bdee9702949d6b54f2ec4a9e8,d592333bdee9702949d6b54f2ec4a9e8,No,NoDisponible,Si,,Si,,,,
7,Lophostoma brasiliense,213639,-94.7813841,17.7180556,,False,2,22.32,Mammalia,Chiroptera,Phyllostomidae,5,Terrestre,1968,,2017-12,http://www.snib.mx/snibgeoportal/Ejemplar.php?id=e251f4ae54187c66193ceda33fc25811,e251f4ae54187c66193ceda33fc25811,No,NoDisponible,Si,,Si,,,,
