,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900804,1610612757,POR,Portland,2772,Trevor Ariza,F,,27:11,98.0,98.4,124.4,125.8,-26.4,-27.4,0.048,0.0,25.0,0.037,0.074,0.0559999999999999,0.0,1.167,1.167,0.043,0.044,111.24,110.36,91.97,63,0.105
1,21900804,1610612757,POR,Portland,2546,Carmelo Anthony,F,,26:08,110.0,113.3,123.1,122.6,-13.2,-9.2,0.053,0.5,5.0,0.0,0.043,0.021,10.0,0.5,0.5329999999999999,0.292,0.289,113.47,112.04,93.37,60,0.051
2,21900804,1610612757,POR,Portland,202355,Hassan Whiteside,C,,27:05,97.6,98.4,135.8,137.1,-38.2,-38.7,0.176,1.5,17.6,0.107,0.423,0.259,11.8,0.667,0.6829999999999999,0.209,0.21,110.88,109.88,91.57,62,0.151
3,21900804,1610612757,POR,Portland,203468,CJ McCollum,G,,29:47,103.4,105.7,127.9,127.1,-24.5,-21.4,0.143,1.5,13.0,0.0,0.034,0.017,8.7,0.529,0.5589999999999999,0.263,0.261,113.81,112.84,94.03,70,0.063
4,21900804,1610612757,POR,Portland,203081,Damian Lillard,G,,29:04,99.8,103.0,128.3,127.3,-28.5,-24.2,0.3,2.0,21.4,0.03,0.148,0.083,10.7,0.375,0.501,0.297,0.293,110.34,108.99,90.83,66,0.113
5,21900804,1610612757,POR,Portland,1628403,Caleb Swanigan,,,22:29,116.2,116.3,134.1,130.0,-17.8,-13.7,0.05,0.33,11.1,0.16,0.048,0.109,33.3,0.25,0.307,0.143,0.143,104.07,105.65,88.04,49,-0.0279999999999999
6,21900804,1610612757,POR,Portland,1629018,Gary Trent Jr.,,,27:07,103.3,103.3,136.7,133.9,-33.4,-30.6,0.048,1.0,10.0,0.034,0.043,0.038,10.0,0.25,0.25,0.132,0.132,104.3,105.32,87.77,60,-0.012
7,21900804,1610612757,POR,Portland,1629014,Anfernee Simons,,,18:33,117.0,112.8,130.7,125.6,-13.7,-12.8,0.286,4.0,33.3,0.0,0.111,0.053,8.3,0.417,0.58,0.174,0.179,97.14,100.92,84.1,39,0.1
8,21900804,1610612757,POR,Portland,1629117,Wenyen Gabriel,,,13:36,121.9,120.7,134.6,127.6,-12.8,-6.9,0.0,0.0,0.0,0.059,0.071,0.065,0.0,0.7859999999999999,0.7609999999999999,0.222,0.2239999999999999,99.18,102.35,85.29,29,0.162
9,21900804,1610612757,POR,Portland,1629658,Jaylen Hoard,,,9:30,139.2,135.0,129.6,126.3,9.6,8.7,0.0,0.0,0.0,0.1,0.091,0.095,0.0,0.667,0.773,0.174,0.179,95.8,98.53,82.11,20,0.107
10,21900804,1610612757,POR,Portland,1629650,Moses Brown,,,9:30,139.2,135.0,129.6,126.3,9.6,8.7,0.111,0.0,25.0,0.0,0.273,0.143,0.0,0.0,0.181,0.13,0.134,95.8,98.53,82.11,20,-0.012
11,21900804,1610612757,POR,Portland,203918,Rodney Hood,,DND - Injury/Illness                    ,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
12,21900804,1610612757,POR,Portland,1629642,Nassir Little,,DND - Injury/Illness                    ,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
13,21900804,1610612740,NOP,New Orleans,1628404,Josh Hart,F,,26:05,123.3,122.0,103.8,106.8,19.5,15.3,0.136,0.0,23.1,0.04,0.179,0.113,0.0,0.8,0.8140000000000001,0.147,0.151,109.61,108.58,90.48,59,0.18
14,21900804,1610612740,NOP,New Orleans,1629627,Zion Williamson,F,,27:52,139.5,140.3,99.6,96.9,40.0,43.4,0.2269999999999999,2.5,16.1,0.231,0.0969999999999999,0.158,6.5,0.588,0.669,0.366,0.364,107.35,108.52,90.43,62,0.213
15,21900804,1610612740,NOP,New Orleans,202324,Derrick Favors,C,,21:27,131.9,133.3,96.2,100.0,35.7,33.3,0.087,1.0,25.0,0.091,0.208,0.152,25.0,0.75,0.75,0.109,0.108,112.43,109.65,91.38,48,0.084
16,21900804,1610612740,NOP,New Orleans,201950,Jrue Holiday,G,,29:04,128.3,127.3,99.8,103.0,28.5,24.2,0.417,5.0,41.7,0.0,0.121,0.067,8.3,0.625,0.621,0.187,0.191,110.34,108.99,90.83,66,0.175
17,21900804,1610612740,NOP,New Orleans,1628366,Lonzo Ball,G,,33:36,125.7,124.7,109.9,113.2,15.8,11.5,0.313,2.5,40.0,0.031,0.143,0.09,16.0,0.409,0.409,0.174,0.176,110.43,109.29,91.07,77,0.064
18,21900804,1610612740,NOP,New Orleans,200755,JJ Redick,,,20:50,123.9,120.0,108.9,108.7,15.0,11.3,0.1669999999999999,2.0,12.5,0.0,0.091,0.051,6.3,0.7,0.7909999999999999,0.275,0.288,103.13,104.83,87.36,45,0.2239999999999999
19,21900804,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,,,11:00,121.4,115.4,134.8,134.6,-13.5,-19.2,0.0,0.0,0.0,0.091,0.1669999999999999,0.13,0.0,1.0,0.97,0.172,0.18,110.57,113.45,94.55,26,0.173
20,21900804,1610612740,NOP,New Orleans,1629740,Nicolo Melli,,,27:59,132.6,129.5,113.1,110.0,19.5,19.5,0.143,3.0,21.4,0.077,0.25,0.1669999999999999,7.1,0.5,0.5,0.159,0.165,101.13,103.78,86.48,61,0.087
21,21900804,1610612740,NOP,New Orleans,202734,E'Twaun Moore,,,16:56,131.4,128.2,122.1,118.4,9.3,9.8,0.0,0.0,0.0,0.0,0.059,0.0279999999999999,0.0,0.5,0.5,0.159,0.163,106.13,109.13,90.94,39,0.0579999999999999
22,21900804,1610612740,NOP,New Orleans,1628402,Frank Jackson,,,22:42,140.3,138.8,109.8,108.2,30.5,30.6,0.263,5.0,35.7,0.0,0.087,0.045,7.1,0.7859999999999999,0.7809999999999999,0.161,0.165,102.3,103.61,86.34,49,0.1
23,21900804,1610612740,NOP,New Orleans,1629638,Nickeil Alexander-Walker,,,2:29,123.0,120.0,143.4,116.7,-20.5,3.3,0.0,0.0,0.0,0.25,0.0,0.1669999999999999,0.0,0.0,0.0,0.25,0.254,94.32,106.31,88.59,5,-0.294
24,21900804,1610612740,NOP,New Orleans,1627742,Brandon Ingram,,DNP - Injury/Illness                    ,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
25,21900804,1610612740,NOP,New Orleans,1626143,Jahlil Okafor,,DNP - Coach's Decision                  ,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
