,,,,,,,,,,
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,__dllonexit,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_amsg_exit,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_callnewh,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_except_handler4_common,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_ftol2_sse,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_initterm,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_lock,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_onexit,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_strcmpi,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
wiadss.dll,119808,2,2580602127,2051-10-11T01:55:27.000Z,imports,msvcrt.dll,_unlock,11165499fc2af6f85632e35bdc84eeba,78157efa60758b10d3fd0fb62bbefa7303b85c15126a03b01cd752544359c8fe,c:\Windows\SysWOW64\wiadss.dll
