,,,,,,,,,,,,
25,20,1,23,12,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,74,2020-09-12T10:50:39.8920-0500,637355226398920000,1615564240
16,0,0,30,0,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,75,2020-09-12T10:51:56.1380-0500,637355227161380000,1615564316
72,59,2,27,0,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,76,2020-09-12T10:52:29.0730-0500,637355227490730000,1615564349
34,26,4,190,20,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,77,2020-09-12T10:53:49.3300-0500,637355228293300000,1615564429
15,0,0,40,0,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,78,2020-09-12T10:55:34.1260-0500,637355229341260000,1615564534
16,2,1,50,0,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,79,2020-09-12T10:58:16.0730-0500,637355230960730000,1615564696
15,0,0,10,0,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,80,2020-09-12T10:59:18.9880-0500,637355231589880000,1615564759
7,3,5,10,40,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,81,2020-09-12T10:59:35.9700-0500,637355231759700000,1615564776
15,0,0,33,0,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,82,2020-09-12T11:00:36.1610-0500,637355232361610000,1615564836
15,0,0,24,0,0,417db1c3f6c5414092021ff2ca769e22,,3196ec1df9384ad08a00abcd1bc01a97,83,2020-09-12T11:05:45.3650-0500,637355235453650000,1615565145
