,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21601221,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,F,,28:19,102.5,103.4,101.5,101.7,1.0,1.7,0.045,0.0,7.7,0.031,0.074,0.051,0.0,0.3329999999999999,0.3329999999999999,0.185,0.186,101.4,100.89,84.07,59,0.047
1,21601221,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,14:41,96.2,100.0,121.8,126.7,-25.6,-26.7,0.0,0.0,0.0,0.05,0.3329999999999999,0.171,0.0,0.5,0.59,0.25,0.249,101.99,98.07,81.73,30,0.162
2,21601221,1610612764,WAS,Washington,101162,Marcin Gortat,C,,25:21,100.7,104.0,119.7,121.2,-19.0,-17.2,0.071,1.0,9.1,0.067,0.12,0.091,9.1,0.889,0.847,0.179,0.177,98.76,96.6,80.5,50,0.146
3,21601221,1610612764,WAS,Washington,203107,Tomas Satoransky,G,,30:02,105.4,105.0,100.6,98.3,4.8,6.7,0.185,2.5,35.7,0.037,0.103,0.071,14.3,0.143,0.143,0.136,0.139,94.64,95.92,79.93,60,0.023
4,21601221,1610612764,WAS,Washington,201943,Brandon Jennings,G,,27:24,105.9,107.1,114.5,117.9,-8.6,-10.7,0.2,0.0,35.7,0.0,0.12,0.053,0.0,0.111,0.111,0.143,0.144,100.13,98.13,81.78,56,0.008
5,21601221,1610612764,WAS,Washington,203504,Trey Burke,,,30:41,112.2,111.9,125.4,126.2,-13.2,-14.4,0.25,2.0,20.0,0.0,0.0,0.0,10.0,0.962,0.973,0.254,0.255,94.05,93.86,78.22,59,0.226
6,21601221,1610612764,WAS,Washington,1627815,Sheldon Mac,,,34:57,105.9,104.3,114.4,114.5,-8.4,-10.1,0.0,0.0,0.0,0.0,0.138,0.069,12.5,0.591,0.66,0.222,0.225,94.1,94.76,78.97,69,0.099
7,21601221,1610612764,WAS,Washington,202711,Bojan Bogdanovic,,,19:25,108.0,107.9,130.1,134.2,-22.1,-26.3,0.083,0.0,11.1,0.059,0.0,0.0289999999999999,0.0,0.4379999999999999,0.4379999999999999,0.19,0.191,95.41,93.98,78.32,38,0.034
8,21601221,1610612764,WAS,Washington,201160,Jason Smith,,,6:07,85.4,84.6,100.0,100.0,-14.6,-15.4,0.0,0.0,0.0,0.0,0.5,0.3,33.3,0.3329999999999999,0.387,0.462,0.466,97.75,98.23,81.86,13,-0.074
9,21601221,1610612764,WAS,Washington,1627849,Daniel Ochefu,,,16:33,123.3,121.9,107.2,106.1,16.0,15.8,0.091,0.0,14.3,0.154,0.083,0.12,0.0,0.667,0.667,0.171,0.173,93.22,94.26,78.55,32,0.153
10,21601221,1610612764,WAS,Washington,1626191,Chris McCullough,,,6:33,117.6,115.4,75.8,69.2,41.8,46.2,0.0,0.0,0.0,0.0,0.286,0.1669999999999999,50.0,0.0,0.0,0.154,0.157,90.28,95.27,79.39,13,0.063
11,21601221,1610612764,WAS,Washington,202693,Markieff Morris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
12,21601221,1610612764,WAS,Washington,202322,John Wall,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
13,21601221,1610612748,MIA,Miami,203585,Rodney McGruder,F,,20:25,103.5,104.8,107.9,107.3,-4.5,-2.6,0.133,1.0,33.3,0.105,0.0,0.051,33.3,0.5,0.5,0.085,0.084,97.9,97.57,81.31,42,0.025
14,21601221,1610612748,MIA,Miami,201949,James Johnson,F,,36:42,115.9,117.3,108.8,109.3,7.1,8.0,0.25,4.0,38.1,0.0289999999999999,0.184,0.111,9.5,0.455,0.505,0.153,0.151,98.98,98.09,81.74,75,0.104
15,21601221,1610612748,MIA,Miami,202355,Hassan Whiteside,C,,30:58,120.7,122.6,102.3,104.8,18.4,17.8,0.0,0.0,0.0,0.161,0.3939999999999999,0.281,5.0,0.588,0.611,0.278,0.2739999999999999,98.8,96.88,80.73,62,0.2189999999999999
