,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800606,1610612766,CHA,Charlotte,201587,Nicolas Batum,F,,37:07,1.0,6.0,0.1669999999999999,1.0,5.0,0.2,7.0,7.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,1.0,0.0,10.0,-10.0
1,21800606,1610612766,CHA,Charlotte,101107,Marvin Williams,F,,28:39,5.0,10.0,0.5,3.0,8.0,0.375,1.0,2.0,0.5,0.0,7.0,7.0,1.0,1.0,0.0,0.0,2.0,14.0,-8.0
2,21800606,1610612766,CHA,Charlotte,202687,Bismack Biyombo,C,,15:29,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,2.0,1.0,1.0,4.0,-3.0
3,21800606,1610612766,CHA,Charlotte,203087,Jeremy Lamb,G,,28:42,7.0,18.0,0.389,1.0,2.0,0.5,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,3.0,16.0,-7.0
4,21800606,1610612766,CHA,Charlotte,202689,Kemba Walker,G,,31:01,6.0,18.0,0.3329999999999999,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,2.0,13.0,-14.0
5,21800606,1610612766,CHA,Charlotte,1626195,Willy Hernangomez,,,13:53,1.0,4.0,0.25,0.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,2.0,1.0,5.0,-10.0
6,21800606,1610612766,CHA,Charlotte,203077,Michael Kidd-Gilchrist,,,19:07,2.0,5.0,0.4,1.0,1.0,1.0,3.0,4.0,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,-9.0
7,21800606,1610612766,CHA,Charlotte,1628984,Devonte' Graham,,,12:44,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,3.0,-13.0
8,21800606,1610612766,CHA,Charlotte,2225,Tony Parker,,,14:52,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,4.0,6.0,0.667,1.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,12.0,-15.0
9,21800606,1610612766,CHA,Charlotte,1628970,Miles Bridges,,,13:49,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,1.0,1.0,3.0,0.0,-1.0
10,21800606,1610612766,CHA,Charlotte,1628370,Malik Monk,,,20:50,7.0,14.0,0.5,4.0,7.0,0.5710000000000001,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,-9.0
11,21800606,1610612766,CHA,Charlotte,1628407,Dwayne Bacon,,,3:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
12,21800606,1610612766,CHA,Charlotte,1626163,Frank Kaminsky,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21800606,1610612746,LAC,LA,202699,Tobias Harris,F,,32:12,9.0,18.0,0.5,4.0,7.0,0.5710000000000001,1.0,1.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,2.0,23.0,9.0
14,21800606,1610612746,LAC,LA,201568,Danilo Gallinari,F,,30:33,8.0,12.0,0.667,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,0.0,5.0,5.0,4.0,1.0,1.0,1.0,3.0,20.0,17.0
15,21800606,1610612746,LAC,LA,101162,Marcin Gortat,C,,12:43,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,1.0,2.0,4.0,-4.0
16,21800606,1610612746,LAC,LA,202340,Avery Bradley,G,,29:15,3.0,9.0,0.3329999999999999,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,10.0,4.0
17,21800606,1610612746,LAC,LA,1628983,Shai Gilgeous-Alexander,G,,21:07,3.0,6.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,8.0,-9.0
18,21800606,1610612746,LAC,LA,1626149,Montrezl Harrell,,,29:31,9.0,13.0,0.6920000000000001,0.0,1.0,0.0,5.0,7.0,0.7140000000000001,3.0,8.0,11.0,5.0,2.0,0.0,1.0,4.0,23.0,22.0
