,,,,,
"com.google.javascript.rhino.Node#String#checkTreeEquals#?,Node#1429",0.0,0.8125071873090022,0.1625014374618004,diff != null,_
"com.google.javascript.rhino.Node#NodeMismatch#checkTreeEqualsImpl#?,Node#1458",0.0,0.812506297278062,0.1625012594556124,res != null,_
"com.google.javascript.rhino.Node#void#toString#?,StringBuilder,boolean,boolean,boolean#973",0.0,0.4936150267401142,0.0987230053480228,!(lineno != -1),_
com.google.javascript.jscomp.FlowSensitiveInlineVariables$Candidate#boolean#canInline#?#350,0.0,0.4482758620689655,0.0896551724137931,NodeUtil.isStatementBlock(defCfgNode.getParent()) && defCfgNode.getNext() != useCfgNode,_
"com.google.javascript.jscomp.FlowSensitiveInlineVariables#boolean#checkRightOf#?,Node,Node,Predicate<Node>#463",0.0,0.3763152997911837,0.0752630599582367,cur != null,_
"com.google.javascript.jscomp.NodeUtil#boolean#checkForStateChangeHelper#?,Node,boolean,AbstractCompiler#860",0.0,0.3012027191912149,0.0602405438382429,"!functionCallHasSideEffects(n,compiler)",_
"com.google.javascript.jscomp.MaybeReachingVariableUse#void#computeMayUse#?,Node,Node,ReachingUses,boolean#216",0.0,0.2800917222304263,0.0560183444460852,!(!conditional),_
"com.google.javascript.jscomp.FlowSensitiveInlineVariables#boolean#checkLeftOf#?,Node,Node,Predicate<Node>#483",0.0,0.2015209125475285,0.0403041825095057,cur != p,_
"com.google.javascript.jscomp.CheckPathsBetweenNodes#boolean#checkSomePathsWithoutBackEdges#?,DiGraphNode<N,E>,DiGraphNode<N,E>#205",0.0,0.2,0.04,a == b,_
"com.google.javascript.jscomp.MustBeReachingVariableDef#void#addToDefIfLocal#?,String,Node,Node,MustDef#332",0.0,0.1861031699744892,0.0372206339948978,var == null || var.scope != jsScope,_
"com.google.javascript.jscomp.Scope#boolean#isDeclared#?,String,boolean#568",0.0,0.1475132266312494,0.0295026453262498,scope.parent != null && recurse,_
com.google.javascript.jscomp.FlowSensitiveInlineVariables$Candidate#void#inlineVariable#?#378,0.0,0.1364335779487504,0.02728671558975,!(def.isAssign()),_
"com.google.javascript.jscomp.FlowSensitiveInlineVariables#void#enterScope#?,NodeTraversal#146",0.0,0.1349142833511513,0.0269828566702302,c.canInline(),_
"com.google.javascript.jscomp.MarkNoSideEffectCalls$SetNoSideEffectCallProperty#void#visit#?,NodeTraversal,Node,Node#190",0.0,0.1200364751720136,0.0240072950344027,!(!noSideEffectFunctionNames.contains(lValue) && definitionTypeContainsFunctionType(def)),_
"com.google.javascript.jscomp.MarkNoSideEffectCalls$GatherNoSideEffectFunctions#void#visit#?,NodeTraversal,Node,Node#157",0.0,0.0550164719065823,0.0110032943813164,hasAnnotation,_
"com.google.javascript.jscomp.MustBeReachingVariableDef#void#computeMustDef#?,Node,Node,MustDef,boolean#270",0.0,0.0491823069286394,0.0098364613857278,!(c.hasChildren()),_
"com.google.javascript.jscomp.NodeUtil#boolean#functionCallHasSideEffects#?,Node,AbstractCompiler#994",0.0,0.0444543942689011,0.0088908788537802,callNode.isNoSideEffectsCall(),_
"com.google.javascript.jscomp.NodeUtil#boolean#isWithinLoop#?,Node#1607",0.0,0.0399971263172887,0.0079994252634577,parent.isFunction(),_
"com.google.javascript.jscomp.ControlFlowAnalysis$AstControlFlowGraph#Comparator<DiGraphNode<Node,Branch>>#getOptionalNodeComparator#?,boolean#1027",0.0,0.0272320069581593,0.0054464013916318,!(isForward),_
"com.google.javascript.jscomp.DataFlowAnalysis#void#analyze#?,int#226",0.0,0.027231235935356,0.0054462471870712,!(isForward()),_
com.google.javascript.rhino.Node#int#getSideEffectFlags#?#2019,0.0,0.0255311218784942,0.0051062243756988,getIntProp(SIDE_EFFECT_FLAGS)!=0,_
"com.google.javascript.jscomp.DataFlowAnalysis#boolean#flow#?,DiGraphNode<N,Branch>#269",0.0,0.0223145965426178,0.0044629193085235,isForward(),_
"com.google.javascript.jscomp.DataFlowAnalysis#void#joinInputs#?,DiGraphNode<N,Branch>#288",0.0,0.0223145965426178,0.0044629193085235,isForward(),_
"com.google.javascript.jscomp.MustBeReachingVariableDef#boolean#dependsOnOuterScopeVars#?,String,Node#432",0.0,0.019456675971551,0.0038913351943102,!(s.scope != jsScope),GT
"com.google.javascript.jscomp.CodeGenerator#void#addJsString#?,Node#957",0.0,0.0189420913038288,0.0037884182607657,!(cached == null),_
"com.google.javascript.jscomp.MaybeReachingVariableUse#void#addToUseIfLocal#?,String,Node,ReachingUses#246",0.0,0.0179868276839403,0.003597365536788,var == null || var.scope != jsScope,_
"com.google.javascript.jscomp.CodeGenerator#void#unrollBinaryOperator#?,Node,int,String,Context,Context,int,int#743",0.0,0.0138889531486184,0.0027777906297236,firstNonOperator.getType() == op,_
"com.google.javascript.jscomp.MustBeReachingVariableDef#Node#getDef#?,String,Node#418",0.0,0.0133965219363327,0.0026793043872665,def == null,_
"com.google.javascript.jscomp.SimpleDefinitionFinder$DefinitionGatheringCallback#void#visit#?,NodeTraversal,Node,Node#183",0.0,0.0104622371051926,0.0020924474210385,inExterns,_
"com.google.javascript.jscomp.MustBeReachingVariableDef$MustDef#?#MustDef#?,Iterator<Var>#121",0.0,0.0101449468796129,0.0020289893759225,vars.hasNext(),_
"com.google.javascript.jscomp.ControlFlowGraph$AbstractCfgNodeTraversalCallback#boolean#shouldTraverse#?,NodeTraversal,Node,Node#140",0.0,0.0094307379637762,0.0018861475927552,!(parent == null),_
"com.google.javascript.jscomp.CodeGenerator#void#addExpr#?,Node,int,Context#882",0.0,0.0077489723326214,0.0015497944665242,(NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.isIn())),_
com.google.javascript.jscomp.NodeTraversal#Node#getScopeRoot#?#624,0.0,0.0074557371537051,0.001491147430741,scopeRoots.isEmpty(),_
"com.google.javascript.jscomp.FlowSensitiveInlineVariables$GatherCandiates#void#visit#?,NodeTraversal,Node,Node#180",0.0,0.0067913448639108,0.0013582689727821,graphNode == null,_
com.google.javascript.jscomp.graph.Graph#void#pushNodeAnnotations#?#246,0.0,0.0066316303817542,0.0013263260763508,!(nodeAnnotationStack == null),_
com.google.javascript.jscomp.graph.Graph#void#pushEdgeAnnotations#?#267,0.0,0.0066316303817542,0.0013263260763508,!(edgeAnnotationStack == null),_
com.google.javascript.rhino.Node#int[]#getSortedPropTypes#?#880,0.0,0.0064768416377938,0.0012953683275587,x != null,_
"com.google.javascript.jscomp.CodeConsumer#void#addOp#?,String,boolean#214",0.0,0.0049701275299823,0.0009940255059964,getLastChar()<first,_
"com.google.javascript.jscomp.NodeUtil#boolean#has#?,Node,Predicate<Node>,Predicate<Node>#2668",0.0,0.0046760707885943,0.0009352141577188,c != null,_
