,,,,,,,,,,
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_CIacos,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_CIcos,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_CIpow,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_XcptFilter,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,__CxxFrameHandler3,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_aligned_free,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_aligned_malloc,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_amsg_exit,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_callnewh,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_clearfp,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_control87,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_except_handler4_common,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_ftol2,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_ftol2_sse,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_initterm,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_purecall,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_time64,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
