,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800851,1610612753,ORL,Orlando,1628371,Jonathan Isaac,F,,8:55,115.8,110.0,47.4,47.4,68.4,62.6,0.125,1.0,25.0,0.0,0.1669999999999999,0.111,25.0,0.5,0.5,0.13,0.136,102.32,105.01,87.51,20,0.155
1,21800851,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,10:16,100.0,100.0,68.2,68.2,31.8,31.8,0.25,0.0,14.3,0.0,0.0,0.0,0.0,1.0,1.0,0.261,0.261,102.86,102.86,85.71,22,0.322
2,21800851,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,8:45,94.7,94.7,63.2,63.2,31.6,31.6,0.0,0.0,0.0,0.111,0.3329999999999999,0.25,0.0,0.5,0.5,0.35,0.35,104.23,104.23,86.86,19,0.25
3,21800851,1610612753,ORL,Orlando,203095,Evan Fournier,G,,8:08,100.0,100.0,70.6,70.6,29.4,29.4,0.286,2.0,40.0,0.0,0.067,0.043,20.0,0.0,0.0,0.158,0.158,103.28,103.28,86.07,18,-0.0279999999999999
4,21800851,1610612753,ORL,Orlando,201571,D.J. Augustin,G,,7:19,93.8,88.2,56.3,56.3,37.5,32.0,0.3329999999999999,1.0,40.0,0.0,0.267,0.182,40.0,0.0,0.0,0.1669999999999999,0.176,104.97,108.25,90.21,17,0.105
5,21800851,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,4:33,155.6,155.6,66.7,75.0,88.9,80.6,0.25,0.0,25.0,0.2,0.0,0.111,0.0,0.833,0.833,0.273,0.273,95.01,89.74,74.78,9,0.25
6,21800851,1610612753,ORL,Orlando,1628515,Isaiah Briscoe,,,4:33,155.6,155.6,66.7,75.0,88.9,80.6,0.6,0.0,60.0,0.0,0.0,0.0,0.0,0.75,0.75,0.182,0.182,95.01,89.74,74.78,9,0.25
7,21800851,1610612753,ORL,Orlando,203920,Khem Birch,,,3:07,183.3,183.3,50.0,60.0,133.3,123.3,0.0,0.0,0.0,0.3329999999999999,0.0,0.143,0.0,0.0,0.0,0.0,0.0,92.51,84.8,70.66,6,0.03
8,21800851,1610612753,ORL,Orlando,203082,Terrence Ross,,,3:44,157.1,157.1,37.5,42.9,119.6,114.3,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.111,0.111,96.51,90.08,75.07,7,0.0
9,21800851,1610612740,NOP,New Orleans,1629026,Kenrich Williams,F,,8:08,70.6,70.6,100.0,100.0,-29.4,-29.4,0.0,0.0,0.0,0.067,0.0,0.043,0.0,0.25,0.25,0.19,0.19,103.28,103.28,86.07,17,0.0139999999999999
10,21800851,1610612740,NOP,New Orleans,203076,Anthony Davis,F,,8:45,63.2,63.2,94.7,94.7,-31.6,-31.6,0.0,0.0,0.0,0.0,0.3329999999999999,0.125,0.0,0.3329999999999999,0.3329999999999999,0.13,0.13,104.23,104.23,86.86,19,0.074
11,21800851,1610612740,NOP,New Orleans,1626143,Jahlil Okafor,C,,8:22,50.0,47.4,111.1,105.3,-61.1,-57.9,0.0,0.0,0.0,0.176,0.0,0.125,0.0,0.0,0.0,0.174,0.182,103.33,109.07,90.89,19,-0.072
12,21800851,1610612740,NOP,New Orleans,202734,E'Twaun Moore,G,,4:38,36.4,33.3,108.3,108.3,-72.0,-75.0,0.0,0.0,0.0,0.0,0.25,0.067,33.3,0.0,0.0,0.2,0.214,119.14,124.32,103.6,12,-0.095
13,21800851,1610612740,NOP,New Orleans,201950,Jrue Holiday,G,,8:08,70.6,70.6,100.0,100.0,-29.4,-29.4,1.0,0.0,33.3,0.0,0.25,0.087,0.0,0.417,0.417,0.286,0.286,103.28,103.28,86.07,17,0.236
14,21800851,1610612740,NOP,New Orleans,204025,Tim Frazier,,,7:14,78.6,84.6,123.1,123.1,-44.5,-38.5,0.25,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.067,0.067,89.63,86.31,71.92,13,0.0
15,21800851,1610612740,NOP,New Orleans,203944,Julius Randle,,,4:33,66.7,75.0,155.6,155.6,-88.9,-80.6,0.0,0.0,0.0,0.0,0.2,0.111,33.3,1.5,1.5,0.3329999999999999,0.3329999999999999,95.01,89.74,74.78,8,0.2269999999999999
16,21800851,1610612740,NOP,New Orleans,203121,Darius Miller,,,3:44,37.5,42.9,157.1,157.1,-119.6,-114.3,1.0,0.0,50.0,0.0,0.25,0.125,0.0,0.0,0.0,0.125,0.125,96.51,90.08,75.07,7,0.069
17,21800851,1610612740,NOP,New Orleans,1627767,Cheick Diallo,,,2:04,75.0,75.0,150.0,150.0,-75.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.2,0.25,92.83,92.83,77.36,4,-0.095
18,21800851,1610612740,NOP,New Orleans,1628402,Frank Jackson,,,3:44,37.5,42.9,157.1,157.1,-119.6,-114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,96.51,90.08,75.07,7,-0.207
