,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800460,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,F,,5:26,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.067,0.0,0.0,0.0,0.0,0.0,88.34,88.34,73.62,10,0.4
1,21800460,1610612751,BKN,Brooklyn,1626178,Rondae Hollis-Jefferson,F,,4:45,116.0,100.0,72.7,88.9,43.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.222,0.228,94.72,90.88,75.74,9,0.125
2,21800460,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,C,,5:52,83.6,75.0,61.5,72.7,22.1,2.3,0.0,0.0,0.0,0.125,0.3329999999999999,0.214,0.0,0.0,0.0,0.308,0.313,97.14,94.04,78.36,12,-0.214
3,21800460,1610612751,BKN,Brooklyn,203925,Joe Harris,G,,5:52,83.6,75.0,61.5,72.7,22.1,2.3,0.0,0.0,0.0,0.0,0.1669999999999999,0.071,0.0,0.0,0.0,0.154,0.157,97.14,94.04,78.36,12,-0.143
4,21800460,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,G,,6:05,90.0,81.8,40.0,40.0,50.0,41.8,1.0,0.0,20.0,0.0,0.111,0.071,0.0,0.75,0.75,0.364,0.4,78.9,82.85,69.04,11,0.609
5,21800460,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,10:37,95.9,90.0,57.1,63.2,38.8,26.8,0.0,0.0,0.0,0.091,0.077,0.083,16.7,1.0,1.025,0.286,0.289,89.85,88.14,73.45,20,0.425
6,21800460,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,,,4:53,87.5,77.8,50.0,50.0,37.5,27.8,0.0,0.0,0.0,0.0,0.143,0.091,0.0,0.0,0.0,0.222,0.25,78.63,83.55,69.62,9,-0.211
7,21800460,1610612751,BKN,Brooklyn,202334,Ed Davis,,,6:05,90.0,81.8,40.0,40.0,50.0,41.8,0.25,1.0,50.0,0.0,0.111,0.071,50.0,0.0,0.0,0.091,0.1,78.9,82.85,69.04,11,0.087
8,21800460,1610612751,BKN,Brooklyn,201162,Jared Dudley,,,7:12,69.2,69.2,33.3,33.3,35.9,35.9,0.0,0.0,0.0,0.0,0.273,0.158,0.0,0.0,0.0,0.071,0.071,83.33,83.33,69.44,13,0.19
9,21800460,1610612751,BKN,Brooklyn,203894,Shabazz Napier,,,2:58,147.1,116.7,57.1,80.0,89.9,36.7,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.174,95.03,88.89,74.07,6,0.0
10,21800460,1610612741,CHI,Chicago,203200,Justin Holiday,F,,8:24,47.1,53.3,74.5,68.8,-27.5,-15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.235,0.235,90.71,88.54,73.78,15,0.0
11,21800460,1610612741,CHI,Chicago,1628374,Lauri Markkanen,F,,4:32,72.7,88.9,116.0,100.0,-43.3,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.24,95.22,79.35,9,-0.111
12,21800460,1610612741,CHI,Chicago,1628976,Wendell Carter Jr.,C,,2:36,57.1,80.0,128.9,100.0,-71.7,-20.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.1669999999999999,0.0,0.0,0.0,0.143,0.143,100.3,92.19,76.82,5,-0.25
13,21800460,1610612741,CHI,Chicago,1627739,Kris Dunn,G,,5:52,61.5,72.7,83.6,75.0,-22.1,-2.3,1.0,2.0,25.0,0.0,0.0,0.0,12.5,0.4,0.4,0.462,0.462,97.14,94.04,78.36,11,0.0
14,21800460,1610612741,CHI,Chicago,1627853,Ryan Arcidiacono,G,,4:32,72.7,88.9,116.0,100.0,-43.3,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.091,0.091,99.24,95.22,79.35,9,0.222
15,21800460,1610612741,CHI,Chicago,1627885,Shaquille Harrison,,,6:05,40.0,40.0,90.0,81.8,-50.0,-41.8,0.0,0.0,0.0,0.0,0.4,0.143,0.0,0.0,0.0,0.083,0.083,78.9,82.85,69.04,10,0.0
16,21800460,1610612741,CHI,Chicago,1628990,Chandler Hutchison,,,3:33,66.7,66.7,116.7,116.7,-50.0,-50.0,0.0,0.0,0.0,0.2,0.0,0.143,0.0,0.5,0.5,0.25,0.25,81.13,81.13,67.61,6,0.136
17,21800460,1610612741,CHI,Chicago,1626166,Cameron Payne,,,7:25,33.3,30.8,69.2,69.2,-35.9,-38.5,0.0,0.0,0.0,0.0,0.125,0.053,33.3,0.0,0.0,0.2,0.214,80.9,84.13,70.11,13,-0.211
18,21800460,1610612741,CHI,Chicago,201577,Robin Lopez,,,7:25,33.3,30.8,69.2,69.2,-35.9,-38.5,0.5,0.0,50.0,0.091,0.125,0.105,0.0,0.0,0.0,0.067,0.071,80.9,84.13,70.11,13,0.211
19,21800460,1610612741,CHI,Chicago,1626171,Bobby Portis,,,9:21,50.0,50.0,77.0,76.5,-27.0,-26.5,0.0,0.0,0.0,0.0,0.5,0.2269999999999999,20.0,0.25,0.25,0.278,0.278,84.4,84.71,70.59,16,0.138
