,,,,,,,,,,,,,,,,,,,,,,,,,
75585ebb5d9f43cc95b0b69c6e4b237a,298.15,101.325,1,CCCCOC(C)=O,1.0,0.8763500000000002,0.0,0.8669955326923968,0.0002336812396607,8.750605860902014e-05,0.0833333333333333,0.0482193253235738,0.0031362784793459,0.0475137536799629,-0.4569880232536874,0.2530374881246183,0.0187397267220827,1.0614560107857045,0.0827447569314245,0.0914507216267729,-0.062630393899854,0.1055136152979651,0.0007848240353962,,
97fb93dfbce14167a7a19133588d6e43,298.15,101.325,1,CC(C)O,1.0,0.7809870000000001,0.0,0.7863490608517607,0.0002667677579534,2.8751696577983696e-05,0.0833333333333333,0.0482193253235738,0.0010304809593254,-0.4018739969795015,0.2447617422196545,,,-0.6620857524891159,-0.0614789126027662,,,,,-0.0387823437059721,0.110910689170334
02d887c4ffb54e50b7fe7f982ab08eeb,298.15,101.325,1,CC(C)CO,1.0,0.7978300000000003,0.0,0.7974130336509598,0.0002755493705345,1.7386093623210262e-07,0.0833333333333333,0.0482193253235738,6.231297825216782e-06,0.0299195870047857,-0.016546775187661,,,0.0512809812369126,0.0058956354699995,,,,,0.0001720626460463,-0.0110009593012479
c2a74deadf3d41069034352cb0f5003d,298.15,101.325,1,CCCCO,1.0,0.8058400000000002,0.0,0.7902477280841933,0.0002520820054412,0.0002431189434964,0.0833333333333333,0.0482193253235738,0.0087135533531009,1.3490078920312003,-0.6055547739219727,,,1.989528478646612,0.2263012507355017,,,,,0.0827921189601959,-0.2655468974071399
f8c4d23162e44ee3bf0d2ef56eba3be2,298.15,101.325,1,CCOC(=O)CC(=O)OCC,1.0,1.0496030000000005,0.0,1.0430682768441373,0.0002789313611887,4.270260672377511e-05,0.0833333333333333,0.0482193253235738,0.0015304913580685,0.0159497450718392,-0.2001412720147785,0.2232557571006121,-0.0016935717148147,0.5223462436651981,-0.0057424657423443,0.0488762554365353,-0.1527481525267691,0.1044547903421532,-0.0129600992938688,,
311107c65a97481484defee7c3b317e9,298.15,101.325,1,CC(=O)O,1.0,1.0439000000000005,0.0,1.0551881731821575,0.0002871094517613,0.0001274228537903,0.0833333333333333,0.0482193253235738,0.0045669243989741,0.6412491527393311,0.3627009541223564,-0.504899197606752,0.0290808001017462,-0.4185199492897282,0.0450059567152555,-0.1728377153831922,0.2141866340336915,,,-0.1425529278810414,0.201209144914102
ef3648732d6e43e4946ceea6e53c4bbe,298.15,101.325,1,CO,1.0,0.7865600000000001,0.0,0.7822724142784899,0.0004877302549798,1.838339131929834e-05,0.0833333333333333,0.0482193253235738,0.0006588736310215,,,,,0.3783807393843072,-0.0123173243729562,,,,,0.1351564412781405,-0.1240272189035496
b66593fd22c944d3906a3bfd77ae4298,298.15,101.325,1,CCO,1.0,0.7856450000000001,0.0,0.7804214862466919,0.0003888697380695,2.7285095930998832e-05,0.0833333333333333,0.0482193253235738,0.0009779169640999,0.4071629560870521,-0.1694069313413919,,,0.6305276281282924,0.029065169318702,,,,,0.0935512748697382,-0.108645485698786
005ce160a6ac41e58c3b3e6f967f0b42,298.15,101.325,1,CC(C)(C)O,1.0,0.7802700000000001,0.0,0.7962140309955165,0.0003640561642252,0.0002542121243859,0.0833333333333333,0.0482193253235738,0.0091111407321274,-1.695756804589302,0.8538207289219386,,,-2.056748799861042,-0.1907295867140951,,,,,-0.1485670858143098,0.1445448036480834
07839facaf5b4eeea4274ad95b6ff45d,298.15,101.325,1,COC=O,1.0,0.9668300000000004,0.0,0.9847014945168592,0.0003287180891017,0.0003193903162661,0.0833333333333333,0.0482193253235738,0.0114471728168277,,,-0.7560534678516846,0.2199212043105983,-1.332063792757656,-0.2972968165651839,-0.8288552919101403,-0.3791831588755854,-0.4597082106606428,0.1201268309558268,,
cddaabd70d644003a38cd01e47a4ed80,298.15,101.325,1,CCOC(C)=O,1.0,0.8944000000000002,0.0,0.8915626113972489,0.0002369729189136,8.050774083022915e-06,0.0833333333333333,0.0482193253235738,0.0002885453864569,0.1572854165790841,-0.096650761180772,0.1025433242841038,0.0058850488100938,0.2660475699178342,0.0168527848057898,0.0421356377904652,-0.0182656025158045,0.0411961147984903,-0.0042597756135524,,
1170fb2d9dff466780cf0db7c2ae946c,298.15,101.325,1,CCCOC(C)=O,1.0,0.8820500000000001,0.0,0.8747869095592709,0.0002759431234274,5.2752482750212735e-05,0.0833333333333333,0.0482193253235738,0.0018906859594805,0.4734848715321946,-0.3140909350249902,0.2636744140619123,0.0201101948400339,0.8506811038646174,0.0694279084229821,0.0847155500017437,-0.0724826457684546,0.1088942730248132,0.001373171296896,,
