,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600926,1610612751,BKN,Brooklyn,1627747,Caris LeVert,F,,24:17,3.0,7.0,0.429,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,6.0,2.0,0.0,1.0,2.0,7.0,-6.0
1,21600926,1610612751,BKN,Brooklyn,1626178,Rondae Hollis-Jefferson,F,,27:22,6.0,9.0,0.667,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,8.0,5.0,1.0,1.0,2.0,3.0,12.0,-1.0
2,21600926,1610612751,BKN,Brooklyn,201572,Brook Lopez,C,,31:54,11.0,19.0,0.579,2.0,5.0,0.4,2.0,4.0,0.5,0.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,26.0,-9.0
3,21600926,1610612751,BKN,Brooklyn,200751,Randy Foye,G,,15:47,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-15.0
4,21600926,1610612751,BKN,Brooklyn,202391,Jeremy Lin,G,,21:31,6.0,14.0,0.429,4.0,7.0,0.5710000000000001,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,18.0,-8.0
5,21600926,1610612751,BKN,Brooklyn,202344,Trevor Booker,,,19:38,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,2.0,6.0,-9.0
6,21600926,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,27:23,4.0,7.0,0.5710000000000001,0.0,2.0,0.0,6.0,6.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,14.0,-10.0
7,21600926,1610612751,BKN,Brooklyn,1627785,Isaiah Whitehead,,,23:11,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,-6.0
8,21600926,1610612751,BKN,Brooklyn,203930,Sean Kilpatrick,,,26:59,7.0,14.0,0.5,6.0,7.0,0.857,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,20.0,6.0
9,21600926,1610612751,BKN,Brooklyn,203112,Quincy Acy,,,17:06,2.0,4.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,-9.0
10,21600926,1610612751,BKN,Brooklyn,203909,KJ McDaniels,,,4:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0
11,21600926,1610612751,BKN,Brooklyn,203120,Justin Hamilton,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600926,1610612751,BKN,Brooklyn,203094,Andrew Nicholson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600926,1610612757,POR,Portland,203090,Maurice Harkless,F,,30:26,6.0,7.0,0.857,2.0,2.0,1.0,4.0,5.0,0.8,1.0,1.0,2.0,3.0,2.0,4.0,0.0,2.0,18.0,10.0
14,21600926,1610612757,POR,Portland,203943,Noah Vonleh,F,,15:47,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,15.0
15,21600926,1610612757,POR,Portland,203994,Jusuf Nurkic,C,,29:38,6.0,11.0,0.545,0.0,0.0,0.0,5.0,8.0,0.625,1.0,5.0,6.0,5.0,1.0,0.0,3.0,3.0,17.0,5.0
16,21600926,1610612757,POR,Portland,203468,CJ McCollum,G,,37:30,13.0,22.0,0.591,4.0,5.0,0.8,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,31.0,18.0
17,21600926,1610612757,POR,Portland,203081,Damian Lillard,G,,35:57,7.0,16.0,0.4379999999999999,2.0,6.0,0.3329999999999999,3.0,4.0,0.75,0.0,5.0,5.0,11.0,0.0,1.0,4.0,2.0,19.0,5.0
18,21600926,1610612757,POR,Portland,203459,Allen Crabbe,,,18:54,2.0,3.0,0.667,1.0,2.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0
19,21600926,1610612757,POR,Portland,203894,Shabazz Napier,,,15:24,1.0,5.0,0.2,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0
20,21600926,1610612757,POR,Portland,202329,Al-Farouq Aminu,,,32:13,9.0,13.0,0.6920000000000001,5.0,6.0,0.833,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,2.0,1.0,23.0,-1.0
21,21600926,1610612757,POR,Portland,203086,Meyers Leonard,,,18:22,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,9.0,9.0
22,21600926,1610612757,POR,Portland,1626192,Pat Connaughton,,,5:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
23,21600926,1610612757,POR,Portland,202334,Ed Davis,,DND - left shoulder                     ,,,,,,,,,,,,,,,,,,,,
24,21600926,1610612757,POR,Portland,1627774,Jake Layman,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
