,,
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_private_field_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_private_field_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_stream_under_test_on_property_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_stream_under_test_on_property_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_stream_under_test_on_property_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_filter_is_on_private_field_and_reading_private_field_is_disabled
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_filter_is_on_private_field_and_reading_private_field_is_disabled
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_filter_is_on_private_field_and_reading_private_field_is_disabled
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_on_of_the_iterable_element_does_not_have_given_property_or_field
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_on_of_the_iterable_element_does_not_have_given_property_or_field
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_on_of_the_iterable_element_does_not_have_given_property_or_field
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_apply_notIn_filter
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_apply_notIn_filter
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_apply_notIn_filter
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_given_property_or_field_name_is_null
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_given_property_or_field_name_is_null
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_given_property_or_field_name_is_null
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_public_field_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_public_field_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_public_field_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_property_not_backed_by_a_field_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_property_not_backed_by_a_field_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_property_not_backed_by_a_field_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_nested_mixed_property_and_field_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_nested_mixed_property_and_field_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_nested_mixed_property_and_field_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_given_property_or_field_name_is_empty
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_given_property_or_field_name_is_empty
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_fail_if_given_property_or_field_name_is_empty
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_nested_property_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_nested_property_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterable_under_test_on_nested_property_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterator_under_test_on_property_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterator_under_test_on_property_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test:should_filter_iterator_under_test_on_property_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_iterable_under_test_on_private_field_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_iterable_under_test_on_private_field_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_iterable_under_test_on_private_field_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_stream_under_test_on_property_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_stream_under_test_on_property_values
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_stream_under_test_on_property_values
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_filter_is_on_private_field_and_reading_private_field_is_disabled
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_filter_is_on_private_field_and_reading_private_field_is_disabled
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_filter_is_on_private_field_and_reading_private_field_is_disabled
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_on_of_the_iterable_element_does_not_have_given_property_or_field
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_on_of_the_iterable_element_does_not_have_given_property_or_field
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_on_of_the_iterable_element_does_not_have_given_property_or_field
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_given_property_or_field_name_is_null
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_given_property_or_field_name_is_null
2,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_fail_if_given_property_or_field_name_is_null
0,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_iterable_under_test_on_property_not_backed_by_a_field_values
1,21,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test:should_filter_iterable_under_test_on_property_not_backed_by_a_field_values
