,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000714,1610612758,SAC,Sacramento,1627741,Buddy Hield,F,,6:51,168.6,164.3,83.1,80.0,85.5,84.3,0.0,0.0,0.0,0.0,0.143,0.1,0.0,0.0,0.0,0.071,0.073,98.38,101.61,84.67,14,-0.0559999999999999
1,22000714,1610612758,SAC,Sacramento,203084,Harrison Barnes,F,,4:17,183.2,175.0,118.5,111.1,64.8,63.9,0.2,0.0,100.0,0.0,0.2,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,90.1,95.25,79.38,8,0.0819999999999999
2,22000714,1610612758,SAC,Sacramento,1626158,Richaun Holmes,C,,7:56,156.3,152.9,73.0,70.6,83.3,82.4,0.0,0.0,0.0,0.0,0.3329999999999999,0.231,0.0,1.0,0.84,0.294,0.3,100.07,102.86,85.71,17,0.25
3,22000714,1610612758,SAC,Sacramento,1630169,Tyrese Haliburton,G,,6:51,168.6,164.3,83.1,80.0,85.5,84.3,0.375,0.0,60.0,0.0,0.0,0.0,0.0,0.5,0.5,0.143,0.147,98.38,101.61,84.67,14,0.083
4,22000714,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,G,,8:15,150.4,150.0,121.7,117.6,28.7,32.4,0.2,0.0,14.3,0.0,0.125,0.083,0.0,0.75,0.7809999999999999,0.375,0.376,94.25,96.0,80.0,16,0.228
5,22000714,1610612758,SAC,Sacramento,1626153,Delon Wright,,,3:58,120.2,125.0,125.0,125.0,-4.8,0.0,0.667,0.0,50.0,0.0,0.3329999999999999,0.1669999999999999,0.0,0.0,0.0,0.25,0.24,98.74,96.81,80.67,8,0.093
6,22000714,1610612758,SAC,Sacramento,1629056,Terence Davis,,,6:32,132.7,135.7,85.7,80.0,47.0,55.7,0.25,1.0,20.0,0.0,0.2,0.1,20.0,1.3330000000000002,1.308,0.286,0.2789999999999999,104.03,106.53,88.78,14,0.3329999999999999
7,22000714,1610612758,SAC,Sacramento,1629002,Chimezie Metu,,,2:53,131.6,116.7,166.7,166.7,-35.1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.22,99.88,83.24,6,0.0
8,22000714,1610612758,SAC,Sacramento,203090,Maurice Harkless,,,6:32,132.7,135.7,85.7,80.0,47.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.143,0.14,104.03,106.53,88.78,14,0.152
9,22000714,1610612758,SAC,Sacramento,1629657,Kyle Guy,,,1:09,66.7,66.7,66.7,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.5,124.5,103.75,3,0.0
10,22000714,1610612758,SAC,Sacramento,1629713,Justin James,,,1:09,66.7,66.7,66.7,66.7,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.5,124.5,103.75,3,0.222
