,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21601228,1610612758,SAC,Sacramento,201167,Arron Afflalo,F,,34:26,8.0,11.0,0.727,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,18.0,-19.0
1,21601228,1610612758,SAC,Sacramento,1627746,Skal Labissiere,F,,32:32,3.0,7.0,0.429,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,7.0,-8.0
2,21601228,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,C,,35:14,9.0,18.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,2.0,12.0,14.0,6.0,0.0,1.0,2.0,2.0,19.0,-21.0
3,21601228,1610612758,SAC,Sacramento,1627741,Buddy Hield,G,,37:13,7.0,15.0,0.467,2.0,4.0,0.5,0.0,1.0,0.0,2.0,4.0,6.0,4.0,0.0,0.0,2.0,3.0,16.0,-13.0
4,21601228,1610612758,SAC,Sacramento,204038,Langston Galloway,G,,41:51,4.0,11.0,0.364,2.0,2.0,1.0,4.0,4.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,2.0,2.0,14.0,-16.0
5,21601228,1610612758,SAC,Sacramento,1627834,Georgios Papagiannis,,,27:46,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,6.0,-9.0
6,21601228,1610612758,SAC,Sacramento,203463,Ben McLemore,,,31:00,6.0,13.0,0.462,1.0,3.0,0.3329999999999999,2.0,4.0,0.5,1.0,6.0,7.0,1.0,1.0,0.0,0.0,5.0,15.0,-14.0
7,21601228,1610612758,SAC,Sacramento,201954,Darren Collison,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
8,21601228,1610612758,SAC,Sacramento,201936,Tyreke Evans,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
9,21601228,1610612758,SAC,Sacramento,201585,Kosta Koufos,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
10,21601228,1610612758,SAC,Sacramento,201951,Ty Lawson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21601228,1610612758,SAC,Sacramento,202066,Garrett Temple,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21601228,1610612746,LAC,LA,201601,Luc Mbah a Moute,F,,32:34,6.0,8.0,0.75,2.0,3.0,0.667,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,14.0,17.0
13,21601228,1610612746,LAC,LA,201933,Blake Griffin,F,,33:39,6.0,14.0,0.429,0.0,3.0,0.0,3.0,3.0,1.0,2.0,7.0,9.0,8.0,1.0,0.0,0.0,2.0,15.0,18.0
14,21601228,1610612746,LAC,LA,201599,DeAndre Jordan,C,,36:04,8.0,10.0,0.8,0.0,0.0,0.0,2.0,4.0,0.5,7.0,10.0,17.0,2.0,0.0,4.0,0.0,3.0,18.0,19.0
15,21601228,1610612746,LAC,LA,200755,JJ Redick,G,,28:54,6.0,13.0,0.462,3.0,7.0,0.429,3.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,18.0,16.0
16,21601228,1610612746,LAC,LA,101108,Chris Paul,G,,34:41,6.0,12.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,1.0,4.0,5.0,9.0,2.0,0.0,1.0,1.0,17.0,18.0
17,21601228,1610612746,LAC,LA,2037,Jamal Crawford,,,23:27,4.0,7.0,0.5710000000000001,1.0,2.0,0.5,4.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,13.0
18,21601228,1610612746,LAC,LA,201578,Marreese Speights,,,17:24,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,4.0,7.0,7.0
19,21601228,1610612746,LAC,LA,101109,Raymond Felton,,,16:50,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,1.0
20,21601228,1610612746,LAC,LA,202325,Wesley Johnson,,,5:51,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0
21,21601228,1610612746,LAC,LA,101138,Brandon Bass,,,8:53,1.0,2.0,0.5,0.0,0.0,0.0,5.0,6.0,0.833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,-4.0
22,21601228,1610612746,LAC,LA,1718,Paul Pierce,,,1:43,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
23,21601228,1610612746,LAC,LA,101187,Alan Anderson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21601228,1610612746,LAC,LA,1627744,Brice Johnson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
