,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21601044,1610612737,ATL,Atlanta,200757,Thabo Sefolosha,F,,28:09,4.0,7.0,0.5710000000000001,3.0,5.0,0.6,0.0,2.0,0.0,2.0,6.0,8.0,4.0,0.0,1.0,0.0,3.0,11.0,-7.0
1,21601044,1610612737,ATL,Atlanta,101141,Ersan Ilyasova,F,,27:57,5.0,11.0,0.455,3.0,9.0,0.3329999999999999,0.0,0.0,0.0,1.0,5.0,6.0,2.0,0.0,0.0,2.0,1.0,13.0,6.0
2,21601044,1610612737,ATL,Atlanta,2730,Dwight Howard,C,,32:31,6.0,9.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,3.0,7.0,10.0,3.0,1.0,1.0,2.0,4.0,13.0,-22.0
3,21601044,1610612737,ATL,Atlanta,203501,Tim Hardaway Jr.,G,,33:15,5.0,11.0,0.455,1.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,11.0,-11.0
4,21601044,1610612737,ATL,Atlanta,203471,Dennis Schroder,G,,30:34,8.0,17.0,0.471,3.0,7.0,0.429,1.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,2.0,3.0,2.0,20.0,-12.0
5,21601044,1610612737,ATL,Atlanta,1627752,Taurean Prince,,,30:04,4.0,13.0,0.308,1.0,3.0,0.3329999999999999,2.0,4.0,0.5,1.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,11.0,-13.0
6,21601044,1610612737,ATL,Atlanta,2743,Kris Humphries,,,9:21,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
7,21601044,1610612737,ATL,Atlanta,203527,Ryan Kelly,,,10:40,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-17.0
8,21601044,1610612737,ATL,Atlanta,1627098,Malcolm Delaney,,,16:12,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,-24.0
9,21601044,1610612737,ATL,Atlanta,1627761,DeAndre' Bembry,,,10:03,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,7.0
10,21601044,1610612737,ATL,Atlanta,101181,Jose Calderon,,,5:37,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0
11,21601044,1610612737,ATL,Atlanta,203488,Mike Muscala,,,5:37,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0
12,21601044,1610612737,ATL,Atlanta,2399,Mike Dunleavy,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21601044,1610612766,CHA,Charlotte,203077,Michael Kidd-Gilchrist,F,,21:14,4.0,8.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,9.0,-8.0
14,21601044,1610612766,CHA,Charlotte,101107,Marvin Williams,F,,35:31,5.0,10.0,0.5,0.0,4.0,0.0,3.0,3.0,1.0,1.0,7.0,8.0,3.0,1.0,0.0,0.0,4.0,13.0,19.0
15,21601044,1610612766,CHA,Charlotte,203469,Cody Zeller,C,,21:49,4.0,6.0,0.667,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,5.0,0.0,2.0,0.0,0.0,5.0,8.0,-7.0
16,21601044,1610612766,CHA,Charlotte,201587,Nicolas Batum,G,,31:16,5.0,8.0,0.625,1.0,2.0,0.5,5.0,7.0,0.7140000000000001,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,16.0,-1.0
17,21601044,1610612766,CHA,Charlotte,202689,Kemba Walker,G,,29:12,6.0,16.0,0.375,4.0,8.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,16.0,-2.0
18,21601044,1610612766,CHA,Charlotte,1626163,Frank Kaminsky,,,36:11,5.0,11.0,0.455,3.0,6.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,5.0,0.0,2.0,2.0,2.0,14.0,22.0
19,21601044,1610612766,CHA,Charlotte,201158,Marco Belinelli,,,21:09,1.0,5.0,0.2,1.0,4.0,0.25,3.0,4.0,0.75,1.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,6.0,31.0
