,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21801147,1610612747,LAL,Los Angeles,202362,Lance Stephenson,F,,3:33,159.9,137.5,101.5,100.0,58.4,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.145,99.79,108.17,90.14,8,-0.05
1,21801147,1610612747,LAL,Los Angeles,1629021,Moritz Wagner,F,,8:42,141.9,152.9,96.2,88.9,45.8,64.1,0.1,0.0,50.0,0.0,0.125,0.071,0.0,1.0,1.0,0.053,0.052,96.44,96.55,80.46,17,0.076
2,21801147,1610612747,LAL,Los Angeles,201580,JaVale McGee,C,,8:42,141.9,152.9,96.2,88.9,45.8,64.1,0.143,0.0,14.3,0.1669999999999999,0.5,0.357,0.0,0.8,0.87,0.316,0.311,96.44,96.55,80.46,17,0.367
3,21801147,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,G,,9:12,145.8,155.6,102.0,100.0,43.8,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.094,96.1,93.91,78.26,18,-0.096
4,21801147,1610612747,LAL,Los Angeles,200765,Rajon Rondo,G,,3:33,159.9,137.5,101.5,100.0,58.4,37.5,1.0,0.0,20.0,0.0,0.5,0.3329999999999999,0.0,0.875,0.875,0.5,0.581,99.79,108.17,90.14,8,0.45
5,21801147,1610612747,LAL,Los Angeles,1629140,Johnathan Williams,,,3:15,232.0,225.0,76.1,75.0,155.8,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.5,118.15,98.46,8,0.0
6,21801147,1610612747,LAL,Los Angeles,203488,Mike Muscala,,,3:15,232.0,225.0,76.1,75.0,155.8,150.0,0.0,0.0,0.0,0.0,0.4,0.286,0.0,1.5,1.5,0.111,0.114,115.5,118.15,98.46,8,0.3
7,21801147,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,,8:24,171.9,183.3,84.1,82.4,87.7,101.0,0.625,5.0,38.5,0.1669999999999999,0.0,0.067,7.7,0.833,0.872,0.381,0.377,102.4,100.0,83.33,18,0.392
8,21801147,1610612747,LAL,Los Angeles,203493,Reggie Bullock,,,8:24,171.9,183.3,84.1,82.4,87.7,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.922,0.238,0.236,102.4,100.0,83.33,18,0.203
9,21801147,1610612747,LAL,Los Angeles,1629067,Isaac Bonga,,,2:45,232.6,228.6,58.1,57.1,174.4,171.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.09,122.18,101.82,7,0.0559999999999999
10,21801147,1610612740,NOP,New Orleans,1629026,Kenrich Williams,F,,9:12,102.0,100.0,145.8,155.6,-43.8,-55.6,0.0,0.0,0.0,0.0,0.143,0.063,0.0,0.0,0.0,0.053,0.054,96.1,93.91,78.26,18,-0.048
11,21801147,1610612740,NOP,New Orleans,203944,Julius Randle,F,,8:42,96.2,88.9,141.9,152.9,-45.8,-64.1,0.25,1.0,14.3,0.0,0.3329999999999999,0.143,14.3,0.5,0.512,0.3329999999999999,0.361,96.44,96.55,80.46,18,0.1009999999999999
12,21801147,1610612740,NOP,New Orleans,1626143,Jahlil Okafor,C,,5:48,93.5,91.7,162.3,166.7,-68.8,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.644,0.3329999999999999,0.34,99.64,99.31,82.76,12,0.094
13,21801147,1610612740,NOP,New Orleans,203546,Ian Clark,G,,11:00,92.8,91.3,155.2,163.6,-62.4,-72.3,0.143,1.0,16.7,0.0,0.0,0.0,16.7,0.25,0.25,0.192,0.195,100.01,98.18,81.82,23,-0.019
14,21801147,1610612740,NOP,New Orleans,203901,Elfrid Payton,G,,5:48,93.5,91.7,162.3,166.7,-68.8,-75.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.111,0.0,0.0,0.532,0.1669999999999999,0.17,99.64,99.31,82.76,12,0.063
15,21801147,1610612740,NOP,New Orleans,1627767,Cheick Diallo,,,6:09,86.2,84.6,174.4,184.6,-88.2,-100.0,0.0,0.0,0.0,0.286,0.0,0.1669999999999999,50.0,1.0,1.0,0.25,0.254,103.49,101.46,84.55,13,0.109
16,21801147,1610612740,NOP,New Orleans,1626174,Christian Wood,,,3:15,76.1,75.0,232.0,225.0,-155.8,-150.0,0.0,0.0,0.0,0.2,0.0,0.143,33.3,0.0,0.0,0.273,0.276,115.5,118.15,98.46,8,-0.125
17,21801147,1610612740,NOP,New Orleans,1626169,Stanley Johnson,,,6:09,86.2,84.6,174.4,184.6,-88.2,-100.0,0.25,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.063,0.063,103.49,101.46,84.55,13,-0.036
18,21801147,1610612740,NOP,New Orleans,203524,Solomon Hill,,,2:45,58.1,57.1,232.6,228.6,-174.4,-171.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.064,0.222,0.225,120.09,122.18,101.82,7,0.1669999999999999
19,21801147,1610612740,NOP,New Orleans,1629541,Dairis Bertans,,,0:57,53.2,50.0,277.8,266.7,-224.6,-216.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.25,126.32,105.26,2,-0.125
